Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:30:36,70,49152000,215.54,207.97,13.9,9769242.18,100%,0,0,0
12:30:41,2764,3342348288,659.41,645.07,377.04,460938976.04,100%,1,1,1
12:30:46,915,2850816000,1367.79,1111.19,141.09,452572106.04,100%,2,2,2
12:30:51,379,2334732288,3006.21,1844.1,75.64,462120058.15,100%,3,3,3
12:30:56,325,2523136000,4207.13,2037.32,69.55,533281524.86,100%,4,4,4
12:31:01,311,2547712000,4195.86,2060.21,60.74,497583217.31,100%,5,5,5
12:31:06,571,2129934336,1729.08,1143.23,111.33,465002129.5,100%,6,6,6
12:31:11,1167,1851457536,793.67,731.76,236.44,371167751.15,100%,7,7,7
12:31:16,1913,3006552064,941.62,917.44,409.67,641773352.75,100%,8,8,8
12:31:21,385,1540132864,2368.51,1521.63,73.52,286485012.35,100%,9,9,9
12:31:26,284,1818660864,4699.95,1921.1,55.15,349069998.63,100%,10,10,10
12:31:31,193,1368084480,6315.35,1978.15,37.6,267797784.45,100%,11,11,11
12:31:36,450,2031661056,3837.09,1321.26,88.19,412996364.14,100%,12,12,12
12:31:41,1666,2302087168,760.82,709.94,314.7,454869835.46,100%,13,13,13
12:31:46,1403,2056323072,1005.58,993.38,269.11,395769471.98,100%,14,14,14
12:31:51,413,1556527104,2203.68,1640.73,81.65,299862561.08,100%,15,15,15
12:31:56,319,1613864960,4030.34,1838.85,65.9,329402743.33,100%,16,16,16
12:32:01,198,1458202624,6572.87,2056.81,40.67,300048242.55,100%,17,17,17
12:32:06,356,2007066624,4666.09,1517.68,70.15,400708210.69,100%,18,18,18
12:32:11,1720,2613465088,773.86,711.2,327.26,521927579.62,100%,19,19,19
12:32:16,1379,1908858880,904.74,895.19,269.84,373345621.37,100%,20,20,20
12:32:21,445,1417224192,2049.47,1548.63,89.98,268366232.76,100%,21,21,21
12:32:26,367,2056247296,3732.24,1867.86,81.63,448265135.85,100%,22,22,22
12:32:31,229,1605701632,5205.4,2046.12,48.42,333813297.88,100%,23,23,23
12:32:36,18,147456000,4693.22,2034,3.84,31473904.26,100%,24,24,24
12:32:41,18,147456000,4693.22,2034,3.84,31473904.26,100%,24,24,25
