Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,30,245760000,3835.4,2113.67,0.26,2135873.39,100%
read,read,39,319488000,3066.36,1145.54,0.33,2671505.38,100%
read,read,30,245760000,3985.93,1190.2,0.25,2055210.36,100%
read,read,29,237568000,3819.14,1650.72,0.26,2144947.95,100%
read,read,26,212992000,4612.54,2154.19,0.22,1776028.55,100%
read,read,28,229376000,4197.04,2292.68,0.24,1951853.77,100%
read,read,30,245760000,3957.2,2291.8,0.25,2070150.61,100%
read,read,29,237568000,3982.38,2243.79,0.25,2057061.71,100%
read,read,34,278528000,3391.59,1526.38,0.29,2415387.55,100%
read,read,24,196608000,4834.46,2492.42,0.21,1694502.14,100%
read,read,32,262144000,3579.47,680.47,0.28,2288507.87,100%
read,read,34,278528000,3297.68,2066.76,0.3,2484173.35,100%
read,read,34,278528000,3414.03,1968.26,0.29,2399448.66,100%
read,read,30,245760000,3883.77,1151.3,0.26,2109274.42,100%
read,read,30,245760000,3964.7,1813.43,0.25,2066217.15,100%
read,read,34,278528000,3456.18,1490.71,0.29,2370229.17,100%
read,read,21,172032000,5514.19,1982.48,0.18,1485608.68,100%
read,read,44,360448000,2523.39,1922.7,0.4,3246401.87,100%
read,read,39,319488000,2926.77,1436.46,0.34,2798941.71,100%
read,read,42,344064000,2634.79,656.31,0.38,3109171.25,100%
read,read,60,491520000,1956.05,775.13,0.51,4187996.32,100%
read,read,25,204800000,4598.64,1810.64,0.22,1781396.24,100%
read,read,38,311296000,2903.87,2156.87,0.34,2821038.9,100%
read,read,42,344064000,2849.4,1147.29,0.35,2874938.38,100%
read,read,21,172032000,5451.14,1836.19,0.18,1502764.75,100%
read,read,37,303104000,3231.86,1890.92,0.31,2534759.45,100%
read,read,27,221184000,3959.63,1359.44,0.25,2068880.37,100%
read,read,33,270336000,3064.48,1101.48,0.33,2673206.23,100%
read,read,34,278528000,3465.62,2281.26,0.29,2363772.15,100%
read,read,29,237568000,3979.28,1733.41,0.25,2058612.5,100%
read,read,26,212992000,4467.38,2540.81,0.22,1833735.11,100%
read,read,33,270336000,3599.3,1970.36,0.28,2275996.19,100%
