Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:32:49,62,507904000,1719.98,893.6,12.19,99823016.25,100%,0,0,0
12:32:54,616,5046272000,2419.33,1104.07,90.38,740421441.59,100%,1,1,1
12:32:59,306,2506752000,3222.74,1550.16,51.96,425671555.2,100%,2,2,2
12:33:04,435,3563520000,3207.3,1679.99,83.32,682545818.99,100%,3,3,3
12:33:09,318,2605056000,3569.46,1782.91,63.88,523305466.42,100%,4,4,4
12:33:14,313,2564096000,3961.91,2056.55,62.57,512594178.74,100%,5,5,5
12:33:19,360,2949120000,3554.76,1711.59,73.49,602069492.92,100%,6,6,6
12:33:24,355,2908160000,3716.21,1905.28,66.54,545069909.97,100%,7,7,7
12:33:29,292,2392064000,4188.76,1877.93,60.33,494255722.73,100%,8,8,8
12:33:34,383,3137536000,3416.02,1838.47,76.79,629025250.44,100%,9,9,9
12:33:39,336,2752512000,3865.99,1960.09,66.69,546323905.34,100%,10,10,10
12:33:44,311,2547712000,4093.23,1955.59,61.02,499866426.19,100%,11,11,11
12:33:49,368,3014656000,3321.99,1586.17,74.28,608471191.02,100%,12,12,12
12:33:54,325,2662400000,3828.23,1873.3,63.99,524184024.57,100%,13,13,13
12:33:59,383,3137536000,3448.83,1656.27,79.42,650582618.58,100%,14,14,14
12:34:04,315,2580480000,3460.69,1464.74,63.27,518348466.45,100%,15,15,15
12:34:09,397,3252224000,3627.06,1630.82,80.34,658119457.13,100%,16,16,16
12:34:14,333,2727936000,3667.77,1817.11,66.43,544171035.09,100%,17,17,17
12:34:19,330,2703360000,3769.48,1815.47,66.96,548534561,100%,18,18,18
12:34:24,378,3096576000,3448.94,1801.93,76.45,626254014.82,100%,19,19,19
12:34:29,324,2654208000,3855.99,1886.46,63.72,522011481.81,100%,20,20,20
12:34:34,383,3137536000,3516.14,1732.44,76.23,624474757.48,100%,21,21,21
12:34:39,336,2752512000,4154.67,2022.84,67.54,553251728.64,100%,22,22,22
12:34:44,322,2637824000,3549.43,1797.8,78.94,646649393.61,100%,23,23,23
12:34:49,23,188416000,1441.3,636.7,6,49116869.53,100%,24,24,24
12:34:54,0,0,N/A,N/A,0,0,N/A,25,25,25
