Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,180224000,1624.52,1062.67,0.62,1607721.75,100%
write,write,70,180224000,1679.61,1055.16,0.6,1532803.76,100%
write,write,72,163854336,1649.42,1046.15,0.61,1379593.63,100%
write,write,47,172034048,2531.89,1602.77,0.39,1445567.09,100%
write,write,78,180232192,1533.33,1008.59,0.65,1506857.33,100%
write,write,95,204814336,1253.41,778.42,0.8,1719972.59,100%
write,write,68,180234240,1653.35,1077.43,0.6,1603022.57,100%
write,write,67,155662336,1678.76,1089.27,0.6,1383849.72,100%
write,write,71,188422144,1661.38,1131.69,0.6,1597312.22,100%
write,write,107,204804096,1050.61,682.29,0.95,1821727.72,100%
write,write,68,196608000,1748.21,1086.81,0.57,1653807.98,100%
write,write,79,155660288,1472.95,967.54,0.68,1337540.5,100%
write,write,79,180228096,1476.62,931.22,0.68,1544834.32,100%
write,write,76,172032000,1548.86,993.42,0.65,1461365.95,100%
write,write,88,188418048,1361.68,860.93,0.73,1572325.45,100%
write,write,63,172032000,1870.35,1213.3,0.53,1459877.8,100%
write,write,75,163840000,1492.83,966.88,0.67,1463275.22,100%
write,write,52,172032000,2163.33,1424.92,0.46,1529146.15,100%
write,write,72,188428288,1546.74,1027.1,0.65,1691851.67,100%
write,write,70,155648000,1590.89,1053.53,0.63,1397575.65,100%
write,write,54,172032000,2120.37,1364.35,0.47,1502318.55,100%
write,write,61,163842048,1912.61,1221.66,0.52,1404187.9,100%
write,write,89,188416000,1306.93,853.21,0.77,1619737.8,100%
write,write,54,172034048,2059.65,1372.96,0.49,1546679.33,100%
write,write,66,204800000,1772.52,1147.68,0.56,1750576.97,100%
write,write,58,163840000,1961.55,1292.09,0.51,1439984.53,100%
write,write,74,188418048,1548.38,976.95,0.65,1644308.72,100%
write,write,81,204830720,1380.23,923.9,0.72,1831969.88,100%
write,write,71,155650048,1573.82,1091.14,0.64,1392891.45,100%
write,write,60,180224000,1897.43,1231.38,0.53,1582981.26,100%
write,write,90,172034048,1297.51,814.77,0.77,1473133.88,100%
write,write,76,172032000,1465.18,958.03,0.68,1544799.84,100%
write,write,59,188424192,1957.37,1270.02,0.51,1631519.54,100%
write,write,54,163854336,2109.33,1372.44,0.47,1438454.36,100%
write,write,66,188416000,1799.76,1120.05,0.56,1586100.07,100%
write,write,50,155648000,2305.54,1469.78,0.43,1350150.07,100%
write,write,54,155660288,2078.81,1345.76,0.48,1386592.74,100%
write,write,62,180226048,1917.5,1234.98,0.52,1515931.36,100%
write,write,58,131072000,1981.03,1266.95,0.5,1140708.77,100%
write,write,64,163840000,1794,1166.33,0.56,1426904.25,100%
write,write,63,180228096,1848.46,1247.71,0.54,1547606.79,100%
write,write,70,188426240,1661.54,1099.69,0.6,1619937.24,100%
write,write,74,204800000,1574.68,1029.3,0.64,1757427.02,100%
write,write,62,155652096,1885.63,1241.4,0.53,1331304.22,100%
write,write,84,163844096,1415.29,904.98,0.71,1378126.62,100%
write,write,73,196622336,1594.4,1070.23,0.63,1689195.33,100%
write,write,48,180224000,2362.4,1613.1,0.42,1589262.88,100%
write,write,52,163840000,2210.87,1404.12,0.45,1425092.2,100%
write,write,62,180224000,1847.94,1232.92,0.54,1572964.67,100%
write,write,57,180226048,1956,1274.84,0.51,1616420.6,100%
write,write,72,155664384,1546.74,1024.9,0.65,1397697.66,100%
write,write,48,163840000,2466.83,1583.6,0.41,1383643.55,100%
write,write,44,163840000,2554.64,1651.77,0.39,1457534.54,100%
write,write,81,204800000,1390.59,899.64,0.72,1818149.54,100%
write,write,57,172032000,2032.54,1342.05,0.49,1484826.51,100%
write,write,62,180232192,1934.44,1249.5,0.52,1502711.33,100%
write,write,83,172062720,1439.16,883.96,0.69,1440313.41,100%
write,write,87,180224000,1377.01,898.79,0.73,1504173.07,100%
write,write,57,163840000,1968.6,1322.96,0.51,1460015.33,100%
write,write,88,180224000,1291.38,842.09,0.77,1585766.95,100%
write,write,73,155652096,1599.67,1015.81,0.63,1332729.09,100%
write,write,55,163858432,2085.24,1356.29,0.48,1428582.67,100%
write,write,60,172032000,1963.95,1251.83,0.51,1459865.41,100%
write,write,68,172032000,1669.46,1078.72,0.6,1515286.57,100%
write,write,88,172032000,1266.44,843.75,0.79,1543524.68,100%
write,write,73,147456000,1614.16,1061.25,0.62,1251302.59,100%
write,write,64,188416000,1743.58,1173.72,0.57,1688315.41,100%
write,write,84,180226048,1325.88,881.77,0.75,1618075,100%
write,write,60,180224000,1967.25,1264.03,0.51,1526843.28,100%
write,write,100,163854336,1123.38,734.57,0.89,1458362.65,100%
write,write,85,204822528,1343.78,928.59,0.74,1792992.76,100%
write,write,65,147456000,1760.66,1120.11,0.57,1288421.71,100%
write,write,55,172038144,2023.36,1331.07,0.49,1545923.93,100%
write,write,90,163840000,1243.74,831.88,0.8,1463602.01,100%
write,write,54,163840000,2063.63,1351.19,0.48,1470168.61,100%
write,write,73,172036096,1547.66,1017.79,0.65,1522591.54,100%
write,write,67,204808192,1756.9,1127.06,0.57,1739879.64,100%
write,write,81,172044288,1427.33,940.35,0.7,1487963.47,100%
write,write,68,155648000,1700.38,1097.06,0.59,1346016.81,100%
write,write,67,155652096,1727.39,1130.16,0.58,1344831.1,100%
write,write,77,188418048,1474.51,971.12,0.68,1659369.15,100%
write,write,60,172032000,1946.43,1276.45,0.51,1472939.77,100%
write,write,61,180226048,1923.97,1202.08,0.52,1535524.52,100%
write,write,45,163840000,2572.02,1597.78,0.39,1415513.28,100%
write,write,71,163844096,1569.96,1025.18,0.64,1469743.77,100%
write,write,59,180238336,2032.76,1406.17,0.49,1502775.09,100%
write,write,80,155656192,1449.21,959.64,0.69,1342488.68,100%
write,write,74,196608000,1533.08,1024.95,0.65,1732778.68,100%
write,write,77,213002240,1552.91,1036.09,0.64,1781193.47,100%
write,write,47,204800000,2470.74,1652.62,0.4,1763540.86,100%
write,write,70,188416000,1645.29,1125.77,0.61,1635853.76,100%
write,write,69,204800000,1662.97,1124.07,0.6,1784702.8,100%
write,write,57,212992000,2026.16,1366.44,0.49,1844134.48,100%
write,write,69,212996096,1738.04,1147.8,0.58,1775914.62,100%
write,write,85,213006336,1409.54,947.29,0.71,1777645.2,100%
write,write,69,237568000,1714.45,1150.26,0.58,2008097.71,100%
write,write,95,221190144,1234.95,859.36,0.81,1885196.83,100%
write,write,74,204800000,1545.22,1124.18,0.65,1790945.58,100%
write,write,66,212992000,1811.33,1216.32,0.55,1781569.68,100%
write,write,88,204814336,1300.36,886.11,0.77,1789662.42,100%
write,write,63,172040192,1868.57,1292.33,0.54,1461373.47,100%
write,write,74,221188096,1560.58,1064.12,0.64,1915065.03,100%
write,write,89,212996096,1336.57,886.6,0.75,1790379.65,100%
write,write,94,204816384,1274.99,890.31,0.78,1708782.54,100%
write,write,80,221184000,1464.65,983.49,0.68,1887509.28,100%
write,write,58,237568000,2065.98,1364.33,0.48,1982525.39,100%
write,write,72,180236288,1616.93,1082.03,0.62,1548075.93,100%
write,write,64,180228096,1837.08,1284.34,0.54,1532890.74,100%
write,write,68,196610048,1746.99,1165.29,0.57,1654883.15,100%
write,write,76,213012480,1545.76,1066,0.65,1813057.33,100%
write,write,61,221184000,1912.72,1283.72,0.52,1895564.98,100%
write,write,72,213008384,1613.99,1094.78,0.62,1832834.71,100%
write,write,59,196612096,1935.58,1295.9,0.52,1721541.55,100%
write,write,47,221186048,2438.83,1660.91,0.41,1929548.27,100%
write,write,65,245764096,1823.49,1307.42,0.55,2073346.24,100%
write,write,68,204802048,1708.51,1229.16,0.59,1762617.46,100%
write,write,89,204800000,1340.94,902.48,0.75,1715889.57,100%
write,write,70,180242432,1699.83,1176.67,0.59,1514769.58,100%
write,write,92,196608000,1285.02,869.16,0.78,1662914.13,100%
write,write,48,172050432,2398.79,1697.96,0.42,1494180.76,100%
write,write,80,188422144,1469.86,983.71,0.68,1602283.62,100%
write,write,65,188416000,1795.63,1231.45,0.56,1614242.51,100%
write,write,112,212992000,1036.39,707.03,0.96,1834667.03,100%
write,write,57,213006336,2100.65,1463.93,0.48,1778877.39,100%
write,write,89,196608000,1324.39,889.63,0.75,1667837.33,100%
write,write,45,188416000,2565.04,1763.53,0.39,1632282.49,100%
write,write,65,245760000,1788.06,1206.6,0.56,2114428.29,100%
write,write,58,180230144,1996.34,1349,0.5,1556472.22,100%
write,write,71,188446720,1621.66,1096.03,0.62,1636617.8,100%
write,write,70,212994048,1645.93,1133.56,0.61,1848537.6,100%
write,write,65,221188096,1841.14,1228.55,0.54,1848100.8,100%
write,write,89,262148096,1317.21,881.44,0.76,2236052.58,100%
write,write,73,237574144,1638.1,1061.3,0.61,1986704.89,100%
