Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,402,312000,291.3,291.29,3.43,2663.46,100%
write,write,360,280000,330.97,330.96,3.02,2349.39,100%
write,write,395,304000,289.93,289.92,3.45,2653.68,100%
write,write,326,324000,357.87,357.85,2.79,2776.73,100%
write,write,450,328000,262.44,262.44,3.81,2776.37,100%
write,write,394,292000,297.31,297.3,3.36,2492.13,100%
write,write,493,308000,235.56,235.55,4.24,2651.29,100%
write,write,367,312000,313.56,313.56,3.19,2710.47,100%
write,write,391,312000,306.15,306.14,3.27,2605.71,100%
write,write,545,378048,211.22,211.22,4.73,3282.61,100%
write,write,457,368000,259.7,259.7,3.85,3099.36,100%
write,write,390,300000,296.2,296.19,3.37,2596.03,100%
write,write,326,280000,365.4,365.38,2.74,2350.04,100%
write,write,386,344000,300.7,300.7,3.32,2962.68,100%
write,write,438,368000,268.62,268.61,3.72,3126.94,100%
write,write,403,332000,293.15,293.14,3.41,2809.42,100%
write,write,414,364096,284.53,284.53,3.51,3089.91,100%
write,write,321,244000,363.85,363.84,2.75,2088.47,100%
write,write,362,312000,331.06,331.05,3.02,2602.69,100%
write,write,394,340000,293.65,293.64,3.4,2937.72,100%
write,write,474,436000,242.05,242.04,4.13,3798.64,100%
write,write,423,328000,272.29,272.28,3.67,2846.7,100%
write,write,425,308000,272.13,272.12,3.67,2662.13,100%
write,write,432,316000,266.06,266.05,3.76,2748.52,100%
write,write,382,328000,303.12,303.11,3.3,2831.79,100%
write,write,398,340000,288.26,288.25,3.47,2962.78,100%
write,write,408,314048,291.17,291.17,3.43,2642.68,100%
write,write,318,280000,360.64,360.64,2.77,2441.02,100%
write,write,535,394048,214.37,214.37,4.66,3434.45,100%
write,write,335,324000,345.26,345.26,2.9,2800.47,100%
write,write,469,400000,244.49,244.49,4.09,3487.15,100%
write,write,432,340000,267.88,267.88,3.73,2937.11,100%
write,write,1667,1120000,71.52,71.52,13.96,9382.43,100%
write,write,1514,1124000,78,78,12.81,9508.5,100%
write,write,1516,968000,77.16,77.15,12.95,8267,100%
write,write,1546,980000,76.39,76.39,13.08,8290.26,100%
write,write,1577,1024000,75.99,75.99,13.15,8536.39,100%
write,write,1530,1048000,76.68,76.67,13.03,8925,100%
write,write,1828,1208000,64.09,64.08,15.58,10298.99,100%
write,write,1569,1112000,75.71,75.71,13.19,9351.61,100%
write,write,1797,1130048,66.66,66.66,14.98,9421.23,100%
write,write,1466,972000,79.83,79.83,12.51,8297.2,100%
write,write,1683,1040000,69.75,69.75,14.32,8849.56,100%
write,write,1664,1228000,71.92,71.92,13.89,10250.42,100%
write,write,1402,1004000,84.38,84.37,11.84,8480.02,100%
write,write,1570,1076000,74.49,74.48,13.41,9190.53,100%
write,write,1524,1032000,78.65,78.65,12.7,8601.36,100%
write,write,1684,1140000,71.02,71.02,14.06,9520.07,100%
