Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:50:26,9909,39636000,24.39,23.66,1967.46,7869825.83,100%,0,0,0
16:50:31,9867,39468000,24.38,23.65,1968.41,7873658.01,100%,1,1,1
16:50:36,9659,38636000,24.91,24.41,1926.39,7705558.55,100%,2,2,2
16:50:41,9277,37108000,25.42,24.86,1848.39,7393565.04,100%,3,3,3
16:50:46,8072,32288000,27.45,26.91,1643.38,6573502.01,100%,4,4,4
16:50:51,7752,31008000,27.29,26.82,1682.85,6731400.52,100%,5,5,5
16:50:56,9178,36712000,24.65,24,2045.68,8182723.33,100%,6,6,6
16:51:01,8480,33920000,23.08,22.45,1810.62,7242472.56,100%,7,7,7
16:51:06,8522,34088000,21.93,21.25,2080.22,8320893.46,100%,8,8,8
16:51:11,10268,41072000,22.07,21.4,2506.67,10026673.53,100%,9,9,9
16:51:16,10709,42836000,20.69,19.97,2277.03,9108127.8,100%,10,10,10
16:51:21,12260,49040000,19.78,19.09,2614.62,10458471.48,100%,11,11,11
16:51:26,12758,51032000,18.47,17.76,2543.91,10175621.89,100%,12,12,12
16:51:31,12938,51752000,18.25,17.5,2627.23,10508921.1,100%,13,13,13
16:51:36,13062,52248000,17.73,16.96,2647.7,10590801.37,100%,14,14,14
16:51:41,15115,60460000,15.93,15.17,3131.25,12525010.89,100%,15,15,15
16:51:46,17299,69196000,13.63,12.77,3447.59,13790369.64,100%,16,16,16
16:51:51,18432,73728000,13.05,12.13,3750.03,15000113.7,100%,17,17,17
16:51:56,17136,68544000,13.75,12.84,3417.38,13669517.07,100%,18,18,18
16:52:01,18643,74572000,12.65,11.76,3793.16,15172629.91,100%,19,19,19
16:52:06,8025,32100000,13.05,11.94,1300.06,5200232.71,99.41%,20,20,20
16:52:11,480,1920000,209.52,208.33,75.72,302892.01,93.75%,21,21,21
16:52:16,551,2204000,128.49,126.88,125.1,500400.12,97.18%,22,22,22
16:52:21,173,692000,202.14,201.2,40.16,160636.15,95.58%,22,22,23
16:52:26,0,0,N/A,N/A,0,0,N/A,22,23,24
