Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:48:18,2159,1484000,49.1,49.1,426.73,293411.55,100%,0,0,0
16:48:23,2295,1604000,85.53,85.53,320.67,222776.6,100%,1,1,1
16:48:28,1315,810048,89.9,89.9,272.06,166900.63,100%,2,2,2
16:48:33,1030,756000,247.72,247.72,188.52,140674.77,100%,3,3,3
16:48:38,867,678048,143.58,143.58,173.85,134334.54,100%,4,4,4
16:48:43,931,732000,164.65,164.64,196.37,157194.21,100%,5,5,5
16:48:48,1397,1086048,400.23,400.22,278.91,216603.17,100%,6,6,6
16:48:53,3310,2354048,78.43,78.42,596.68,430636.98,100%,7,7,7
16:48:58,1324,800000,109.57,109.57,256.36,159227.08,100%,8,8,8
16:49:03,1445,1128000,186.92,186.92,304.98,231956.47,100%,9,9,9
16:49:08,1383,1012000,211.72,211.72,254.26,186629.76,100%,10,10,10
16:49:13,928,716000,262.61,262.61,185.06,145432,100%,11,11,11
16:49:18,926,832000,232.35,232.35,201.08,178391.02,100%,12,12,12
16:49:23,2553,1704000,105.91,105.9,501.09,332193.61,100%,13,13,13
16:49:28,2351,1660000,80.05,80.05,459.96,322322.62,100%,14,14,14
16:49:33,1397,1004000,220.87,220.86,295.51,204477.47,100%,15,15,15
16:49:38,1402,996000,140.12,140.11,283.03,201519.42,100%,16,16,16
16:49:43,1009,856000,226.84,226.83,177.47,153837.66,100%,17,17,17
16:49:48,1117,944000,273.57,273.57,233.57,195535.69,100%,18,18,18
16:49:53,2657,1872000,83.88,83.88,508.07,363120.86,100%,19,19,19
16:49:58,1755,1144096,101.58,101.57,358.24,235451.64,100%,20,20,20
16:50:03,1461,1044000,132.43,132.42,307.15,221936.47,100%,21,21,21
16:50:08,1297,1008000,255.07,255.06,280.38,216975.5,100%,22,22,22
16:50:13,1199,820000,145.01,145.01,318.57,213527.72,100%,23,23,23
16:50:18,465,336000,161.93,161.93,145.21,104035.77,100%,23,23,24
