Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:47:33,31005,31749120000,38.71,32.26,6170.86,6318957251.34,100%,0,0,0
10:47:38,32105,32875520000,37.21,30.78,6394.55,6548016091.06,100%,1,1,1
10:47:43,32277,33051648000,36.88,30.43,6475.45,6630859332.14,100%,2,2,2
10:47:48,31710,32471040000,36.78,30.35,6373.67,6526641019.88,100%,3,3,3
10:47:53,32007,32775168000,36.73,30.27,6576.1,6733930272.71,100%,4,4,4
10:47:58,31438,32192512000,36.73,30.21,6422.54,6576685720.1,100%,5,5,5
10:48:03,31011,31755264000,36.27,29.97,6433.59,6587999929.48,100%,6,6,6
10:48:08,30336,31064064000,36.4,30.11,6452.78,6607647934.11,100%,7,7,7
10:48:13,29096,29794304000,36.43,30.1,6322.74,6474481878.03,100%,8,8,8
10:48:18,28246,28923904000,36.09,29.76,6434.81,6589242084.92,100%,9,9,9
10:48:23,28508,29192192000,36.13,29.73,6679.46,6839762808.5,100%,10,10,10
10:48:28,30172,30896128000,36.31,29.9,6980.91,7148455401.48,100%,11,11,11
10:48:33,30985,31728640000,36.63,30.22,6795.01,6958087326.72,100%,12,12,12
10:48:38,31066,31811584000,36.7,30.34,6576.37,6734197940.86,100%,13,13,13
10:48:43,31559,32316416000,36.45,30.11,6656.49,6816242223.28,100%,14,14,14
10:48:48,32468,33247232000,36.34,29.93,6772.98,6935536526.42,100%,15,15,15
10:48:53,32672,33456128000,36.42,30.04,6648.12,6807679002.48,100%,16,16,16
10:48:58,32889,33678336000,36.34,30.05,6636.01,6795269642.14,100%,17,17,17
10:49:03,33302,34101248000,36.17,29.85,6689.56,6850108150.51,100%,18,18,18
10:49:08,33231,34028544000,36.29,29.95,6611.47,6770149465.09,100%,19,19,19
10:49:13,33150,33945600000,36.1,29.78,6590.93,6749113278.94,100%,20,20,20
10:49:18,33296,34095104000,36.04,29.73,6686.34,6846815367.03,100%,21,21,21
10:49:23,33404,34205696000,36.08,29.81,6678.4,6838679183.56,100%,22,22,22
10:49:28,33216,34013184000,36.29,30.02,6610.96,6769625806.09,100%,23,23,23
10:49:33,33230,34027520000,36.26,29.95,6617.42,6776236434.12,100%,24,24,24
10:49:38,33284,34082816000,36.22,29.93,6624.13,6783106661.11,100%,25,25,25
10:49:43,33408,34209792000,36.07,29.79,6651.21,6810834029.33,100%,26,26,26
10:49:48,33380,34181120000,36.1,29.82,6645,6804482725.22,100%,27,27,27
10:49:53,33415,34216960000,36.07,29.74,6651.31,6810945949.5,100%,28,28,28
10:49:58,33710,34519040000,35.79,29.56,6702.91,6863780830.21,100%,29,29,29
10:50:03,33653,34460672000,35.83,29.55,6696.96,6857682959.62,100%,30,30,30
10:50:08,33768,34578432000,35.71,29.42,6718.23,6879467068.65,100%,31,31,31
10:50:13,33519,34323456000,35.95,29.71,6673.69,6833853985.52,100%,32,32,32
10:50:18,33445,34247680000,36.02,29.78,6661.38,6821249560.16,100%,33,33,33
10:50:23,33411,34212864000,36.09,29.88,6648.05,6807606770.61,100%,34,34,34
10:50:28,33354,34154496000,36.16,29.9,6634.49,6793720038.36,100%,35,35,35
10:50:33,33084,33878016000,36.46,30.24,6581.02,6738960041.11,100%,36,36,36
10:50:38,33160,33955840000,36.33,29.98,6603.17,6761642003.49,100%,37,37,37
10:50:43,33358,34158592000,36.13,29.84,6640.87,6800253322.15,100%,38,38,38
10:50:48,33221,34018304000,36.28,29.92,6612.23,6770920911.33,100%,39,39,39
10:50:53,33487,34290688000,35.99,29.69,6665.99,6825974202.17,100%,40,40,40
10:50:58,33358,34158592000,36.16,29.9,6634.65,6793885618.29,100%,41,41,41
10:51:03,33437,34239488000,36.04,29.73,6656.75,6816509154.17,100%,42,42,42
10:51:08,33452,34254848000,36.05,29.84,6656.01,6815752670.33,100%,43,43,43
10:51:13,33574,34379776000,35.89,29.57,6684.86,6845298545.62,100%,44,44,44
10:51:18,33683,34491392000,35.8,29.54,6701.78,6862618253.47,100%,45,45,45
10:51:23,33636,34443264000,35.83,29.6,6695.32,6856009545.15,100%,46,46,46
10:51:28,33430,34232320000,36.06,29.82,6652.77,6812436150.15,100%,47,47,47
10:51:33,33680,34488320000,35.8,29.5,6702.94,6863814373.05,100%,48,48,48
10:51:38,33445,34247680000,36.03,29.74,6658.77,6818581385.09,100%,49,49,49
10:51:43,33167,33963008000,36.35,30.02,6600.81,6759234224.95,100%,50,50,50
10:51:48,33386,34187264000,36.1,29.85,6646.92,6806444685.7,100%,51,51,51
10:51:53,33113,33907712000,36.38,30.15,6595.08,6753360039.93,100%,52,52,52
10:51:58,33392,34193408000,36.09,29.84,6647.04,6806571352.06,100%,53,53,53
