Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,305,272568320,1158.22,1152.53,0.86,771525.31,100%
write,write,302,268513280,1189.14,1183.56,0.84,747647.96,100%
write,write,323,287983616,1111.65,1106.03,0.9,801979.49,100%
write,write,278,246970368,1273.23,1267.65,0.79,697709.62,100%
write,write,327,292055040,1094.38,1088.83,0.91,816062.9,100%
write,write,290,259254272,1240.89,1235.19,0.81,720386.88,100%
write,write,331,294074368,1056.44,1050.89,0.95,840916.45,100%
write,write,304,269545472,1157.76,1152.13,0.86,765802.04,100%
write,write,332,293148672,1083.44,1077.82,0.92,814908.52,100%
write,write,296,262371328,1215.73,1210.13,0.82,729038.08,100%
write,write,307,274626560,1157.78,1152.21,0.86,772588.31,100%
write,write,300,266498048,1170.4,1164.85,0.85,758935.85,100%
write,write,322,285923328,1101.85,1096.3,0.91,805824.14,100%
write,write,287,258263040,1254.16,1248.47,0.8,717475.06,100%
write,write,291,259282944,1236.23,1230.66,0.81,720694.85,100%
write,write,294,258279424,1204.75,1199.19,0.83,729143.57,100%
write,write,302,268521472,1154.68,1149.03,0.87,769982.74,100%
write,write,284,252125184,1266.55,1260.93,0.79,700877.29,100%
write,write,282,249075712,1276.04,1270.57,0.78,692140.38,100%
write,write,324,288987136,1093.22,1087.66,0.91,815817.79,100%
write,write,316,281800704,1121.92,1116.39,0.89,794798.86,100%
write,write,267,235708416,1341.97,1336.42,0.75,657791.54,100%
write,write,354,314679296,1005.04,999.48,0.99,884387.71,100%
write,write,319,276760576,1128.08,1122.61,0.89,769029.31,100%
write,write,325,290017280,1098.14,1092.44,0.91,812523.55,100%
write,write,297,263467008,1186.88,1181.32,0.84,747356.29,100%
write,write,308,274700288,1133.59,1128.16,0.88,786707.85,100%
write,write,270,237809664,1322.27,1316.7,0.76,666047.69,100%
write,write,314,275695616,1126.39,1120.82,0.89,779444.11,100%
write,write,316,278751232,1123.76,1118.2,0.89,784914.04,100%
write,write,331,293120000,1063.4,1057.81,0.94,832675.23,100%
write,write,317,279818240,1102.98,1097.47,0.91,800226.04,100%
write,write,316,281825280,1137.41,1131.74,0.88,784032.76,100%
write,write,304,270551040,1183.85,1178.26,0.84,751714.42,100%
write,write,289,258238464,1216.82,1211.17,0.82,734295.37,100%
write,write,303,269504512,1173.85,1168.25,0.85,757669.37,100%
write,write,299,264423424,1167.18,1161.63,0.86,757627.68,100%
write,write,279,248029184,1261.33,1255.78,0.79,704766.51,100%
write,write,302,265449472,1178.61,1173.05,0.85,745688.57,100%
write,write,318,281851904,1113.53,1107.97,0.9,795881.56,100%
write,write,354,316674048,998,992.32,1,896265.91,100%
write,write,339,303347712,1045.28,1039.59,0.96,855997.99,100%
write,write,307,275685376,1148.32,1142.68,0.87,781966.38,100%
write,write,331,295129088,1078.11,1072.5,0.93,826977.05,100%
write,write,338,299255808,1064.8,1059.2,0.94,831416.25,100%
write,write,294,260323328,1198.61,1192.96,0.83,738700.79,100%
write,write,330,292118528,1075.44,1069.8,0.93,823049.93,100%
write,write,301,261408768,1165.04,1159.56,0.86,745380.78,100%
write,write,327,292147200,1075.78,1070.17,0.93,830400.07,100%
write,write,292,260257792,1195.52,1189.85,0.84,745461.61,100%
write,write,316,282830848,1109.36,1103.69,0.9,806739.73,100%
write,write,309,273627136,1162.95,1157.33,0.86,761384.54,100%
write,write,326,284893184,1103.61,1098.11,0.91,791794.45,100%
write,write,322,284921856,1106.5,1100.86,0.9,799619.04,100%
write,write,298,265418752,1197.66,1191.92,0.83,743615.7,100%
write,write,287,250066944,1223.03,1217.51,0.82,712360.26,100%
