Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:41:20,242,235573248,1010.05,1002.42,47.53,46252738.75,100%,0,0,0
10:41:25,1090,1040791552,1052.22,1045.15,185.99,177590598.46,100%,1,1,1
10:41:30,1237,1087481856,1130.43,1125.03,250.84,220349715.03,100%,2,2,2
10:41:35,1234,1059936256,1126.73,1121.51,209.39,179662054.38,100%,3,3,3
10:41:40,1144,992274432,1112.39,1107.06,200.08,173563483.07,100%,4,4,4
10:41:45,988,866279424,1141.63,1136.32,192.09,167791870.63,100%,5,5,5
10:41:50,1037,908197888,1081.71,1076.34,218.23,191122190.14,100%,6,6,6
10:41:55,1050,912168960,1150.6,1145.28,217.24,189820335.24,100%,7,7,7
10:42:00,1019,898887680,1147.18,1141.78,201.5,177351132.32,100%,8,8,8
10:42:05,1064,944879616,1114.36,1108.91,215,191556952.73,100%,9,9,9
10:42:10,1053,917350400,1139.8,1134.45,211.19,183396928.07,100%,10,10,10
10:42:15,1080,955215872,1153.72,1148.26,214.42,189840430.97,100%,11,11,11
10:42:20,1055,935692288,1172.46,1167,203.68,180551999.64,100%,12,12,12
10:42:25,1057,935763968,1120.35,1114.98,209.54,185781901.23,100%,13,13,13
10:42:30,985,863047680,1133.21,1127.86,199.41,175310950.63,100%,14,14,14
10:42:35,1105,975626240,1148.71,1143.29,227.16,200660652.98,100%,15,15,15
10:42:40,1101,970774528,1111.86,1106.47,216.72,191599380.44,100%,16,16,16
10:42:45,1071,938899456,1102.05,1096.61,211.5,184932411.47,100%,17,17,17
10:42:50,1011,889614336,1173.8,1168.36,202.93,179036007.61,100%,18,18,18
10:42:55,1041,909117440,1148.12,1142.71,212.32,184754249.56,100%,19,19,19
10:43:00,999,872198144,1159.51,1154.09,203.41,177632092.01,100%,20,20,20
10:43:05,1097,969584640,1108.27,1102.83,222.96,197361843.04,100%,21,21,21
10:43:10,1015,899862528,1168.56,1163.13,199.68,176388920.6,100%,22,22,22
10:43:15,1073,943040512,1144.48,1139.11,213.8,187416207.31,100%,23,23,23
10:43:20,1016,900775936,1153.29,1147.87,203.28,180416724.18,100%,24,24,24
10:43:25,948,839333888,1218.7,1213.35,192.17,170402937.13,100%,25,25,25
10:43:30,956,853760000,1219.69,1214.33,196.87,175771358.61,100%,26,26,26
10:43:35,1099,988903424,1218,1212.52,219.43,197638710.37,100%,27,27,27
10:43:40,955,849596416,1132.25,1126.81,188.32,167626450.51,100%,28,28,28
10:43:45,995,894601216,1227.71,1222.21,206.72,186205541.59,100%,29,29,29
10:43:50,1136,1001426944,1133.97,1128.56,220.7,194436171.64,100%,30,30,30
10:43:55,995,882415616,1132.4,1126.99,197.27,174433703.43,100%,31,31,31
10:44:00,972,860930048,1218.18,1212.8,196.47,174052167.79,100%,32,32,32
10:44:05,1022,901971968,1148.44,1143.02,206.07,181109225.99,100%,33,33,33
10:44:10,1040,932546560,1180.11,1174.6,204.93,184019473.85,100%,34,34,34
10:44:15,1033,911116288,1168.71,1163.31,207.34,183347424.43,100%,35,35,35
10:44:20,1024,906061824,1134.47,1129.16,198.68,175463350.94,100%,36,36,36
10:44:25,1010,894640128,1190.21,1184.8,208.01,184139685.9,100%,37,37,37
10:44:30,1009,894799872,1167.36,1161.96,202.99,180046596.96,100%,38,38,38
10:44:35,1061,933707776,1168.22,1162.86,217.74,192010401.4,100%,39,39,39
10:44:40,1059,938741760,1164.1,1158.66,206.94,183183671.55,100%,40,40,40
10:44:45,1065,942952448,1125.48,1120.1,212.94,189436457.96,100%,41,41,41
10:44:50,1053,925448192,1153.6,1148.21,208.31,182943665.92,100%,42,42,42
10:44:55,1020,892764160,1109.83,1104.46,204.41,179079366.01,100%,43,43,43
10:45:00,1082,961251328,1199.43,1194.02,214.08,190122114.91,100%,44,44,44
10:45:05,917,813676544,1177.14,1171.71,180.59,159868980.95,100%,45,45,45
10:45:10,1003,882499584,1181.76,1176.31,207.82,182821697.74,100%,46,46,46
10:45:15,1122,999282688,1152.91,1147.47,225.75,200713077.09,100%,47,47,47
10:45:20,1025,910194688,1099.33,1093.93,195.1,173239871.32,100%,48,48,48
10:45:25,942,832212992,1216.69,1211.37,192.52,170033499.62,100%,49,49,49
10:45:30,969,860917760,1208.8,1203.4,202.3,179565380.88,100%,50,50,50
10:45:35,973,868016128,1195.16,1189.73,193.74,172577970.62,100%,51,51,51
10:45:40,969,867975168,1179.83,1174.38,196.19,175216226.69,100%,52,52,52
10:45:45,994,894588928,1248.91,1243.46,201.97,182117107.63,100%,53,53,53
10:45:50,994,888629248,1224.06,1218.6,193.53,172907583.47,100%,54,54,54
10:45:55,1084,960272384,1162.35,1156.98,216.09,191888863.29,100%,55,55,55
10:46:00,1066,955047936,1120.5,1115.01,210.42,188018761.38,100%,56,56,56
10:46:05,1038,921442304,1185.47,1180,203.2,180755869.77,100%,57,57,57
10:46:10,1026,909078528,1079.83,1074.36,205.62,182068280.76,100%,58,58,58
10:46:15,947,847462400,1230.66,1225.15,196.28,175271732.71,100%,59,59,59
10:46:20,1006,896688128,1195.05,1189.6,203.86,181921495.73,100%,60,60,60
10:46:25,981,887470080,1154.88,1149.39,197.74,178483690.18,100%,61,61,61
10:46:30,1037,926380032,1135.08,1129.68,205.71,183194171.62,100%,62,62,62
