Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,9527,9755648000,37.77,31.35,26.46,27100076.11,100%
read,read,9496,9723904000,37.89,31.41,26.38,27012345.13,100%
read,read,9507,9735168000,37.85,31.45,26.41,27043635.76,100%
read,read,9606,9836544000,37.46,31.05,26.68,27324340.54,100%
read,read,9517,9745408000,37.81,31.36,26.44,27071104.16,100%
read,read,9529,9757696000,37.76,31.35,26.47,27105915.82,100%
read,read,9560,9789440000,37.64,31.18,26.56,27194777.42,100%
read,read,9583,9812992000,37.55,31.03,26.62,27258613.98,100%
read,read,9622,9852928000,37.4,30.99,26.73,27372513.94,100%
read,read,9524,9752576000,37.78,31.32,26.46,27092897.15,100%
read,read,9602,9832448000,37.47,31.01,26.67,27314935.3,100%
read,read,9534,9762816000,37.74,31.34,26.49,27123529.26,100%
read,read,9581,9810944000,37.56,31.06,26.61,27253454.97,100%
read,read,9526,9754624000,37.78,31.32,26.46,27097833.76,100%
read,read,9555,9784320000,37.65,31.2,26.55,27185236.43,100%
read,read,9526,9754624000,37.78,31.31,26.46,27097607.93,100%
read,read,9559,9788416000,37.64,31.27,26.55,27192310.47,100%
read,read,9569,9798656000,37.61,31.16,26.58,27218640.1,100%
read,read,9505,9733120000,37.86,31.39,26.4,27037796.33,100%
read,read,9448,9674752000,38.09,31.61,26.25,26875206.95,100%
read,read,9541,9769984000,37.72,31.23,26.5,27139673.71,100%
read,read,9508,9736192000,37.84,31.34,26.42,27052342.03,100%
read,read,9524,9752576000,37.78,31.3,26.46,27096886.76,100%
read,read,9561,9790464000,37.63,31.05,26.56,27198982.1,100%
read,read,9508,9736192000,37.85,31.35,26.41,27045052.9,100%
read,read,9473,9700352000,37.99,31.55,26.32,26946619.85,100%
read,read,9570,9799680000,37.6,31.07,26.58,27222467.6,100%
read,read,9564,9793536000,37.63,31.16,26.57,27204644.51,100%
read,read,9539,9767936000,37.72,31.26,26.5,27133984.65,100%
read,read,9590,9820160000,37.52,31.08,26.64,27279358.86,100%
read,read,9535,9763840000,37.74,31.19,26.49,27123510.67,100%
read,read,9554,9783296000,37.66,31.15,26.54,27181636.07,100%
read,read,9534,9762816000,37.74,31.29,26.49,27120816.72,100%
read,read,9670,9902080000,37.21,30.81,26.86,27505777.78,100%
read,read,9588,9818112000,37.53,31.1,26.63,27273366.69,100%
read,read,9577,9806848000,37.58,31.13,26.6,27242001.17,100%
read,read,9552,9781248000,37.67,31.23,26.54,27173681.01,100%
read,read,9491,9718784000,37.91,31.44,26.36,26996922.19,100%
read,read,9517,9745408000,37.81,31.43,26.44,27072382.6,100%
read,read,9487,9714688000,37.93,31.47,26.36,26988018.21,100%
read,read,9600,9830400000,37.49,31.06,26.67,27308032.07,100%
read,read,9553,9782272000,37.66,31.24,26.54,27176601.32,100%
read,read,9670,9902080000,37.21,30.78,26.86,27506465.44,100%
read,read,9539,9767936000,37.72,31.26,26.5,27139035.68,100%
read,read,9633,9864192000,37.35,30.88,26.76,27403654.31,100%
read,read,9523,9751552000,37.78,31.27,26.46,27090278.22,100%
read,read,9590,9820160000,37.52,31.08,26.64,27279131.53,100%
read,read,9494,9721856000,37.9,31.42,26.37,27007106.07,100%
