Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,249,738048,480.1,480.1,2.08,6172.47,100%
write,write,153,656000,778.93,778.91,1.28,5503.68,100%
write,write,241,720000,495.2,495.18,2.02,6031.97,100%
write,write,212,592000,564.25,564.23,1.77,4948.34,100%
write,write,184,720000,651.97,651.92,1.53,6000.55,100%
write,write,200,770048,596.26,596.23,1.68,6455.8,100%
write,write,195,822144,611.12,611.07,1.64,6897.53,100%
write,write,231,830336,516.35,516.32,1.94,6960.36,100%
write,write,194,710144,614.26,614.24,1.63,5958.48,100%
write,write,231,704000,515.75,515.72,1.94,5907.08,100%
write,write,198,640000,601.89,601.87,1.66,5369.71,100%
write,write,218,752000,547.32,547.28,1.83,6301.54,100%
write,write,198,700288,601.87,601.81,1.66,5875.1,100%
write,write,220,784000,541.92,541.9,1.85,6574.97,100%
write,write,202,578048,589.12,589.1,1.7,4856.49,100%
write,write,182,786432,656.15,656.1,1.52,6584.55,100%
write,write,211,810240,564.76,564.71,1.77,6798.4,100%
write,write,226,810240,529.95,529.93,1.89,6764.01,100%
write,write,254,828288,471.51,471.48,2.12,6914.9,100%
write,write,223,812288,533.67,533.63,1.87,6824.17,100%
write,write,245,800384,486.27,486.24,2.06,6717.28,100%
write,write,197,672000,605.03,605,1.65,5637.21,100%
write,write,248,800000,480.42,480.39,2.08,6713.38,100%
write,write,193,736000,617.16,617.14,1.62,6177.76,100%
write,write,212,854144,562.16,562.13,1.78,7166.36,100%
write,write,228,836096,522.53,522.5,1.91,7016.35,100%
write,write,217,752000,549.07,549.05,1.82,6310.37,100%
write,write,188,644096,633.04,633.03,1.58,5411.34,100%
write,write,222,774144,536.85,536.81,1.86,6494.61,100%
write,write,238,850432,500.8,500.78,2,7134.02,100%
write,write,183,674048,651.46,651.44,1.53,5653.2,100%
write,write,252,762240,472.78,472.75,2.11,6396.88,100%
write,write,243,912000,493.65,493.61,2.03,7601.39,100%
write,write,225,1008000,533.16,533.13,1.88,8401.26,100%
write,write,226,864000,521.9,521.88,1.92,7323.83,100%
write,write,208,820096,571.82,571.77,1.75,6893.76,100%
write,write,232,864000,508.28,508.25,1.97,7325.7,100%
write,write,229,948096,523.8,523.78,1.91,7902.71,100%
write,write,179,688000,670.12,670.08,1.49,5735.01,100%
write,write,167,770048,718.31,718.28,1.39,6418.46,100%
write,write,235,896000,506.24,506.22,1.98,7530.49,100%
write,write,237,850048,497.62,497.6,2.01,7206.85,100%
write,write,173,714240,692.58,692.57,1.44,5960.29,100%
write,write,176,752000,670.02,670.01,1.49,6376.02,100%
write,write,230,836096,517.39,517.37,1.93,7025.25,100%
write,write,214,820480,557.61,557.57,1.79,6874.74,100%
write,write,222,870144,540.32,540.28,1.85,7252.71,100%
write,write,227,886144,528.44,528.42,1.89,7386.13,100%
write,write,235,898048,507.44,507.4,1.97,7529.54,100%
write,write,267,896000,449.25,449.22,2.23,7468.91,100%
write,write,216,912000,555.32,555.26,1.8,7602.22,100%
write,write,190,768000,620.07,620.02,1.61,6517.98,100%
write,write,206,912000,576.74,576.68,1.73,7675.41,100%
write,write,232,964096,517.02,517,1.93,8036.48,100%
write,write,235,884096,505.5,505.48,1.98,7440.7,100%
write,write,231,952192,515.82,515.78,1.94,7990,100%
write,write,249,724096,479.84,479.82,2.08,6058.98,100%
write,write,256,908288,464.89,464.85,2.15,7630.94,100%
write,write,260,912000,458.35,458.34,2.18,7651.65,100%
write,write,293,962048,406.24,406.22,2.46,8081.11,100%
write,write,251,972288,473.83,473.79,2.11,8173.72,100%
write,write,243,984192,493.66,493.63,2.03,8202.76,100%
write,write,221,912000,538.47,538.44,1.86,7661.93,100%
write,write,211,786048,566.44,566.41,1.77,6575.66,100%
write,write,285,832000,405.3,405.27,2.47,7201.47,100%
write,write,260,1024000,441.1,441.08,2.27,8926.7,100%
write,write,306,1040000,374.79,374.77,2.67,9066.26,100%
write,write,367,1024000,322.12,322.1,3.1,8659.03,100%
write,write,326,1024000,355.04,355.03,2.82,8845.05,100%
write,write,326,912000,355.01,354.99,2.82,7877.48,100%
write,write,336,1136000,341.7,341.68,2.93,9892.71,100%
