Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2400,38400000,49.98,49.91,20,320061.35,100%
read,read,2327,37232000,51.53,51.44,19.4,310414.11,100%
read,read,2366,37856000,50.7,50.62,19.72,315577.12,100%
read,read,2333,37328000,51.4,51.32,19.45,311230.06,100%
read,read,2375,38000000,50.51,50.43,19.8,316756.41,100%
read,read,2351,37616000,51.02,50.93,19.6,313586.87,100%
read,read,2352,37632000,50.99,50.91,19.61,313749.03,100%
read,read,2365,37840000,50.73,50.66,19.71,315370.13,100%
read,read,2344,37504000,51.19,51.11,19.53,312535.94,100%
read,read,2356,37696000,50.93,50.85,19.63,314146.42,100%
read,read,2382,38112000,50.36,50.27,19.85,317679.42,100%
read,read,2331,37296000,51.46,51.38,19.43,310859.58,100%
read,read,2438,39008000,49.21,49.13,20.32,325110.01,100%
read,read,2345,37520000,51.16,51.09,19.55,312734.43,100%
read,read,2366,37856000,50.69,50.62,19.72,315577.12,100%
read,read,2315,37040000,51.81,51.73,19.3,308790.18,100%
read,read,2324,37184000,51.62,51.55,19.37,309895.07,100%
read,read,2430,38880000,49.37,49.28,20.25,324035.1,100%
read,read,2318,37088000,51.75,51.68,19.32,309131.07,100%
read,read,2353,37648000,50.99,50.91,19.61,313738.56,100%
read,read,2351,37616000,51.01,50.94,19.6,313563.35,100%
read,read,2404,38464000,49.88,49.8,20.04,320704.38,100%
read,read,2267,36272000,52.92,52.85,18.89,302269.19,100%
read,read,2349,37584000,51.08,51,19.58,313220.88,100%
read,read,2335,37360000,51.37,51.29,19.46,311434.55,100%
read,read,2348,37568000,51.02,50.93,19.6,313563.14,100%
read,read,2371,37936000,50.58,50.5,19.77,316302.03,100%
read,read,2396,38336000,50.04,49.97,19.98,319685.12,100%
read,read,2417,38672000,49.63,49.56,20.14,322301.58,100%
read,read,2404,38464000,49.83,49.76,20.07,321060.41,100%
read,read,2369,37904000,50.64,50.56,19.74,315892.99,100%
read,read,2371,37936000,50.58,50.5,19.77,316262.47,100%
read,read,2316,37056000,51.8,51.73,19.3,308805.15,100%
read,read,2291,36656000,52.37,52.28,19.09,305479.39,100%
read,read,2346,37536000,51.14,51.06,19.55,312823.46,100%
read,read,2290,36640000,52.39,52.31,19.09,305381.69,100%
read,read,2303,36848000,52.08,52.01,19.2,307166.5,100%
read,read,2270,36320000,52.82,52.74,18.93,302883.73,100%
read,read,2241,35856000,53.53,53.46,18.68,298859.77,100%
read,read,2289,36624000,52.4,52.32,19.08,305301.77,100%
read,read,2352,37632000,50.99,50.92,19.61,313725.49,100%
read,read,2261,36176000,53.04,52.97,18.85,301619.99,100%
read,read,2324,37184000,51.62,51.55,19.37,309900.24,100%
read,read,2336,37376000,51.36,51.28,19.47,311484.84,100%
read,read,2296,36736000,52.25,52.18,19.14,306171.6,100%
read,read,2308,36928000,51.97,51.89,19.24,307838.51,100%
read,read,2218,35488000,54.1,54.03,18.48,295733.33,100%
read,read,2207,35312000,54.36,54.28,18.39,294298.55,100%
read,read,2318,37088000,51.76,51.68,19.32,309084.7,100%
read,read,2239,35824000,53.57,53.49,18.66,298637.86,100%
read,read,2277,36432000,52.64,52.56,19,303936.86,100%
read,read,2258,36128000,53.13,53.05,18.82,301134.42,100%
read,read,2264,36224000,52.97,52.89,18.88,302017.68,100%
read,read,2218,35488000,54.04,53.96,18.5,296036.77,100%
read,read,2219,35504000,53.97,53.89,18.53,296412.56,100%
read,read,2311,36976000,51.91,51.84,19.26,308151.31,100%
read,read,2263,36208000,53.02,52.93,18.86,301763.51,100%
read,read,2284,36544000,52.52,52.45,19.04,304604.41,100%
read,read,2338,37408000,51.29,51.22,19.49,311894.48,100%
read,read,2277,36432000,52.67,52.6,18.98,303693.64,100%
read,read,2282,36512000,52.55,52.47,19.03,304411.26,100%
read,read,2277,36432000,52.68,52.6,18.98,303663.26,100%
read,read,2337,37392000,51.33,51.25,19.48,311680.52,100%
read,read,2260,36160000,53.07,52.99,18.84,301438.84,100%
read,read,2322,37152000,51.66,51.57,19.36,309695.49,100%
read,read,2362,37792000,50.77,50.69,19.7,315130.29,100%
read,read,2270,36320000,52.83,52.75,18.92,302792.83,100%
read,read,2327,37232000,51.52,51.45,19.41,310481.42,100%
read,read,2307,36912000,51.96,51.88,19.24,307910.48,100%
read,read,2272,36352000,52.8,52.71,18.94,302988.88,100%
read,read,2289,36624000,52.4,52.32,19.08,305273.77,100%
read,read,2282,36512000,52.57,52.48,19.02,304314.85,100%
read,read,2295,36720000,52.27,52.19,19.13,306038.25,100%
read,read,2292,36672000,52.25,52.17,19.14,306176.63,100%
read,read,2334,37344000,51.39,51.29,19.46,311290.79,100%
read,read,2296,36736000,52.25,52.16,19.14,306169.05,100%
read,read,2388,38208000,50.24,50.14,19.9,318437.15,100%
read,read,2279,36464000,52.62,52.54,19,304036.42,100%
read,read,2309,36944000,51.96,51.87,19.24,307897.46,100%
read,read,2353,37648000,50.98,50.9,19.61,313790.86,100%
read,read,2329,37264000,51.48,51.4,19.42,310779.37,100%
read,read,2320,37120000,51.7,51.61,19.34,309462.28,100%
read,read,2209,35344000,54.31,54.21,18.41,294575.06,100%
read,read,2356,37696000,50.91,50.82,19.64,314224.98,100%
read,read,2336,37376000,51.35,51.27,19.47,311523.78,100%
read,read,2271,36336000,52.83,52.74,18.93,302810.09,100%
read,read,2372,37952000,50.57,50.48,19.77,316366.85,100%
read,read,2357,37712000,50.87,50.79,19.66,314486.81,100%
read,read,2308,36928000,51.98,51.9,19.23,307741.03,100%
read,read,2223,35568000,53.86,53.78,18.56,297031.19,100%
read,read,2315,37040000,51.74,51.65,19.32,309184.55,100%
read,read,2319,37104000,51.72,51.64,19.33,309305.68,100%
read,read,2327,37232000,51.51,51.43,19.41,310564.29,100%
read,read,2279,36464000,52.62,52.54,19,304023.75,100%
read,read,2383,38128000,50.34,50.26,19.86,317794.24,100%
read,read,2291,36656000,52.35,52.27,19.1,305583.81,100%
