Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:02:26,1309,3790336,109.1,109.08,256.83,743083.9,100%,0,0,0
02:02:31,2033,6260096,146.68,146.66,325.37,995065.04,100%,1,1,1
02:02:36,48,496000,3825.04,3825,9.96,101229.94,100%,2,2,2
02:02:41,148,1136000,2557.76,2557.7,30.68,231408.73,100%,3,3,3
02:02:46,168,1274240,2290.36,2290.32,31.65,233795.88,100%,4,4,4
02:02:51,253,1092096,1156.4,1156.37,53,219253.68,100%,5,5,5
02:02:56,1892,6670336,707.46,707.43,381.43,1367481.23,100%,6,6,6
02:03:01,3163,8195200,140.18,140.15,621.98,1606348.94,100%,7,7,7
02:03:06,305,1858432,1509.69,1509.63,53.99,308139.25,100%,8,8,8
02:03:11,404,1920000,923.35,923.32,73.7,337334.23,100%,9,9,9
02:03:16,433,2202624,1343.16,1343.12,91.59,442122.8,100%,10,10,10
02:03:21,589,2576000,833.1,833.07,119.68,539569.99,100%,11,11,11
02:03:26,826,3158144,605.25,605.22,188.95,711816.31,100%,12,12,12
02:03:31,2002,6017920,280.43,280.41,385.38,1168436,100%,13,13,13
02:03:36,1130,4012672,427.83,427.79,185.8,656824.85,100%,14,14,14
02:03:41,766,3164288,544.69,544.65,149.46,628289.6,100%,15,15,15
02:03:46,1201,4148096,366.92,366.9,232.74,846202.19,100%,16,16,16
02:03:51,679,2832000,745.61,745.58,138.69,578795.54,100%,17,17,17
02:03:56,1240,4614144,472.15,472.12,218.22,825581.24,100%,18,18,18
02:04:01,1062,3468672,377.39,377.36,205.25,680632.4,100%,19,19,19
02:04:06,1147,3552000,383.52,383.5,225.13,701444.59,100%,20,20,20
02:04:11,187,1308288,1776.07,1776.02,39.22,269193.62,100%,21,21,21
02:04:16,655,3044096,993.42,993.38,133.19,628168.21,100%,22,22,22
02:04:21,958,2874240,244.14,244.11,358.57,1097438.03,100%,23,23,23
02:04:26,254,690048,320.59,320.57,90.85,238266.69,100%,23,23,24
02:04:31,254,690048,320.59,320.57,90.85,238266.69,100%,23,24,25
