Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:04:39,2512,40192000,80.07,80,499.65,7994410.7,100%,0,0,0
02:04:44,5384,86144000,92.93,92.85,1044.29,16708672,100%,1,1,1
02:04:49,5765,92240000,83.19,83.11,1142.3,18276748.68,100%,2,2,2
02:04:54,6474,103584000,68.53,68.44,1297.64,20762180.01,100%,3,3,3
02:04:59,7246,115936000,61.88,61.8,1564.91,25038504.83,100%,4,4,4
02:05:04,7115,113840000,62.34,62.25,1527.87,24445921.77,100%,5,5,5
02:05:09,7551,120816000,59.53,59.44,1624.96,25999428.18,100%,6,6,6
02:05:14,8052,128832000,57.72,57.64,1711.91,27390551.39,100%,7,7,7
02:05:19,8437,134992000,55.58,55.5,1745.77,27932243.73,100%,8,8,8
02:05:24,8837,141392000,54.23,54.15,1807.16,28914535.12,100%,9,9,9
02:05:29,9214,147424000,52.51,52.43,1847.34,29557438.95,100%,10,10,10
02:05:34,9434,150944000,50.75,50.67,1871.92,29950659.44,100%,11,11,11
02:05:39,9727,155632000,49.79,49.71,1946.11,31137825.19,100%,12,12,12
02:05:44,9849,157584000,49.13,49.05,1953.91,31262508.87,100%,13,13,13
02:05:49,10137,162192000,47.73,47.65,2011.23,32179681.4,100%,14,14,14
02:05:54,10393,166288000,46.7,46.62,2056.09,32897490.47,100%,15,15,15
02:05:59,10450,167200000,46.25,46.18,2075.33,33205234.64,100%,16,16,16
02:06:04,10648,170368000,45.4,45.32,2114.12,33825920.79,100%,17,17,17
02:06:09,10661,170576000,45.33,45.25,2117.45,33879186.21,100%,18,18,18
02:06:14,10983,175728000,44.03,43.95,2180,34879972.37,100%,19,19,19
02:06:19,11157,178512000,43.36,43.28,2213.51,35416234.79,100%,20,20,20
02:06:24,11187,178992000,43.14,43.06,2224.79,35596655.33,100%,21,21,21
02:06:29,11383,182128000,42.43,42.35,2262.18,36194831.6,100%,22,22,22
02:06:34,8800,140800000,42.74,42.66,2247.69,35963034.73,100%,23,23,23
