Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:56:41,46441,185764000,27.18,18.7,9227.49,36909971.25,100%,0,0,0
23:56:46,51819,207276000,24.33,15.53,10311.78,41247111.82,100%,1,1,1
23:56:51,52520,210080000,24.2,15.46,10630.55,42522201.73,100%,2,2,2
23:56:56,49915,199660000,24.73,15.72,10067.44,40269774.96,100%,3,3,3
23:57:01,51357,205428000,24.05,15.23,10626.88,42507507.77,100%,4,4,4
23:57:06,52146,208584000,23.96,15.32,10800.95,43203816.33,100%,5,5,5
23:57:11,51507,206028000,23.86,15.08,10552.8,42211205.08,100%,6,6,6
23:57:16,50495,201980000,24.04,15.37,10505.41,42021626.42,100%,7,7,7
23:57:21,49666,198664000,23.83,15.19,10471.41,41885621.78,100%,8,8,8
23:57:26,47944,191776000,24.39,15.65,10360.47,41441889.18,100%,9,9,9
23:57:31,48685,194740000,23.9,15.21,10646.71,42586832.35,100%,10,10,10
23:57:36,46275,185100000,24.06,15.37,10199.27,40797067.97,100%,11,11,11
23:57:41,50021,200084000,23.89,15.16,11357.46,45429840.84,100%,12,12,12
23:57:46,50195,200780000,23.89,15.11,10768.69,43074771.65,100%,13,13,13
23:57:51,50099,200396000,23.94,15.14,10703.33,42813307.1,100%,14,14,14
23:57:56,52634,210536000,24.01,15.37,11200.68,44802717.71,100%,15,15,15
23:58:01,50507,202028000,24.76,15.86,10208.46,40833842.8,100%,16,16,16
23:58:06,51528,206112000,23.93,15.21,10569.46,42277857.76,100%,17,17,17
23:58:11,52967,211868000,23.77,15.06,10972.84,43891359.72,100%,18,18,18
23:58:16,52215,208860000,23.92,15.28,10609.65,42438605.25,100%,19,19,19
23:58:21,52803,211212000,23.95,15.28,10801.65,43206617.04,100%,20,20,20
23:58:26,53119,212476000,24.08,15.44,10751.06,43004227.04,100%,21,21,21
23:58:31,51174,204696000,25.01,16.18,10232.22,40928860.06,100%,22,22,22
23:58:36,53695,214780000,23.82,15.03,10739.01,42956023.34,100%,23,23,23
23:58:41,54144,216576000,23.74,15.09,10821.23,43284914.79,100%,24,24,24
23:58:46,53910,215640000,23.84,15.14,10731.09,42924350.96,100%,25,25,25
23:58:51,53908,215632000,23.88,15.26,10713.25,42852988.57,100%,26,26,26
23:58:56,53868,215472000,23.84,15.21,10732.84,42931340.33,100%,27,27,27
23:59:01,51958,207832000,24.73,15.98,10344.93,41379728.32,100%,28,28,28
23:59:06,53642,214568000,23.94,15.28,10683.91,42735631.06,100%,29,29,29
23:59:11,53989,215956000,23.79,15.17,10755.19,43020750.45,100%,30,30,30
23:59:16,54075,216300000,23.75,15.04,10773.16,43092632.19,100%,31,31,31
23:59:21,53715,214860000,23.99,15.36,10663.55,42654217.19,100%,32,32,32
23:59:26,53990,215960000,23.8,15.15,10749.2,42996782.87,100%,33,33,33
