Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,15004,60016000,23.98,15.25,41.68,166734.27,100%
read,read,15254,61016000,23.59,14.8,42.38,169511.49,100%
read,read,15360,61440000,23.43,14.66,42.67,170668.56,100%
read,read,15209,60836000,23.66,14.89,42.25,168994.99,100%
read,read,15177,60708000,23.71,14.86,42.16,168653.01,100%
read,read,15359,61436000,23.43,14.73,42.67,170668.83,100%
read,read,15118,60472000,23.81,14.97,42,167991.31,100%
read,read,15306,61224000,23.51,14.74,42.52,170073.28,100%
read,read,15410,61640000,23.35,14.61,42.81,171232.69,100%
read,read,15252,61008000,23.6,14.8,42.37,169468.08,100%
read,read,15057,60228000,23.9,15.13,41.83,167312.08,100%
read,read,15444,61776000,23.3,14.65,42.9,171600.95,100%
read,read,15437,61748000,23.31,14.66,42.88,171527.46,100%
read,read,15167,60668000,23.73,15.08,42.13,168529.71,100%
read,read,15105,60420000,23.83,15.05,41.96,167835.2,100%
read,read,15473,61892000,23.26,14.58,42.98,171929.86,100%
read,read,15400,61600000,23.37,14.66,42.78,171113.96,100%
read,read,15192,60768000,23.69,14.92,42.2,168816.88,100%
read,read,15390,61560000,23.38,14.65,42.75,171019.48,100%
read,read,15411,61644000,23.35,14.71,42.81,171235.24,100%
read,read,15345,61380000,23.45,14.61,42.63,170522.74,100%
read,read,15304,61216000,23.52,14.87,42.51,170046.33,100%
read,read,15566,62264000,23.12,14.4,43.24,172972.85,100%
read,read,15366,61464000,23.42,14.64,42.68,170734.28,100%
read,read,15370,61480000,23.42,14.79,42.7,170788.21,100%
read,read,15375,61500000,23.41,14.6,42.71,170835.23,100%
read,read,15153,60612000,23.75,14.9,42.09,168373.21,100%
read,read,15045,60180000,23.92,15.11,41.79,167168.06,100%
read,read,15253,61012000,23.59,14.81,42.38,169509.33,100%
read,read,15230,60920000,23.63,14.88,42.31,169223.16,100%
read,read,15350,61400000,23.45,14.85,42.64,170565.98,100%
read,read,15297,61188000,23.53,14.68,42.49,169969.5,100%
read,read,15404,61616000,23.36,14.81,42.79,171156.98,100%
read,read,15053,60212000,23.91,15.17,41.81,167256.48,100%
read,read,15401,61604000,23.37,14.69,42.78,171128.88,100%
read,read,15390,61560000,23.39,14.66,42.75,171011.4,100%
read,read,15236,60944000,23.62,14.83,42.32,169295,100%
read,read,15222,60888000,23.64,14.73,42.28,169138.03,100%
read,read,15206,60824000,23.67,14.99,42.24,168956.96,100%
read,read,15424,61696000,23.33,14.59,42.85,171380.16,100%
read,read,15216,60864000,23.65,14.86,42.27,169069.01,100%
read,read,15112,60448000,23.81,14.98,41.99,167940.97,100%
read,read,15238,60952000,23.62,14.9,42.33,169311.11,100%
read,read,15374,61496000,23.41,14.73,42.71,170824.12,100%
read,read,15065,60260000,23.89,15.06,41.85,167404.23,100%
read,read,15198,60792000,23.68,14.91,42.22,168878.39,100%
read,read,15265,61060000,23.58,14.83,42.4,169616.29,100%
read,read,15135,60540000,23.78,14.86,42.04,168166.67,100%
read,read,15157,60628000,23.75,14.99,42.1,168413.45,100%
read,read,15215,60860000,23.65,14.93,42.26,169057.9,100%
read,read,15281,61124000,23.55,14.77,42.46,169824.27,100%
read,read,15160,60640000,23.74,15,42.11,168444.44,100%
read,read,15170,60680000,23.72,14.9,42.14,168563.98,100%
read,read,15377,61508000,23.41,14.72,42.71,170856.03,100%
read,read,15292,61168000,23.53,14.7,42.48,169913,100%
read,read,15304,61216000,23.52,14.75,42.51,170048.7,100%
read,read,15227,60908000,23.63,14.91,42.3,169214.74,100%
read,read,15323,61292000,23.49,14.89,42.57,170268.33,100%
read,read,15132,60528000,23.78,15.09,42.04,168155.29,100%
read,read,15405,61620000,23.36,14.52,42.79,171173.8,100%
read,read,15255,61020000,23.59,14.89,42.38,169501.41,100%
read,read,15315,61260000,23.5,14.84,42.54,170168.56,100%
read,read,15371,61484000,23.41,14.69,42.7,170797.43,100%
read,read,15312,61248000,23.51,14.91,42.53,170138.06,100%
read,read,15319,61276000,23.5,14.74,42.55,170211.58,100%
read,read,15275,61100000,23.56,14.8,42.43,169732.59,100%
read,read,15190,60760000,23.69,14.84,42.19,168778.25,100%
read,read,15277,61108000,23.56,14.89,42.44,169747.75,100%
read,read,15290,61160000,23.54,14.88,42.47,169894.55,100%
read,read,15115,60460000,23.81,14.9,41.99,167947.71,100%
read,read,15505,62020000,23.21,14.67,43.07,172284,100%
read,read,15348,61392000,23.45,14.84,42.63,170537.12,100%
read,read,15253,61012000,23.59,14.77,42.38,169501.32,100%
read,read,15223,60892000,23.64,14.77,42.29,169147.26,100%
read,read,15144,60576000,23.76,14.97,42.07,168288.17,100%
read,read,15110,60440000,23.82,15,41.97,167894.95,100%
read,read,15156,60624000,23.74,14.89,42.1,168417.31,100%
read,read,15296,61184000,23.53,14.79,42.49,169958.86,100%
read,read,15104,60416000,23.83,14.97,41.96,167824.09,100%
read,read,15223,60892000,23.64,14.89,42.29,169145.38,100%
read,read,15440,61760000,23.31,14.63,42.9,171584.63,100%
read,read,15107,60428000,23.82,14.99,41.97,167861.15,100%
read,read,15167,60668000,23.73,14.86,42.13,168525.5,100%
read,read,15109,60436000,23.82,14.99,41.97,167882.91,100%
read,read,15364,61456000,23.43,14.66,42.68,170716.8,100%
read,read,15270,61080000,23.57,14.75,42.42,169668.55,100%
read,read,15467,61868000,23.27,14.69,42.96,171856.99,100%
read,read,15160,60640000,23.74,15.16,42.11,168456.61,100%
read,read,14824,59296000,24.28,15.35,41.18,164729.41,100%
read,read,14989,59956000,24.01,15.17,41.64,166548.15,100%
read,read,15022,60088000,23.96,15.18,41.73,166929.2,100%
read,read,15006,60024000,23.99,15.18,41.68,166733.8,100%
read,read,14894,59576000,24.17,15.28,41.37,165496.7,100%
read,read,14788,59152000,24.34,15.47,41.08,164329.83,100%
read,read,15163,60652000,23.73,15.06,42.12,168494.63,100%
read,read,14997,59988000,24,15.12,41.66,166635.18,100%
read,read,14935,59740000,24.1,15.26,41.49,165949.52,100%
read,read,14938,59752000,24.09,15.26,41.5,165981.93,100%
read,read,15135,60540000,23.78,15.17,42.05,168187.69,100%
read,read,14999,59996000,23.99,15.18,41.67,166664.81,100%
read,read,15128,60512000,23.79,14.98,42.02,168099.16,100%
read,read,14775,59100000,24.36,15.43,41.04,164178.52,100%
read,read,14879,59516000,24.19,15.37,41.34,165341.51,100%
read,read,14774,59096000,24.36,15.39,41.04,164156.01,100%
read,read,14918,59672000,24.13,15.12,41.44,165767.07,100%
read,read,15015,60060000,23.97,15.27,41.71,166845.85,100%
read,read,14869,59476000,24.2,15.39,41.31,165229.01,100%
read,read,14830,59320000,24.27,15.46,41.19,164779.61,100%
read,read,14962,59848000,24.06,15.29,41.56,166244.44,100%
read,read,14907,59628000,24.14,15.26,41.41,165655.42,100%
read,read,14890,59560000,24.17,15.27,41.36,165446.28,100%
read,read,15045,60180000,23.92,15.11,41.79,167170.38,100%
read,read,15040,60160000,23.93,15.05,41.78,167119.47,100%
read,read,15036,60144000,23.93,15.06,41.77,167087.09,100%
read,read,15075,60300000,23.87,15.21,41.88,167500.47,100%
read,read,15040,60160000,23.93,15.18,41.78,167114.82,100%
read,read,15185,60740000,23.7,15.06,42.18,168733.94,100%
read,read,14952,59808000,24.07,15.28,41.53,166133.79,100%
read,read,14821,59284000,24.28,15.37,41.17,164693.79,100%
read,read,15032,60128000,23.94,15.13,41.76,167032.89,100%
read,read,15036,60144000,23.94,15.23,41.77,167079.2,100%
read,read,14906,59624000,24.15,15.49,41.41,165629.12,100%
read,read,14854,59416000,24.23,15.22,41.26,165059.12,100%
read,read,15019,60076000,23.96,15.23,41.72,166878.24,100%
