Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:50:28,144,576000,1134.12,1134.1,28.2,112782.44,100%,0,0,0
23:50:33,1048,4184192,1350.85,1350.82,168.08,670962.35,100%,1,1,1
23:50:38,1011,4026432,1473.09,1473.07,187.75,748005.21,100%,2,2,2
23:50:43,865,3434624,1533.13,1533.11,147.96,587605.11,100%,3,3,3
23:50:48,777,3094336,1484.97,1484.94,148.51,591437.68,100%,4,4,4
23:50:53,809,3220384,1586.18,1586.17,170.46,679117.46,100%,5,5,5
23:50:58,817,3252384,1538.47,1538.45,161.38,641308.11,100%,6,6,6
23:51:03,846,3354720,1513.78,1513.75,166.11,658489.71,100%,7,7,7
23:51:08,799,3186240,1566.43,1566.41,162.28,646648.16,100%,8,8,8
23:51:13,784,3118432,1493.38,1493.36,159.92,635593.2,100%,9,9,9
23:51:18,752,2992384,1534.95,1534.92,151.63,603335.09,100%,10,10,10
23:51:23,791,3138624,1659.14,1659.12,163.82,649880.7,100%,11,11,11
23:51:28,793,3154432,1689.94,1689.92,154.96,616433.37,100%,12,12,12
23:51:33,728,2902240,1595.97,1595.95,151.04,601964.54,100%,13,13,13
23:51:38,744,2968192,1630.15,1630.13,143.39,571976.7,100%,14,14,14
23:51:43,712,2844096,1660.7,1660.68,145.63,581459.56,100%,15,15,15
23:51:48,726,2894240,1634.52,1634.49,149.21,595052.29,100%,16,16,16
23:51:53,838,3342240,1577.84,1577.81,168.49,672001.26,100%,17,17,17
23:51:58,785,3120480,1616.89,1616.86,159.24,633266.64,100%,18,18,18
23:52:03,767,3056288,1587.65,1587.63,150.25,598994.99,100%,19,19,19
23:52:08,718,2860288,1739.32,1739.3,137.55,547810.49,100%,20,20,20
23:52:13,745,2962432,1718.29,1718.27,144.86,575920.86,100%,21,21,21
23:52:18,788,3146144,1517.33,1517.3,160.02,638888.35,100%,22,22,22
23:52:23,801,3190336,1557.53,1557.51,161.29,642693.14,100%,23,23,23
23:52:28,624,2484288,1905.19,1905.16,126.14,501939.77,100%,24,24,24
23:52:33,804,3206240,1638.04,1638.01,161.29,643269.69,100%,25,25,25
23:52:38,725,2894144,1734.96,1734.94,143.03,571147.02,100%,26,26,26
23:52:43,719,2864288,1838.04,1838.01,140.6,559956.16,100%,27,27,27
23:52:48,660,2630240,1755.65,1755.62,130.56,520361.91,100%,28,28,28
23:52:53,828,3300288,1347.83,1347.82,169.77,677016.11,100%,29,29,29
23:52:58,753,3006144,1561.84,1561.83,148.96,594595.04,100%,30,30,30
23:53:03,765,3050240,1529.25,1529.24,152.59,608317.23,100%,31,31,31
23:53:08,701,2794240,2106.22,2106.19,134.8,537236.24,100%,32,32,32
23:53:13,671,2674240,2030.66,2030.64,135.69,540548.16,100%,33,33,33
23:53:18,681,2714240,1800.77,1800.75,132.97,530400.65,100%,34,34,34
23:53:23,712,2842144,1700.88,1700.86,145.2,579583.84,100%,35,35,35
23:53:28,747,2978240,1571.69,1571.68,149.24,595131.75,100%,36,36,36
23:53:33,702,2798240,1619.75,1619.73,144.42,575591.3,100%,37,37,37
23:53:38,785,3130240,1656.58,1656.56,158.87,633701.7,100%,38,38,38
23:53:43,590,2346336,1855.75,1855.73,120.36,478724.32,100%,39,39,39
23:53:48,768,3052480,1658.72,1658.7,156.64,622683.32,100%,40,40,40
23:53:53,761,3028384,1577.36,1577.35,148.76,592287.17,100%,41,41,41
23:53:58,687,2740192,1668.53,1668.51,135.6,540776.85,100%,42,42,42
23:54:03,683,2720288,1936.06,1936.04,136.77,544792.39,100%,43,43,43
23:54:08,757,3014336,1664.16,1664.14,153.59,611386.74,100%,44,44,44
23:54:13,787,3140192,1578.13,1578.11,153.31,611677.92,100%,45,45,45
23:54:18,758,3024192,1540.8,1540.78,150.95,602397.9,100%,46,46,46
23:54:23,697,2776288,1938.09,1938.07,140.77,560488.92,100%,47,47,47
23:54:28,772,3072384,1927.34,1927.32,155.61,619466.54,100%,48,48,48
23:54:33,855,3404384,1583.95,1583.93,169.78,676120.99,100%,49,49,49
23:54:38,907,3614336,1561.09,1561.06,181.31,722133.6,100%,50,50,50
23:54:43,709,2820384,1669.65,1669.64,141.2,561593.57,100%,51,51,51
23:54:48,628,2502240,1789.83,1789.81,128.28,511221.01,100%,52,52,52
23:54:53,582,2322144,2038.09,2038.07,114.82,458118.06,100%,53,53,53
23:54:58,828,3308096,1559.53,1559.51,163.32,652488.16,100%,54,54,54
23:55:03,1004,4004288,1437.26,1437.23,201.96,805206.55,100%,55,55,55
23:55:08,937,3738240,1353.38,1353.36,184.84,737224.72,100%,56,56,56
23:55:13,830,3314144,1438.88,1438.87,168.73,673735.92,100%,57,57,57
23:55:18,771,3072288,1958.54,1958.53,160.89,641303.1,100%,58,58,58
23:55:23,733,2914432,1776.3,1776.28,141.71,563407.22,100%,59,59,59
23:55:28,815,3250240,1698.69,1698.67,168.06,670287.02,100%,60,60,60
23:55:33,843,3354432,1469.18,1469.16,167.59,666742.71,100%,61,61,61
23:55:38,685,2728288,1621.63,1621.61,140.45,559254.62,100%,62,62,62
23:55:43,772,3078240,1626.96,1626.93,153.39,611652.26,100%,63,63,63
23:55:48,867,3454336,1471.66,1471.64,179.38,714885.97,100%,64,64,64
23:55:53,787,3124576,1778.21,1778.18,159.73,634064.54,100%,65,65,65
23:55:58,824,3286240,1605.71,1605.69,162.21,646960.86,100%,66,66,66
23:56:03,700,2784384,1857.8,1857.79,145.4,578171.87,100%,67,67,67
23:56:08,910,3626336,1396.17,1396.16,189.3,754254.02,100%,68,68,68
23:56:13,964,3838432,1451.36,1451.34,190.52,758750.15,100%,69,69,69
23:56:18,901,3590336,1457.88,1457.86,177.68,708141.99,100%,70,70,70
23:56:23,852,3388480,1053.98,1053.96,398.34,1584060.93,100%,71,71,71
23:56:28,97,388000,469.46,469.43,32.68,130728.73,100%,72,72,72
23:56:33,0,0,N/A,N/A,0,0,N/A,73,73,73
