Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,234,934048,1524.48,1524.46,0.66,2618.3,100%
write,write,298,1188096,1183.86,1183.84,0.84,3367.49,100%
write,write,313,1246144,1120.92,1120.91,0.89,3551.51,100%
write,write,207,822144,1695.64,1695.6,0.59,2342.16,100%
write,write,233,926144,1540.91,1540.88,0.65,2579.44,100%
write,write,226,900096,1571.07,1571.05,0.64,2534.9,100%
write,write,186,738144,1900.16,1900.14,0.53,2088.41,100%
write,write,185,736096,1941.12,1941.1,0.52,2049.73,100%
write,write,298,1190048,1174.96,1174.94,0.85,3398.6,100%
write,write,199,796000,1806.48,1806.46,0.55,2214.15,100%
write,write,230,918048,1517.89,1517.86,0.66,2629.52,100%
write,write,277,1104096,1264.65,1264.64,0.79,3151.58,100%
write,write,224,890144,1577.36,1577.33,0.63,2519.16,100%
write,write,230,916096,1529.49,1529.47,0.65,2604.03,100%
write,write,213,846144,1649.84,1649.83,0.61,2407.61,100%
write,write,240,958048,1486.46,1486.45,0.67,2685.35,100%
write,write,252,998240,1406.07,1406.05,0.71,2817.06,100%
write,write,192,764096,1872.46,1872.44,0.53,2125.25,100%
write,write,248,992000,1450.45,1450.44,0.69,2757.56,100%
write,write,195,780000,1777.42,1777.41,0.56,2250.39,100%
write,write,220,880000,1634.8,1634.77,0.61,2446.65,100%
write,write,211,838144,1692.42,1692.38,0.59,2346.96,100%
write,write,260,1038048,1384.07,1384.05,0.72,2884.46,100%
write,write,219,870144,1636.91,1636.91,0.61,2427.18,100%
write,write,330,1306336,1090.43,1090.42,0.92,3629.96,100%
write,write,272,1084096,1290.47,1290.45,0.77,3088.38,100%
write,write,284,1130144,1230.35,1230.33,0.81,3234.24,100%
write,write,210,838048,1673.81,1673.79,0.6,2384.1,100%
write,write,218,872000,1648.76,1648.73,0.61,2425.95,100%
write,write,261,1042048,1378.73,1378.72,0.73,2895.58,100%
