Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:31:05,83,53248000,311.84,257.78,16.04,10276511.22,100%,0,0,0
21:31:10,651,643072000,687.36,345.35,87.45,87084810.25,100%,1,1,1
21:31:15,727,671744000,1060.43,327.62,115.65,106707998.96,100%,2,2,2
21:31:20,680,643092480,1569.38,376.13,114.36,108035744.06,100%,3,3,3
21:31:25,1164,1163264000,2387.91,451.6,203.64,204137019.46,100%,4,4,4
21:31:30,263,671744000,6666.06,1256.09,49.06,128095281.83,100%,5,5,5
21:31:35,1538,1925138432,2446.32,584.85,296.31,394153038.43,100%,6,6,6
21:31:40,1386,1339469824,664.63,436.32,242.01,230651987.25,100%,7,7,7
21:31:45,1355,1495089152,1280.07,543.41,254.43,278553478.13,100%,8,8,8
21:31:50,516,897079296,3364.68,892.42,97.16,174359403.81,100%,9,9,9
21:31:55,318,843786240,5483.25,1304.82,62.94,166912453.12,100%,10,10,10
21:32:00,183,749568000,9551.61,2033.16,36.38,149013185.81,100%,11,11,11
21:32:05,953,1663064064,2573.55,828.49,187.65,340812370.42,100%,12,12,12
21:32:10,702,553048064,542.52,476.17,162.92,124884160.23,100%,13,13,13
21:32:15,420,442429440,1215.47,567.15,80.73,86556019.86,100%,14,14,14
21:32:20,438,446466048,1559.33,481.92,84.65,87979099.31,100%,15,15,15
21:32:25,425,417806336,2346.31,535.02,82.55,80966300.41,100%,16,16,16
21:32:30,404,434200576,3093.11,572.69,78.5,84497935.45,100%,17,17,17
21:32:35,1298,2031718400,5061.04,827.96,253.83,394376444.12,100%,18,18,18
21:32:40,610,483350528,490.9,437.58,107.97,87580315.77,100%,19,19,19
21:32:45,911,790681600,871.28,492.79,199.54,168580308.76,100%,20,20,20
21:32:50,974,938088448,1357.73,505.32,200.48,193446563.96,100%,21,21,21
21:32:55,913,827482112,1826.2,546.71,189.46,171010173.5,100%,22,22,22
21:33:00,237,442386432,6198.47,995.31,49,90173095.61,100%,23,23,23
21:33:05,11,45056000,4469.55,2225.82,2.54,10408688.24,100%,24,24,24
