Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,57350144,2101.64,518.15,0.48,514831.27,100%
write,write,57,57344000,1859.02,496.74,0.54,541124.07,100%
write,write,48,61444096,2293.67,565.19,0.44,558075.35,100%
write,write,70,57344000,1474.03,389.79,0.68,555701.99,100%
write,write,46,65538048,2326.02,608.22,0.43,612487.95,100%
write,write,36,61440000,3124.06,812.81,0.32,546274.15,100%
write,write,51,49152000,2310.33,546.55,0.43,417129.18,100%
write,write,56,57344000,2026.64,491.7,0.49,505246.83,100%
write,write,49,57344000,2275.63,579.29,0.44,514236.01,100%
write,write,70,61472768,1701.14,406.71,0.59,516209.16,100%
write,write,64,53248000,1738.45,420.22,0.58,478543.38,100%
write,write,49,65536000,2294.1,603.57,0.44,582972.33,100%
write,write,45,61440000,2564.93,644.78,0.39,532293.7,100%
write,write,44,49154048,2384.95,560.09,0.42,468374.67,100%
write,write,54,40972288,2070.85,566.81,0.48,366380.11,100%
write,write,43,53248000,2496.56,573.49,0.4,495994.63,100%
write,write,53,53248000,2158.45,576.26,0.46,465438.27,100%
write,write,52,81922048,2022.23,556.37,0.49,779015.49,100%
write,write,71,65538048,1448.94,387.61,0.69,637033.9,100%
write,write,49,57348096,2115,555.39,0.47,553355.42,100%
write,write,44,40964096,2575.27,640.18,0.39,361490.43,100%
write,write,44,57344000,2506.45,665.43,0.4,519928.92,100%
write,write,50,57348096,2204.82,532.22,0.45,520183.01,100%
write,write,36,57344000,3187.36,761.89,0.31,499734.2,100%
write,write,38,49156096,2901.79,779.16,0.34,445763.24,100%
write,write,34,53248000,3368.15,896.06,0.3,464970.88,100%
write,write,47,69632000,2485.32,674.19,0.4,596082.73,100%
write,write,53,57346048,2051.98,526.6,0.49,527276.34,100%
write,write,66,57344000,1559.06,437.55,0.64,557278.91,100%
write,write,45,61440000,2336.02,580.44,0.43,584430.41,100%
write,write,58,57344000,2031.28,503.02,0.49,486696.15,100%
write,write,52,53250048,2284.87,551.62,0.44,448149.74,100%
write,write,51,61442048,2178.75,509.67,0.46,552914.29,100%
write,write,52,53258240,2044.69,514.98,0.49,500867.47,100%
write,write,48,65536000,2229.5,577.04,0.45,612360.08,100%
