Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:33:13,1735,7106560000,383.86,362.92,341.25,1397751123.52,100%,0,0,0
21:33:18,2937,12029952000,467.88,446.83,519.24,2126796647.93,100%,1,1,1
21:33:23,4113,16846848000,408.98,387.84,986.06,4038883974.72,100%,2,2,2
21:33:28,4214,17260544000,401.96,380.88,855.09,3502449262.91,100%,3,3,3
21:33:33,4085,16732160000,363.82,342.65,788.29,3228835349.73,100%,4,4,4
21:33:38,4220,17285120000,452.16,431.08,801.61,3283411036.48,100%,5,5,5
21:33:43,4433,18157568000,398.96,377.86,847.18,3470037665.24,100%,6,6,6
21:33:48,4398,18014208000,388.41,367.32,857.64,3512900044.58,100%,7,7,7
21:33:53,4268,17481728000,411.05,389.92,864.44,3540747835.18,100%,8,8,8
21:33:58,4108,16826368000,373.41,352.19,820.41,3360388463.17,100%,9,9,9
21:34:03,4038,16539648000,444.56,423.35,796.91,3264143868.93,100%,10,10,10
21:34:08,4139,16953344000,392.24,371.04,825.16,3379850305.63,100%,11,11,11
21:34:13,4228,17317888000,399.01,378,846.81,3468541332.79,100%,12,12,12
21:34:18,4263,17461248000,383.35,362.26,842.51,3450908839.51,100%,13,13,13
21:34:23,3997,16371712000,381.75,360.65,788.57,3229985976.82,100%,14,14,14
21:34:28,3874,15867904000,417.61,396.52,787.33,3224919086.24,100%,15,15,15
21:34:33,3667,15020032000,278.58,257.38,740.35,3032470107.36,100%,16,16,16
21:34:38,4300,17612800000,418.15,397.08,895.96,3669869684.4,100%,17,17,17
21:34:43,4301,17616896000,372.26,351.05,846.01,3465272740.97,100%,18,18,18
21:34:48,4489,18386944000,450.93,429.74,890.83,3648852070.85,100%,19,19,19
21:34:53,4253,17420288000,356.24,335.14,838.2,3433260552.69,100%,20,20,20
21:34:58,4296,17596416000,459.4,438.17,863.03,3534979561.34,100%,21,21,21
21:35:03,4069,16666624000,480.98,460,796.19,3261197173.26,100%,22,22,22
21:35:08,2975,12185600000,329.45,308.33,1082.47,4433809634.94,100%,23,23,23
21:35:13,516,2113536000,386.59,366.06,183.82,752919507.48,100%,24,24,24
