Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,277,1134592000,393.47,372.09,2.54,10409387.41,100%
read,read,318,1302528000,377.3,355.4,2.65,10854942.75,100%
read,read,251,1028096000,477.49,455.66,2.09,8577831.55,100%
read,read,268,1097728000,446.81,425.24,2.24,9166830.9,100%
read,read,419,1716224000,285.05,263.24,3.51,14367718.71,100%
read,read,284,1163264000,396.52,374.82,2.52,10329565.33,100%
read,read,361,1478656000,331.85,310.32,3.01,12341880.34,100%
read,read,268,1097728000,446.91,425.13,2.24,9164688.01,100%
read,read,304,1245184000,394.38,372.61,2.54,10385101.04,100%
read,read,378,1548288000,317.13,295.45,3.15,12915099.85,100%
read,read,299,1224704000,349.48,327.72,2.86,11719431.21,100%
read,read,397,1626112000,302.05,280.53,3.31,13559521.03,100%
read,read,322,1318912000,333.72,312.18,3,12273173.09,100%
read,read,255,1044480000,470.54,449.11,2.13,8704290.14,100%
read,read,343,1404928000,348.75,327.04,2.87,11744238.34,100%
read,read,229,937984000,494.9,473.3,2.02,8276061.66,100%
read,read,317,1298432000,378.32,356.57,2.64,10825498.99,100%
read,read,195,798720000,540.16,518.66,1.85,7582376.9,100%
read,read,297,1216512000,401.27,379.85,2.49,10207435.87,100%
read,read,337,1380352000,355.69,333.87,2.81,11515600.49,100%
read,read,221,905216000,539.9,518.09,1.85,7586393.01,100%
read,read,380,1556480000,315.59,293.72,3.17,12977371.64,100%
read,read,298,1220608000,402.01,380.27,2.49,10188119.23,100%
read,read,361,1478656000,332.08,310.25,3.01,12333233.24,100%
read,read,391,1601536000,306.37,284.94,3.26,13368414.02,100%
read,read,351,1437696000,307.53,285.87,3.25,13317919.08,100%
read,read,360,1474560000,316.45,294.81,3.16,12942002.53,100%
read,read,316,1294336000,378.9,357.37,2.64,10809283.21,100%
read,read,250,1024000000,479,457.26,2.09,8550719.8,100%
read,read,314,1286144000,380.68,359.21,2.63,10759199.93,100%
read,read,339,1388544000,353.91,332.09,2.83,11571875.03,100%
read,read,231,946176000,455.58,434.14,2.19,8990222.81,100%
read,read,294,1204224000,391.07,369.51,2.56,10472970.15,100%
read,read,225,921600000,521.17,499.15,1.92,7858854.43,100%
read,read,282,1155072000,425.37,403.66,2.35,9628889.87,100%
read,read,242,991232000,495.63,474.17,2.02,8263778.77,100%
read,read,258,1056768000,464.81,443.28,2.15,8811687.01,100%
read,read,224,917504000,483,461.71,2.07,8479782.62,100%
read,read,316,1294336000,379.48,357.91,2.64,10793238.88,100%
read,read,265,1085440000,425.88,404.28,2.35,9617153.24,100%
read,read,232,950272000,485.53,463.49,2.06,8435989.17,100%
read,read,300,1228800000,396.7,375.13,2.52,10324748.98,100%
read,read,267,1093632000,441.49,419.72,2.26,9277423.84,100%
read,read,199,815104000,532.86,511.22,1.88,7686469.77,100%
read,read,257,1052672000,466.51,445.09,2.14,8779582.99,100%
read,read,269,1101824000,446.03,424.65,2.24,9182708.41,100%
read,read,276,1130496000,434.38,413.21,2.3,9429286.36,100%
read,read,363,1486848000,327.83,306.02,3.05,12493786.08,100%
read,read,306,1253376000,360.69,338.87,2.77,11355717.83,100%
read,read,375,1536000000,295.86,274.24,3.38,13843699.58,100%
read,read,261,1069056000,459.48,437.95,2.18,8914148.49,100%
read,read,221,905216000,536.34,514.62,1.86,7636891.3,100%
read,read,289,1183744000,410.63,389.01,2.44,9974502.22,100%
read,read,358,1466368000,317.89,296.34,3.15,12884011.49,100%
read,read,352,1441792000,338.02,316.13,2.96,12116611.9,100%
read,read,318,1302528000,376.22,354.55,2.66,10886606.21,100%
read,read,305,1249280000,392.96,371.08,2.54,10422913.59,100%
read,read,254,1040384000,437.35,415.77,2.29,9365319.7,100%
read,read,271,1110016000,402.89,381.29,2.48,10166098.84,100%
read,read,328,1343488000,363.45,341.63,2.75,11268603.64,100%
read,read,305,1249280000,393.15,371.23,2.54,10417698.61,100%
read,read,348,1425408000,343.01,321.09,2.92,11940390.53,100%
read,read,302,1236992000,396.04,374.19,2.52,10341964.23,100%
read,read,333,1363968000,359.41,337.77,2.78,11395553.62,100%
read,read,264,1081344000,445.03,423.62,2.25,9203319.29,100%
read,read,368,1507328000,325.24,303.46,3.07,12592758.44,100%
read,read,263,1077248000,448.95,427.11,2.23,9123035.23,100%
