Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:18:48,3105,3179520000,38.76,34.27,618.96,633817079.53,100%,0,0,0
02:18:53,3282,3360768000,36.66,32.12,654.3,670007604.85,100%,1,1,1
02:18:58,3343,3423232000,36.05,31.53,665.45,681418385.65,100%,2,2,2
02:19:03,3342,3422208000,36.04,31.53,665.64,681615038.71,100%,3,3,3
02:19:08,3399,3480576000,35.39,30.89,677.92,694188958.59,100%,4,4,4
02:19:13,3472,3555328000,34.69,30.15,691.46,708054461.22,100%,5,5,5
02:19:18,3511,3595264000,34.29,29.74,699.5,716286846.92,100%,6,6,6
02:19:23,3390,3471360000,34.05,29.51,675.15,691351560.57,100%,7,7,7
02:19:28,3145,3220480000,33.51,28.96,656.79,672548323.94,100%,8,8,8
02:19:33,3013,3085312000,33.31,28.73,691.77,708375871.8,100%,9,9,9
02:19:38,3352,3432448000,32.94,28.37,791.71,810716091.91,100%,10,10,10
02:19:43,3409,3490816000,32.39,27.82,740.27,758037098.42,100%,11,11,11
02:19:48,3373,3453952000,32.72,28.15,733.26,750858077.9,100%,12,12,12
02:19:53,3152,3227648000,31.8,27.26,688.67,705198056.19,100%,13,13,13
02:19:58,3712,3801088000,31.08,26.52,868.68,889530262.11,100%,14,14,14
02:20:03,3032,3104768000,31.46,26.88,636.89,652174913.49,100%,15,15,15
02:20:08,3840,3932160000,31.34,26.77,925.88,948105416.15,100%,16,16,16
02:20:13,3914,4007936000,30.77,26.17,779.82,798531872.36,100%,17,17,17
02:20:18,3932,4026368000,30.6,26.03,784.06,802873583.83,100%,18,18,18
02:20:23,3991,4086784000,30.15,25.56,795.7,814799513.3,100%,19,19,19
02:20:28,4008,4104192000,30.02,25.46,799.01,818185545.4,100%,20,20,20
02:20:33,3981,4076544000,30.24,25.66,793.46,812501978.87,100%,21,21,21
02:20:38,4043,4140032000,29.76,25.18,806.1,825441842.86,100%,22,22,22
02:20:43,3739,3828736000,29.47,24.88,814.22,833761783.82,100%,23,23,23
