Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,3707,3795968000,32.35,27.7,30.9,31639394.55,100%
read,read,3639,3726336000,32.95,28.31,30.33,31053058.78,100%
read,read,3682,3770368000,32.57,27.93,30.69,31424447,100%
read,read,3696,3784704000,32.45,27.83,30.81,31546823.82,100%
read,read,3699,3787776000,32.43,27.78,30.83,31565589.14,100%
read,read,3641,3728384000,32.94,28.29,30.34,31072715,100%
read,read,3671,3759104000,32.66,28.04,30.61,31339708.37,100%
read,read,3679,3767296000,32.6,27.95,30.66,31400936.87,100%
read,read,3723,3812352000,32.22,27.58,31.03,31771982.9,100%
read,read,3621,3707904000,33.11,28.49,30.19,30909503.17,100%
read,read,3682,3770368000,32.57,27.93,30.68,31421042.54,100%
read,read,3694,3782656000,32.46,27.82,30.8,31536850.53,100%
read,read,3643,3730432000,32.91,28.3,30.38,31104559.25,100%
read,read,3638,3725312000,32.97,28.35,30.32,31049441.57,100%
read,read,3642,3729408000,32.93,28.32,30.35,31083321.53,100%
read,read,3712,3801088000,32.3,27.66,30.94,31683126.06,100%
read,read,3699,3787776000,32.42,28.01,30.83,31572956.35,100%
read,read,3755,3845120000,31.95,27.54,31.29,32042933.69,100%
read,read,3688,3776512000,32.52,28.11,30.74,31473556.13,100%
read,read,3759,3849216000,31.91,27.51,31.33,32078403.92,100%
read,read,3699,3787776000,32.41,28.01,30.84,31577430.97,100%
read,read,3709,3798016000,32.34,27.93,30.91,31653562.47,100%
read,read,3738,3827712000,32.09,27.67,31.15,31898663.29,100%
read,read,3728,3817472000,32.16,27.75,31.08,31824996.67,100%
