Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1376,258048000,86.68,85.52,11.53,2161586.21,100%
write,write,1415,274432000,83.53,82.32,11.96,2319875.57,100%
write,write,1432,257024000,83.7,82.55,11.94,2142223.7,100%
write,write,1476,250880000,80.41,79.34,12.43,2112495.79,100%
write,write,1330,252928000,89.4,88.21,11.17,2125034.66,100%
write,write,1361,258058240,88.09,86.93,11.34,2150592.86,100%
write,write,1415,223232000,83.75,82.76,11.93,1881876.89,100%
write,write,1609,315392000,74.49,73.27,13.41,2628923.9,100%
write,write,1714,305184768,69.26,68.13,14.42,2567922.66,100%
write,write,1490,244736000,79.3,78.25,12.6,2069456.54,100%
write,write,1418,243716096,84.51,83.41,11.82,2032135.94,100%
write,write,1521,249858048,77.96,76.92,12.82,2105202.37,100%
write,write,1281,217088000,93.59,92.5,10.68,1809398.39,100%
write,write,1499,238592000,79.95,78.92,12.5,1988896.48,100%
write,write,1435,265220096,82.55,81.36,12.1,2236521.14,100%
write,write,1330,236544000,89.66,88.53,11.14,1982134.78,100%
write,write,1371,247816192,86.44,85.43,11.56,2089424.49,100%
write,write,1527,281606144,78.44,77.4,12.74,2348635.92,100%
write,write,1445,253968384,82.14,81.15,12.16,2137906.98,100%
write,write,1501,241666048,79.81,78.91,12.52,2015042.38,100%
write,write,1283,250880000,92.36,91.27,10.82,2115434.88,100%
write,write,1280,226304000,91.66,90.68,10.9,1927467.85,100%
write,write,1527,274448384,78.42,77.42,12.74,2289855.86,100%
write,write,1614,284682240,72.91,71.93,13.7,2416349.7,100%
