Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,240000,2073.27,2073.15,0.48,2411.43,100%
write,write,55,288000,1953.16,1953.15,0.51,2680.92,100%
write,write,55,240000,1827.71,1827.64,0.55,2387.37,100%
write,write,48,288000,2475.79,2475.75,0.4,2423.41,100%
write,write,68,224000,1627.41,1627.38,0.61,2023.94,100%
write,write,52,224000,1935.37,1935.29,0.52,2225.67,100%
write,write,64,304000,1776.23,1776.17,0.56,2674.06,100%
write,write,50,272000,2390.7,2390.64,0.42,2275.45,100%
write,write,74,320000,1491.84,1491.8,0.67,2898.47,100%
write,write,54,260096,1932.91,1932.83,0.52,2491.77,100%
write,write,60,240000,1795.58,1795.53,0.56,2227.48,100%
write,write,50,240000,2395.68,2395.64,0.42,2003.49,100%
write,write,65,244096,1795.65,1795.6,0.56,2091.17,100%
write,write,72,226048,1607.15,1607.12,0.62,1953.34,100%
write,write,67,240000,1753.63,1753.61,0.57,2042.52,100%
write,write,46,208000,2150.5,2150.43,0.46,2102.5,100%
write,write,78,260096,1329.51,1329.5,0.75,2507.96,100%
write,write,63,318336,1884.48,1884.46,0.53,2681.11,100%
write,write,58,288000,1822.91,1822.84,0.55,2723.69,100%
write,write,47,272000,2504.74,2504.68,0.4,2310.37,100%
write,write,80,330240,1369.72,1369.69,0.73,3013.55,100%
write,write,88,288000,1323.73,1323.68,0.76,2472.15,100%
write,write,54,292480,2004.44,2004.41,0.5,2701.99,100%
write,write,64,262144,1758.75,1758.67,0.57,2328.7,100%
write,write,77,274048,1530.3,1530.23,0.65,2325.65,100%
write,write,64,258048,1567.59,1567.56,0.64,2571.99,100%
write,write,55,316288,2105.98,2105.87,0.47,2730.6,100%
write,write,65,272000,1686.48,1686.46,0.59,2481.14,100%
write,write,49,224000,2154.49,2154.45,0.46,2121.61,100%
write,write,63,322048,1640.78,1640.7,0.61,3115.22,100%
write,write,75,258048,1423.12,1423.09,0.7,2417.49,100%
write,write,77,288000,1315.87,1315.79,0.76,2842.17,100%
write,write,78,268288,1284.88,1284.86,0.78,2676.78,100%
write,write,68,312192,1610.54,1610.51,0.62,2850.39,100%
write,write,70,352000,1548.01,1547.99,0.65,3248.01,100%
write,write,61,274048,1847.1,1847.07,0.54,2432.05,100%
write,write,87,224000,1296.26,1296.24,0.77,1986.04,100%
write,write,58,256000,1909.48,1909.41,0.52,2311.45,100%
write,write,90,256000,1237.79,1237.74,0.81,2297.9,100%
write,write,78,258048,1431.64,1431.63,0.7,2310.66,100%
write,write,76,256000,1301.53,1301.51,0.77,2587.79,100%
write,write,70,210048,1695.93,1695.93,0.59,1769.23,100%
write,write,65,306048,1548.31,1548.29,0.65,3040.9,100%
write,write,64,288000,1726.89,1726.84,0.58,2605.7,100%
write,write,85,256384,1263.09,1263.07,0.79,2387.83,100%
write,write,67,260096,1510.84,1510.78,0.66,2569.31,100%
write,write,43,192000,2384.47,2384.44,0.42,1872.53,100%
write,write,47,304000,2462.02,2461.94,0.41,2627.1,100%
write,write,58,224000,2043.64,2043.64,0.49,1889.77,100%
write,write,62,236288,1845.24,1845.23,0.54,2065.17,100%
write,write,55,208000,2122.04,2122.02,0.47,1782.07,100%
write,write,67,292096,1571.84,1571.75,0.64,2773.39,100%
write,write,82,230144,1300.09,1300.07,0.77,2158.61,100%
write,write,58,262144,1977.26,1977.26,0.51,2285.79,100%
write,write,55,242048,2032.29,2032.25,0.49,2165.38,100%
write,write,51,228096,1985.96,1985.96,0.5,2252,100%
write,write,69,234240,1662.41,1662.35,0.6,2041.97,100%
write,write,57,240000,1830.09,1830.07,0.55,2300.66,100%
write,write,61,304000,1714.33,1714.28,0.58,2906.92,100%
write,write,75,230144,1377.43,1377.39,0.73,2227.6,100%
write,write,65,322048,1811.05,1811.03,0.55,2735.67,100%
write,write,53,250240,2064.04,2064.02,0.48,2287.39,100%
write,write,63,272000,1833.08,1833.03,0.55,2355.12,100%
write,write,53,208000,2166.45,2166.45,0.46,1811.42,100%
write,write,69,300288,1559.67,1559.64,0.64,2790.24,100%
write,write,77,238336,1368.52,1368.47,0.73,2261.55,100%
write,write,59,262144,1774.8,1774.78,0.56,2503.24,100%
write,write,72,276096,1505.93,1505.92,0.66,2546.28,100%
write,write,62,304000,1637.52,1637.42,0.61,2994.07,100%
write,write,57,320000,1836.93,1836.88,0.54,3056.03,100%
write,write,81,272000,1255.46,1255.43,0.8,2674.53,100%
write,write,72,304000,1575.07,1575.01,0.63,2680.45,100%
write,write,44,192000,2583.57,2583.52,0.39,1688.91,100%
write,write,57,272000,2049.58,2049.49,0.49,2328.07,100%
write,write,44,242048,2494.23,2494.18,0.4,2205.41,100%
write,write,54,260096,1901.8,1901.78,0.53,2532.46,100%
write,write,59,264192,1802.76,1802.73,0.55,2483.8,100%
write,write,73,272000,1457.32,1457.22,0.69,2556.58,100%
write,write,57,304000,1795.89,1795.86,0.56,2969.45,100%
write,write,60,262144,1995.55,1995.48,0.5,2189.33,100%
write,write,57,256000,2102.4,2102.33,0.48,2136.13,100%
write,write,61,242048,1782.64,1782.62,0.56,2225.75,100%
write,write,51,242048,2231.71,2231.67,0.45,2126.49,100%
write,write,76,272000,1320.04,1320.01,0.76,2711.08,100%
write,write,63,230144,1770.3,1770.29,0.56,2063.48,100%
write,write,64,226048,1756.33,1756.33,0.57,2010.92,100%
write,write,51,288000,1945.51,1945.47,0.51,2902.47,100%
write,write,69,208000,1574.19,1574.14,0.64,1914.86,100%
write,write,66,304000,1757.61,1757.58,0.57,2620.53,100%
write,write,60,342144,1846,1845.92,0.54,3088.89,100%
write,write,63,320000,1713.73,1713.7,0.58,2963.73,100%
write,write,74,300288,1513.09,1513.05,0.66,2681.57,100%
write,write,78,274048,1399.37,1399.36,0.71,2510.54,100%
write,write,44,304000,2709.07,2709.02,0.37,2550.31,100%
write,write,58,272000,1861.93,1861.9,0.54,2518.66,100%
write,write,66,338048,1774.45,1774.44,0.56,2886.36,100%
write,write,64,416000,1780.94,1780.88,0.56,3649.54,100%
write,write,56,240000,1995.7,1995.66,0.5,2147.34,100%
write,write,56,352000,1946.29,1946.23,0.51,3229.51,100%
write,write,95,290048,1178.29,1178.25,0.85,2590.87,100%
write,write,68,290048,1634.71,1634.68,0.61,2609.21,100%
write,write,48,288000,2402.6,2402.56,0.42,2497.2,100%
write,write,97,282240,1131.45,1131.44,0.88,2571.41,100%
write,write,59,260096,1846.8,1846.78,0.54,2386.84,100%
write,write,83,240000,1384.16,1384.12,0.72,2088.94,100%
write,write,80,322048,1499.14,1499.1,0.67,2685.12,100%
write,write,70,246144,1541.76,1541.73,0.65,2280.57,100%
write,write,71,304000,1591.2,1591.18,0.63,2690.72,100%
write,write,78,272000,1525.73,1525.71,0.66,2285.48,100%
write,write,80,294144,1387.15,1387.1,0.72,2650.52,100%
write,write,63,342528,1838.84,1838.79,0.54,2956.65,100%
write,write,71,324096,1549.14,1549.1,0.65,2946.33,100%
write,write,68,324096,1664.13,1664.06,0.6,2863.77,100%
write,write,69,368000,1698.83,1698.8,0.59,3139.26,100%
write,write,72,306048,1637.89,1637.86,0.61,2595.08,100%
write,write,54,292096,2165.33,2165.33,0.46,2498.02,100%
write,write,60,378240,1854.28,1854.25,0.54,3399.67,100%
write,write,67,336000,1699.72,1699.66,0.59,2950.27,100%
write,write,56,328192,2002.93,2002.91,0.5,2925.92,100%
write,write,68,256000,1658.31,1658.29,0.6,2270.09,100%
write,write,68,340096,1647,1646.96,0.61,3036.46,100%
write,write,90,336000,1304.23,1304.18,0.77,2862.23,100%
write,write,69,314240,1576.12,1576.07,0.63,2889.3,100%
write,write,59,272000,1896.24,1896.2,0.53,2431.09,100%
write,write,73,272000,1578.25,1578.21,0.63,2360.72,100%
write,write,57,322048,2034.89,2034.82,0.49,2776.4,100%
write,write,69,336000,1667.65,1667.64,0.6,2919.86,100%
write,write,77,304000,1529.62,1529.61,0.65,2580.93,100%
write,write,68,336000,1735.93,1735.88,0.58,2846.25,100%
write,write,63,386048,1887.78,1887.75,0.53,3245.82,100%
write,write,61,320000,1772.92,1772.92,0.56,2958.72,100%
write,write,75,370048,1583.73,1583.73,0.63,3115.17,100%
write,write,66,296192,1680.48,1680.45,0.6,2670.35,100%
write,write,81,258048,1474.53,1474.52,0.68,2160.41,100%
write,write,70,372096,1703.17,1703.11,0.59,3120.85,100%
write,write,74,256000,1530.59,1530.58,0.65,2259.99,100%
write,write,52,316288,2235,2234.92,0.45,2721.39,100%
write,write,54,352384,2144.04,2143.98,0.47,3043.54,100%
write,write,65,242048,1665.43,1665.4,0.6,2235.82,100%
write,write,66,322048,1815.85,1815.79,0.55,2687.11,100%
write,write,67,294144,1698.07,1698.06,0.59,2585.31,100%
write,write,58,288000,1918.28,1918.24,0.52,2588.39,100%
write,write,49,324096,2383.27,2383.2,0.42,2775.2,100%
write,write,76,288000,1447.05,1447.03,0.69,2618.68,100%
write,write,48,306048,2395.58,2395.5,0.42,2661.45,100%
write,write,75,228096,1559.89,1559.87,0.64,1949.57,100%
write,write,67,354048,1644.09,1644.04,0.61,3213.89,100%
write,write,52,320000,2193.12,2193.08,0.46,2805.96,100%
write,write,52,352000,2090.98,2090.94,0.48,3237.23,100%
write,write,77,322048,1399.34,1399.3,0.71,2988.65,100%
write,write,63,320000,1791.81,1791.78,0.56,2834.72,100%
write,write,68,278528,1710.74,1710.69,0.58,2394.23,100%
write,write,52,310144,2250.1,2250.06,0.44,2650.6,100%
write,write,69,240000,1583.35,1583.32,0.63,2196.6,100%
write,write,69,336000,1608.61,1608.52,0.62,3026.95,100%
write,write,68,274048,1735.35,1735.31,0.58,2322.18,100%
write,write,69,256000,1563.78,1563.75,0.64,2372.41,100%
write,write,54,336000,2016.7,2016.67,0.5,3085.14,100%
write,write,66,322048,1790.21,1790.18,0.56,2725.52,100%
write,write,70,272000,1603.79,1603.7,0.62,2422.73,100%
write,write,53,340096,2080.38,2080.38,0.48,3084.44,100%
write,write,61,302336,1868.74,1868.69,0.54,2652.07,100%
write,write,60,288000,1882.47,1882.43,0.53,2549.76,100%
write,write,63,336000,1812.78,1812.73,0.55,2941.9,100%
write,write,86,316288,1337.17,1337.14,0.75,2750.28,100%
write,write,50,264192,2321.5,2321.44,0.43,2275.95,100%
write,write,69,370048,1725.28,1725.22,0.58,3108.21,100%
write,write,64,368000,1793.23,1793.2,0.56,3206.16,100%
write,write,67,322048,1706.24,1706.24,0.59,2816.9,100%
write,write,50,274048,2364.36,2364.3,0.42,2317.98,100%
write,write,64,276096,1717.31,1717.28,0.58,2512,100%
write,write,65,304000,1738.91,1738.88,0.58,2689.38,100%
write,write,73,304000,1475.63,1475.63,0.68,2821.87,100%
write,write,82,272000,1351.6,1351.59,0.74,2453.92,100%
write,write,49,320000,2365.71,2365.67,0.42,2760.36,100%
write,write,67,288000,1767.64,1767.63,0.57,2431.67,100%
write,write,84,556672,1416.45,1416.44,0.71,4678.35,100%
write,write,86,482048,1372.44,1372.38,0.73,4083.94,100%
write,write,73,514048,1642.38,1642.33,0.61,4287.2,100%
write,write,71,454144,1661.79,1661.76,0.6,3849.07,100%
write,write,82,592000,1438.99,1438.91,0.69,5016.65,100%
write,write,89,594048,1328.26,1328.21,0.75,5024.77,100%
write,write,88,544000,1340.61,1340.59,0.75,4610.72,100%
write,write,89,544000,1335.18,1335.16,0.75,4577.7,100%
write,write,97,560000,1226.69,1226.64,0.82,4706.16,100%
write,write,75,592000,1575.01,1574.93,0.63,5011.39,100%
write,write,107,516096,1102.14,1102.11,0.91,4376.03,100%
write,write,78,608000,1523.99,1523.9,0.66,5114.4,100%
write,write,91,598144,1295.62,1295.59,0.77,5072.84,100%
write,write,76,572288,1564.34,1564.26,0.64,4813.15,100%
write,write,85,592000,1399.47,1399.42,0.71,4976.42,100%
write,write,98,542336,1204.02,1204.02,0.83,4595.87,100%
write,write,93,530048,1267.66,1267.59,0.79,4495.82,100%
write,write,91,596096,1295.88,1295.85,0.77,5054.66,100%
write,write,91,486144,1294.46,1294.41,0.77,4126.65,100%
write,write,97,512000,1218.22,1218.18,0.82,4332.52,100%
write,write,83,496000,1420.63,1420.6,0.7,4206.21,100%
write,write,80,576000,1484.72,1484.69,0.67,4849.14,100%
write,write,71,540288,1661.14,1661.04,0.6,4580.73,100%
write,write,98,514048,1204.14,1204.1,0.83,4355.75,100%
write,write,86,526336,1373.91,1373.88,0.73,4454.4,100%
write,write,105,548096,1125.42,1125.39,0.89,4637.77,100%
write,write,90,572288,1331.97,1331.94,0.75,4773.56,100%
write,write,80,534144,1474.05,1474.02,0.68,4529.48,100%
write,write,82,544000,1438.76,1438.71,0.69,4610.72,100%
write,write,83,532096,1420.95,1420.94,0.7,4511.35,100%
write,write,79,514048,1493.46,1493.41,0.67,4356.63,100%
write,write,103,438144,1146.31,1146.25,0.87,3710.44,100%
write,write,85,578048,1387.33,1387.28,0.72,4901.45,100%
write,write,94,500096,1255.22,1255.18,0.8,4238.1,100%
write,write,87,564096,1368.31,1368.26,0.73,4738.15,100%
write,write,98,576000,1213.04,1213.01,0.82,4844.94,100%
write,write,97,574336,1226.91,1226.85,0.81,4825.58,100%
write,write,71,464000,1648.94,1648.89,0.61,3963.14,100%
write,write,88,512000,1352.43,1352.35,0.74,4301.8,100%
write,write,110,456192,1090.07,1090.04,0.92,3804.33,100%
write,write,83,518144,1420.89,1420.84,0.7,4393.14,100%
write,write,88,414336,1349.6,1349.57,0.74,3488.53,100%
write,write,115,496000,1025.03,1024.97,0.98,4207.35,100%
write,write,93,514048,1268.04,1267.98,0.79,4358.56,100%
write,write,89,544000,1337.07,1337.06,0.75,4571.01,100%
write,write,91,608000,1299.55,1299.47,0.77,5140.78,100%
write,write,78,554240,1535.9,1535.85,0.65,4626.18,100%
write,write,89,560000,1325.03,1324.99,0.75,4748.5,100%
write,write,90,554240,1312.48,1312.46,0.76,4691.74,100%
write,write,104,506240,1134.99,1134.95,0.88,4288.39,100%
write,write,98,608000,1202.81,1202.78,0.83,5157.66,100%
write,write,87,530432,1366.2,1366.17,0.73,4462.36,100%
write,write,81,528000,1457.43,1457.42,0.69,4472.23,100%
write,write,95,530432,1250.29,1250.24,0.8,4465.4,100%
write,write,89,544000,1324.87,1324.83,0.75,4612.87,100%
write,write,81,496000,1455.3,1455.26,0.69,4207.31,100%
write,write,94,500096,1254.09,1254.06,0.8,4242.06,100%
write,write,100,544000,1183.29,1183.28,0.85,4597.04,100%
write,write,82,496000,1439.71,1439.68,0.69,4201.22,100%
write,write,78,468096,1510.18,1510.14,0.66,3973.55,100%
write,write,105,552192,1135.9,1135.85,0.88,4629.57,100%
write,write,106,516096,1113.22,1113.17,0.9,4373.06,100%
write,write,83,548096,1431.64,1431.59,0.7,4612.36,100%
write,write,92,478336,1290.87,1290.85,0.77,4027.38,100%
write,write,94,420096,1269.46,1269.44,0.79,3520.16,100%
write,write,89,496000,1325.08,1325.01,0.75,4205.39,100%
write,write,78,470144,1526.56,1526.53,0.66,3948.14,100%
write,write,85,528000,1386.86,1386.81,0.72,4478.64,100%
write,write,109,554240,1099.04,1098.99,0.91,4626.11,100%
write,write,98,480000,1214.84,1214.82,0.82,4031.31,100%
write,write,88,544000,1352.68,1352.6,0.74,4569.74,100%
write,write,70,480000,1685.67,1685.64,0.59,4067.69,100%
write,write,80,528000,1473.78,1473.73,0.68,4478.03,100%
write,write,94,532480,1256.05,1255.99,0.8,4509.64,100%
write,write,77,546048,1531.35,1531.31,0.65,4630.78,100%
write,write,90,560000,1311.48,1311.41,0.76,4744.11,100%
write,write,76,496000,1552.39,1552.38,0.64,4203.78,100%
write,write,76,480000,1566.17,1566.14,0.64,4032.36,100%
write,write,93,534144,1289,1288.98,0.78,4455.32,100%
write,write,86,480000,1383.29,1383.26,0.72,4034.7,100%
