Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,797,12752000,150.43,150.35,6.65,106361.51,100%
read,read,989,15824000,121.26,121.19,8.25,131935.93,100%
read,read,787,12592000,152.42,152.33,6.56,104968.32,100%
read,read,826,13216000,145.17,145.09,6.89,110211.4,100%
read,read,763,12208000,157.16,157.08,6.36,101802.9,100%
read,read,738,11808000,162.59,162.5,6.15,98408.2,100%
read,read,876,14016000,136.9,136.82,7.3,116872.07,100%
read,read,847,13552000,141.64,141.58,7.06,112954.98,100%
read,read,904,14464000,132.64,132.56,7.54,120617.77,100%
read,read,834,13344000,143.83,143.75,6.95,111233.37,100%
read,read,884,14144000,135.7,135.64,7.37,117896.14,100%
read,read,788,12608000,152.2,152.13,6.57,105121.86,100%
read,read,834,13344000,143.87,143.78,6.95,111210.19,100%
read,read,828,13248000,144.89,144.83,6.9,110418.4,100%
read,read,797,12752000,150.44,150.35,6.65,106348.2,100%
read,read,922,14752000,130.12,130.05,7.69,122965.1,100%
read,read,952,15232000,125.96,125.88,7.94,127013.78,100%
read,read,887,14192000,135.21,135.14,7.4,118323.86,100%
read,read,827,13232000,144.98,144.9,6.9,110352.19,100%
read,read,807,12912000,148.68,148.61,6.73,107613.45,100%
read,read,799,12784000,150.1,150.02,6.66,106589.29,100%
read,read,819,13104000,146.45,146.36,6.83,109246.43,100%
read,read,787,12592000,152.38,152.32,6.56,104991.08,100%
read,read,809,12944000,148.22,148.14,6.75,107938.63,100%
read,read,969,15504000,123.84,123.76,8.08,129200,100%
read,read,769,12304000,155.91,155.84,6.41,102617.14,100%
read,read,790,12640000,151.78,151.7,6.59,105412.39,100%
read,read,815,13040000,147.19,147.11,6.79,108702.9,100%
read,read,872,13952000,137.58,137.51,7.27,116287.99,100%
read,read,740,11840000,162.04,161.95,6.17,98739.08,100%
read,read,727,11632000,164.94,164.86,6.06,96996.38,100%
read,read,820,13120000,146.3,146.23,6.84,109362.5,100%
read,read,639,10224000,187.69,187.63,5.33,85244.04,100%
read,read,791,12656000,151.59,151.51,6.6,105541.43,100%
read,read,866,13856000,138.53,138.46,7.22,115490.73,100%
read,read,755,12080000,158.87,158.78,6.29,100709.47,100%
read,read,808,12928000,148.47,148.4,6.74,107761.17,100%
read,read,934,14944000,128.42,128.33,7.79,124586.28,100%
read,read,933,14928000,128.57,128.5,7.78,124433.18,100%
read,read,945,15120000,126.89,126.81,7.88,126086.16,100%
read,read,786,12576000,152.55,152.47,6.55,104878.66,100%
read,read,721,11536000,166.35,166.28,6.01,96178.22,100%
read,read,905,14480000,132.58,132.51,7.54,120678.73,100%
read,read,731,11696000,164.11,164.06,6.09,97492.66,100%
read,read,861,13776000,139.31,139.22,7.18,114847.85,100%
read,read,831,13296000,144.32,144.23,6.93,110857.28,100%
read,read,824,13184000,145.52,145.45,6.87,109940.88,100%
read,read,959,15344000,125.01,124.92,8,127980.78,100%
read,read,860,13760000,139.43,139.34,7.17,114746.99,100%
read,read,882,14112000,135.98,135.92,7.35,117652.94,100%
read,read,744,11904000,161.19,161.11,6.2,99261.21,100%
read,read,828,13248000,144.85,144.76,6.9,110450.62,100%
read,read,782,12512000,153.39,153.3,6.52,104304.91,100%
read,read,811,12976000,147.84,147.77,6.76,108215.4,100%
read,read,770,12320000,155.78,155.69,6.42,102701.76,100%
read,read,802,12832000,149.55,149.46,6.69,106985.04,100%
read,read,1029,16464000,116.57,116.5,8.58,137244.6,100%
read,read,706,11296000,169.94,169.84,5.88,94147.46,100%
read,read,742,11872000,161.65,161.58,6.19,98972.1,100%
read,read,859,13744000,139.65,139.56,7.16,114563.88,100%
read,read,946,15136000,126.77,126.69,7.89,126201.69,100%
read,read,818,13088000,146.58,146.48,6.82,109148.53,100%
read,read,811,12976000,147.95,147.88,6.76,108139.64,100%
read,read,815,13040000,147.13,147.05,6.8,108748.23,100%
read,read,734,11744000,163.4,163.31,6.12,97911.54,100%
read,read,822,13152000,145.88,145.79,6.85,109672.2,100%
read,read,688,11008000,174.34,174.25,5.74,91771.57,100%
read,read,803,12848000,149.39,149.29,6.69,107094.33,100%
read,read,759,12144000,158.03,157.97,6.33,101237.12,100%
read,read,999,15984000,120.04,119.96,8.33,133279.97,100%
read,read,939,15024000,127.75,127.68,7.83,125241.75,100%
read,read,855,13680000,140.32,140.25,7.13,114019.95,100%
read,read,759,12144000,157.99,157.9,6.33,101267.51,100%
read,read,818,13088000,146.68,146.61,6.82,109073.03,100%
read,read,821,13136000,146.03,145.95,6.85,109557.05,100%
read,read,831,13296000,144.33,144.26,6.93,110849.88,100%
read,read,777,12432000,154.42,154.34,6.48,103607.77,100%
read,read,716,11456000,167.57,167.48,5.97,95484.17,100%
read,read,883,14128000,135.8,135.71,7.36,117815.8,100%
read,read,931,14896000,128.86,128.77,7.76,124158.16,100%
read,read,842,13472000,142.39,142.28,7.02,112362.17,100%
read,read,769,12304000,155.94,155.87,6.41,102601.73,100%
read,read,854,13664000,140.48,140.41,7.12,113888.5,100%
read,read,804,12864000,149.16,149.08,6.7,107262.57,100%
read,read,863,13808000,138.92,138.84,7.2,115164.56,100%
read,read,796,12736000,150.69,150.61,6.64,106174.92,100%
read,read,803,12848000,149.35,149.27,6.7,107122.01,100%
read,read,908,14528000,132.14,132.05,7.57,121075.75,100%
read,read,990,15840000,121.13,121.03,8.25,132079.25,100%
read,read,734,11744000,163.42,163.32,6.12,97901.75,100%
read,read,726,11616000,165.2,165.11,6.05,96849.23,100%
read,read,863,13808000,139,138.91,7.19,115104.08,100%
read,read,799,12784000,150.11,150.01,6.66,106582.18,100%
read,read,787,12592000,152.44,152.35,6.56,104952.57,100%
read,read,809,12944000,148.3,148.21,6.74,107881.05,100%
read,read,770,12320000,155.81,155.7,6.42,102684.64,100%
read,read,780,12480000,153.77,153.68,6.5,104045.09,100%
read,read,983,15728000,122.04,121.94,8.19,131100.53,100%
read,read,720,11520000,166.57,166.48,6,96046.42,100%
read,read,847,13552000,141.62,141.54,7.06,112973.82,100%
read,read,812,12992000,147.69,147.59,6.77,108328.05,100%
read,read,721,11536000,166.36,166.27,6.01,96175.81,100%
read,read,899,14384000,133.41,133.32,7.5,119929.63,100%
read,read,836,13376000,143.49,143.4,6.97,111501.05,100%
read,read,821,13136000,146.09,146,6.84,109517.77,100%
