Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:08:38,76,144000,205.04,205.04,14.62,27701.19,100%,0,0,0
03:08:43,1072,4108288,535.23,535.2,145.27,556305.67,100%,1,1,1
03:08:48,1460,4912000,760.85,760.82,257.41,859137.14,100%,2,2,2
03:08:53,642,3636096,1778.64,1778.59,110.21,613783.38,100%,3,3,3
03:08:58,337,2336000,2893.44,2893.38,61.3,426189.6,100%,4,4,4
03:09:03,361,2778240,3475.7,3475.66,67.13,525320.71,100%,5,5,5
03:09:08,1574,6351104,1919.99,1919.95,301.06,1273853.72,100%,6,6,6
03:09:13,974,3586816,571.99,571.95,184.26,644152.97,100%,7,7,7
03:09:18,1035,4811008,1379.14,1379.11,184.28,886978.05,100%,8,8,8
03:09:23,679,4314240,1899.9,1899.87,126.36,799428.07,100%,9,9,9
03:09:28,549,4292480,2490.85,2490.79,106.11,868710.17,100%,10,10,10
03:09:33,231,1916672,4739.68,4739.63,44.3,368288.5,100%,11,11,11
03:09:38,880,5299200,2323.93,2323.89,184.35,1173057.07,100%,12,12,12
03:09:43,1651,5420544,473.39,473.35,294.57,973996.42,100%,13,13,13
03:09:48,884,5306112,1262.17,1262.11,169.44,999342.89,100%,14,14,14
03:09:53,778,4321152,1577.28,1577.21,151.14,821347.38,100%,15,15,15
03:09:58,312,3256576,4444.2,4444.13,67.1,714952.71,100%,16,16,16
03:10:03,200,2114816,5732.9,5732.84,41.63,437377.34,100%,17,17,17
03:10:08,592,4932480,3805.24,3805.19,118.04,961339.06,100%,18,18,18
03:10:13,1431,4365440,437.81,437.78,262.22,805596.33,100%,19,19,19
03:10:18,1181,5018880,941.42,941.39,249.41,1049492.76,100%,20,20,20
03:10:23,665,2871296,1354.27,1354.23,137.28,571945.5,100%,21,21,21
03:10:28,410,3246720,3279.43,3279.38,87.95,708669.64,100%,22,22,22
03:10:33,360,2741248,3376.87,3376.82,72.72,576589.7,100%,23,23,23
03:10:38,23,240000,2752.13,2752.04,5.12,53149.59,100%,24,24,24
