Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:10:46,1733,27728000,217.18,217.1,340.87,5453903.29,100%,0,0,0
03:10:51,5096,81536000,210.99,210.91,921.3,14740877.94,100%,1,1,1
03:10:56,5629,90064000,236.92,236.84,1302.78,20844422.79,100%,2,2,2
03:11:01,5994,95904000,225.8,225.73,1186.45,18983224.85,100%,3,3,3
03:11:06,6162,98592000,219.02,218.94,1164.08,18625315.12,100%,4,4,4
03:11:11,6611,105776000,204.44,204.35,1258.32,20133135.54,100%,5,5,5
03:11:16,6900,110400000,200.8,200.72,1280.22,20483502.03,100%,6,6,6
03:11:21,7799,124784000,179.64,179.56,1427.01,22832201.83,100%,7,7,7
03:11:26,7902,126432000,178.24,178.15,1432.16,22914568.06,100%,8,8,8
03:11:31,7712,123392000,177.08,177,1393.3,22292721.14,100%,9,9,9
03:11:36,7544,120704000,170.84,170.75,1432.12,22913850.76,100%,10,10,10
03:11:41,7416,118656000,157.31,157.23,1522.93,24366913.24,100%,11,11,11
03:11:46,7967,127472000,154.96,154.88,1719.21,27507354.61,100%,12,12,12
03:11:51,8391,134256000,145.53,145.44,1725.64,27610229.06,100%,13,13,13
03:11:56,9055,144880000,136.17,136.09,1911.72,30587565.88,100%,14,14,14
03:12:01,9326,149216000,133.88,133.8,1926.09,30817450.31,100%,15,15,15
03:12:06,9665,154640000,127.85,127.77,2015.68,32250852.63,100%,16,16,16
03:12:11,9767,156272000,127.15,127.06,2023.89,32382168.89,100%,17,17,17
03:12:16,10417,166672000,120.69,120.61,2152.01,34432132.41,100%,18,18,18
03:12:21,11975,191600000,110.45,110.37,2417.27,38676272.19,100%,19,19,19
03:12:26,12634,202144000,104.87,104.79,2490.06,39841018.33,100%,20,20,20
03:12:31,13707,219312000,94.91,94.83,2659.79,42556624.29,100%,21,21,21
03:12:36,14455,231280000,90.01,89.93,2853.6,45657672.72,100%,22,22,22
03:12:41,8245,131920000,80,79.91,3219.3,51508818.67,100%,23,23,23
