Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:49:25,2875,11500000,137.89,137.6,565.7,2262805.89,100%,0,0,0
16:49:30,2622,10488000,135.15,134.91,511.78,2047132.08,100%,1,1,1
16:49:35,2647,10588000,135.09,134.93,711.28,2845108.38,100%,2,2,2
16:49:40,3166,12664000,129.96,129.68,820.33,3281312.57,100%,3,3,3
16:49:45,3704,14816000,128.94,128.74,838.08,3352326.98,100%,4,4,4
16:49:50,3617,14468000,128.48,128.23,733.87,2935486.4,100%,5,5,5
16:49:55,3855,15420000,125.94,125.65,793.37,3173495.1,100%,6,6,6
16:50:00,3841,15364000,126.56,126.26,759.35,3037419.57,100%,7,7,7
16:50:05,4067,16268000,120.47,120.26,806.06,3224241.33,100%,8,8,8
16:50:10,4047,16188000,120.9,120.69,794.08,3176319.83,100%,9,9,9
16:50:15,4167,16668000,117.56,117.3,817.12,3268492.7,100%,10,10,10
16:50:20,4121,16484000,118.75,118.48,809.48,3237906.25,100%,11,11,11
16:50:25,4252,17008000,114.72,114.48,836.85,3347392.37,100%,12,12,12
16:50:30,4236,16944000,115.57,115.32,830.95,3323800.2,100%,13,13,13
16:50:35,4386,17544000,111.16,110.89,863.71,3454848.25,100%,14,14,14
16:50:40,4399,17596000,111.13,110.9,864.01,3456040.73,100%,15,15,15
16:50:45,4422,17688000,110.39,110.12,869.87,3479478.9,100%,16,16,16
16:50:50,4471,17884000,109.29,109,878.97,3515875.74,100%,17,17,17
16:50:55,4436,17744000,110.4,110.16,870.03,3480103.11,100%,18,18,18
16:51:00,4495,17980000,109.01,108.73,881.05,3524196.78,100%,19,19,19
16:51:05,4545,18180000,107.51,107.23,892.81,3571234.52,100%,20,20,20
16:51:10,4504,18016000,108.81,108.51,882.7,3530807.93,100%,21,21,21
16:51:15,4581,18324000,106.55,106.29,901.44,3605740.62,100%,22,22,22
16:51:20,2454,9816000,109.52,109.31,880.19,3520749.46,100%,23,23,23
