Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,187,152000,626.39,626.38,1.6,1297.42,100%
write,write,169,180000,693.14,693.12,1.44,1536.29,100%
write,write,182,164000,651.09,651.09,1.54,1383.63,100%
write,write,167,164000,703.65,703.65,1.42,1395.4,100%
write,write,172,146048,681.95,681.94,1.47,1244.94,100%
write,write,159,158048,744.3,744.3,1.34,1335.23,100%
write,write,211,148000,557.77,557.76,1.79,1257.34,100%
write,write,262,192096,447.69,447.69,2.23,1637.45,100%
write,write,159,144000,740.25,740.23,1.35,1223.32,100%
write,write,222,144000,529.26,529.26,1.89,1225.28,100%
write,write,166,148000,706.63,706.63,1.41,1261.55,100%
write,write,197,160000,597.4,597.4,1.67,1359.26,100%
write,write,192,180000,610.88,610.86,1.64,1534.3,100%
write,write,105,136000,1121.58,1121.58,0.89,1154.71,100%
write,write,157,142048,747.45,747.45,1.34,1210.28,100%
write,write,194,152000,603.84,603.83,1.66,1297.36,100%
write,write,183,166048,641.26,641.26,1.56,1414.8,100%
write,write,190,148000,617.28,617.28,1.62,1261.64,100%
write,write,180,140000,656.07,656.06,1.52,1185.31,100%
write,write,199,148000,591.76,591.75,1.69,1256.54,100%
write,write,157,132000,755.57,755.57,1.32,1112.63,100%
write,write,172,160000,683.52,683.51,1.46,1360.78,100%
write,write,196,140000,605.9,605.9,1.65,1178.66,100%
write,write,176,156000,666.65,666.65,1.5,1329.41,100%
write,write,185,184000,634.49,634.48,1.58,1567.36,100%
write,write,177,144000,664.9,664.9,1.5,1223.37,100%
write,write,156,126048,751.25,751.25,1.33,1075.4,100%
write,write,224,188000,523.57,523.57,1.91,1602.77,100%
write,write,184,152000,639.99,639.98,1.56,1290.59,100%
write,write,183,136000,653.69,653.69,1.53,1136.72,100%
write,write,169,136000,695.28,695.28,1.44,1157.23,100%
write,write,143,140000,828.75,828.71,1.21,1181.18,100%
write,write,142,136000,788.01,788.01,1.27,1215.29,100%
write,write,125,128000,903.19,903.18,1.11,1133.66,100%
write,write,259,232000,451.76,451.76,2.21,1982.4,100%
write,write,240,224000,495.75,495.74,2.02,1882.27,100%
write,write,156,172000,764.15,764.13,1.31,1442.72,100%
write,write,188,148000,616.91,616.91,1.62,1275.91,100%
write,write,221,172000,507.57,507.57,1.97,1533.03,100%
write,write,173,160000,689.78,689.78,1.45,1340.68,100%
write,write,174,144000,660.94,660.94,1.51,1251.9,100%
write,write,177,158048,644.5,644.5,1.55,1385.18,100%
write,write,225,182048,516.35,516.34,1.94,1566.57,100%
write,write,179,192000,642.31,642.31,1.56,1669.68,100%
write,write,204,192000,578.35,578.35,1.73,1627.08,100%
write,write,170,140000,665.79,665.79,1.5,1236.74,100%
write,write,193,168000,613.07,613.06,1.63,1419.63,100%
write,write,165,152000,698.9,698.9,1.43,1317.93,100%
write,write,195,154048,599.9,599.9,1.67,1316.65,100%
write,write,234,180000,482.91,482.9,2.07,1592.64,100%
write,write,164,152000,725.74,725.74,1.38,1276.91,100%
write,write,187,152000,631.1,631.1,1.58,1287.76,100%
write,write,220,184000,533.29,533.28,1.87,1568.11,100%
write,write,186,152000,612.95,612.94,1.63,1333.05,100%
write,write,193,160000,602.69,602.69,1.66,1375.33,100%
write,write,175,180000,639.82,639.81,1.56,1607.37,100%
write,write,150,160000,762.13,762.13,1.31,1399.47,100%
write,write,239,198048,494.54,494.54,2.02,1675.29,100%
write,write,187,216000,609.49,609.48,1.64,1894.87,100%
write,write,128,128000,875.04,875.04,1.14,1142.69,100%
write,write,241,208000,468.74,468.73,2.13,1840.92,100%
write,write,249,248000,465.87,465.86,2.15,2137.43,100%
write,write,131,116000,878.56,878.56,1.14,1007.79,100%
write,write,190,180000,616.82,616.81,1.62,1535.69,100%
write,write,233,204000,493.51,493.5,2.03,1773.73,100%
write,write,252,212000,460.84,460.84,2.17,1825.07,100%
write,write,173,186048,664.7,664.7,1.5,1617.68,100%
write,write,255,220000,450.58,450.57,2.22,1914.36,100%
write,write,147,160000,782.26,782.24,1.28,1391.18,100%
write,write,168,180000,682.89,682.89,1.46,1568.65,100%
write,write,188,152000,616.37,616.36,1.62,1311.48,100%
write,write,144,164000,798.83,798.83,1.25,1425.55,100%
write,write,177,200000,662.07,662.06,1.51,1706.47,100%
write,write,193,232000,612.12,612.11,1.63,1963.34,100%
write,write,319,212000,360.6,360.59,2.77,1842.61,100%
write,write,151,196000,782.49,782.48,1.28,1658.64,100%
write,write,195,178048,595.63,595.61,1.68,1532.74,100%
write,write,131,148000,875.35,875.35,1.14,1290.5,100%
write,write,224,182048,512.94,512.94,1.95,1584.1,100%
write,write,206,206048,558.94,558.94,1.79,1789.29,100%
write,write,148,188000,791.59,791.57,1.26,1604.6,100%
write,write,188,196000,633.79,633.79,1.58,1644.72,100%
write,write,168,180000,710.75,710.74,1.41,1507.3,100%
write,write,206,184000,557.79,557.78,1.79,1601.07,100%
write,write,133,156000,862.59,862.59,1.16,1359.64,100%
write,write,260,242048,450.53,450.52,2.22,2065.87,100%
write,write,242,168000,474.67,474.67,2.11,1462.2,100%
write,write,229,232000,505.34,505.34,1.98,2004.3,100%
write,write,173,166048,665.14,665.14,1.5,1442.77,100%
write,write,237,198048,486.11,486.11,2.06,1718.67,100%
write,write,231,192000,498.75,498.75,2,1666.23,100%
write,write,195,212000,607.15,607.14,1.65,1790.3,100%
write,write,213,224000,539.87,539.87,1.85,1947.67,100%
write,write,200,172000,574.5,574.49,1.74,1496.76,100%
write,write,216,248000,551.62,551.6,1.81,2081.03,100%
write,write,158,180000,735.35,735.35,1.36,1549.08,100%
