Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1055,4220000,113.64,113.24,8.8,35196.29,100%
read,read,1010,4040000,118.69,118.23,8.43,33700.09,100%
read,read,1014,4056000,118.29,118.02,8.45,33810.99,100%
read,read,1034,4136000,115.82,115.14,8.63,34531.99,100%
read,read,997,3988000,120.35,120.12,8.31,33234.16,100%
read,read,984,3936000,121.89,121.63,8.2,32812.03,100%
read,read,985,3940000,121.12,120.82,8.26,33021.83,100%
read,read,993,3972000,120.59,120.39,8.29,33167.44,100%
read,read,1046,4184000,114.63,114.42,8.72,34889.93,100%
read,read,1008,4032000,118.95,118.69,8.41,33625.78,100%
read,read,1008,4032000,118.89,118.75,8.41,33641.77,100%
read,read,1015,4060000,118.19,117.97,8.46,33842.08,100%
read,read,1052,4208000,114.01,113.79,8.77,35081.87,100%
read,read,984,3936000,121.84,121.45,8.21,32826.81,100%
read,read,1023,4092000,117.25,117.08,8.53,34111.65,100%
read,read,1053,4212000,113.78,113.53,8.79,35153.9,100%
read,read,1005,4020000,119.33,119.23,8.38,33516.2,100%
read,read,1060,4240000,113.18,112.74,8.83,35338.05,100%
read,read,1024,4096000,117.09,116.79,8.54,34158.38,100%
read,read,1018,4072000,117.87,117.77,8.48,33933.9,100%
read,read,963,3852000,124.57,124.46,8.03,32109.37,100%
read,read,1016,4064000,117.83,117.52,8.49,33944.46,100%
read,read,1001,4004000,119.66,119.47,8.36,33425.44,100%
read,read,1048,4192000,114.35,113.94,8.74,34976.76,100%
read,read,1040,4160000,115.28,115.02,8.67,34696.16,100%
read,read,1019,4076000,117.75,117.48,8.49,33966.95,100%
read,read,992,3968000,120.92,120.65,8.27,33076.87,100%
read,read,1028,4112000,116.46,116.29,8.59,34341.65,100%
read,read,1041,4164000,115.2,115.07,8.68,34718.81,100%
read,read,1049,4196000,114.36,114.11,8.74,34972.79,100%
