Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:47:17,927,588000,115.17,115.17,182.47,115644.21,100%,0,0,0
16:47:22,3161,2234048,141.95,141.95,502.6,356397.45,100%,1,1,1
16:47:27,36,144000,4254.22,4254.22,6.58,26314.42,100%,2,2,2
16:47:32,32,100000,2878.53,2878.5,7.84,26001.4,100%,3,3,3
16:47:37,7,28000,7172.86,7172.86,1.02,4060.76,100%,4,4,4
16:47:42,40,108000,7111.25,7111.2,7.78,20615.94,100%,5,5,5
16:47:47,537,640000,3449.63,3449.62,104.05,128421.6,100%,6,6,6
16:47:52,3812,2544192,131.48,131.48,715.7,480595.38,100%,7,7,7
16:47:57,96,176000,2087.86,2087.86,18.14,30944.9,100%,8,8,8
16:48:02,158,344000,3145.4,3145.4,31.61,65664.87,100%,9,9,9
16:48:07,50,180000,4883.16,4883.12,8.83,32599.72,100%,10,10,10
16:48:12,62,212000,5942.55,5942.53,12.83,43783.3,100%,11,11,11
16:48:17,611,716096,1934.75,1934.74,120.59,143020.61,100%,12,12,12
16:48:22,2871,1976192,151.36,151.36,541.88,371063.92,100%,13,13,13
16:48:27,514,414048,593.54,593.54,112.86,85299.36,100%,14,14,14
16:48:32,214,468000,3053.7,3053.69,42.43,92254.73,100%,15,15,15
16:48:37,134,440000,3500.24,3500.22,28.32,92536.35,100%,16,16,16
16:48:42,115,380000,3545.05,3545.04,20.72,68291.93,100%,17,17,17
16:48:47,409,676000,1428.38,1428.37,84.68,147476.74,100%,18,18,18
16:48:52,2627,1938240,191,190.99,486.19,359830.69,100%,19,19,19
16:48:57,825,688000,300.91,300.91,204.66,163366.83,100%,20,20,20
16:49:02,599,676000,1085.68,1085.68,116.7,132271.32,100%,21,21,21
16:49:07,168,402048,2726.54,2726.51,31.9,74288.72,100%,22,22,22
16:49:12,123,368000,3187.31,3187.28,27.99,84085.97,100%,23,23,23
16:49:17,9,28000,3094.89,3094.89,2.29,7394.62,100%,24,24,24
