Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:16:04,146,582048,1327.08,1327.08,28.64,114192.8,100%,0,0,0
00:16:09,1226,4894240,1377.77,1377.74,200.77,801570.51,100%,1,1,1
00:16:14,1254,4982816,1495.37,1495.35,229.81,913984.37,100%,2,2,2
00:16:19,1082,4302624,1506.15,1506.13,182.25,724883.32,100%,3,3,3
00:16:24,946,3760576,1558.55,1558.53,178.32,709316.74,100%,4,4,4
00:16:29,949,3776480,1520.48,1520.46,197,783866.03,100%,5,5,5
00:16:34,979,3896480,1535.45,1535.43,204.54,814056.54,100%,6,6,6
00:16:39,1019,4048672,1615.62,1615.6,203.09,806749.63,100%,7,7,7
00:16:44,852,3396288,1647.78,1647.76,165.45,659458.41,100%,8,8,8
00:16:49,967,3846528,1629.85,1629.82,200.3,796524.32,100%,9,9,9
00:16:54,1005,3996576,1451.69,1451.67,199.96,795745.17,100%,10,10,10
00:16:59,940,3736576,1563.59,1563.56,187.92,747228.57,100%,11,11,11
00:17:04,939,3734528,1529.51,1529.5,193.6,769958.45,100%,12,12,12
00:17:09,877,3494336,1726.18,1726.16,185.26,737294.23,100%,13,13,13
00:17:14,969,3856480,1664.59,1664.57,198.96,791948.29,100%,14,14,14
00:17:19,910,3622432,1529.17,1529.14,181.44,722205.08,100%,15,15,15
00:17:24,1047,4162624,1607.98,1607.97,206.29,820302.69,100%,16,16,16
00:17:29,953,3798336,1549.87,1549.85,189.19,754104.16,100%,17,17,17
00:17:34,890,3536576,1543.3,1543.29,173.76,690430.94,100%,18,18,18
00:17:39,939,3718912,1695.21,1695.18,193.22,765620.23,100%,19,19,19
00:17:44,863,3442240,1687.86,1687.84,168.13,670813.52,100%,20,20,20
00:17:49,836,3334240,1766.37,1766.35,172.58,688219.61,100%,21,21,21
00:17:54,1007,4012384,1687.59,1687.57,198.74,792002.05,100%,22,22,22
00:17:59,865,3448288,1655.86,1655.84,176.4,703306,100%,23,23,23
00:18:04,1012,4032384,1525.51,1525.5,208.77,832075.34,100%,24,24,24
00:18:09,833,3326144,1817.16,1817.14,166.81,665730.17,100%,25,25,25
00:18:14,928,3702240,1740.06,1740.04,184.7,736774.22,100%,26,26,26
00:18:19,960,3824384,1602.18,1602.16,198.86,792329.06,100%,27,27,27
00:18:24,982,3920192,1449.92,1449.89,192.53,768353.13,100%,28,28,28
00:18:29,1009,4020384,1537.03,1537.01,193.4,770498.32,100%,29,29,29
00:18:34,977,3884576,1620.21,1620.18,192.75,766607.1,100%,30,30,30
00:18:39,1149,4562816,1408.32,1408.29,225.77,896743.43,100%,31,31,31
00:18:44,1107,4414336,1452.63,1452.61,222.42,887129.76,100%,32,32,32
00:18:49,969,3860384,1500.11,1500.09,194.28,774223.93,100%,33,33,33
00:18:54,911,3624480,1600.28,1600.27,181.4,721873.33,100%,34,34,34
00:18:59,947,3774336,1656.39,1656.37,187.61,747716.71,100%,35,35,35
00:19:04,975,3882432,1662.74,1662.72,194.88,776090.65,100%,36,36,36
00:19:09,955,3788768,1510.13,1510.12,198.83,789343.74,100%,37,37,37
00:19:14,1042,4154336,1496.96,1496.94,211.23,842043.64,100%,38,38,38
00:19:19,1011,4020576,1557.15,1557.13,202.97,807087.08,100%,39,39,39
00:19:24,1006,4006432,1525.35,1525.33,200.11,797063.52,100%,40,40,40
00:19:29,1083,4314432,1495.72,1495.7,216.08,860493.12,100%,41,41,41
00:19:34,992,3954336,1610.06,1610.05,197.56,787461.39,100%,42,42,42
00:19:39,1066,4242528,1611.38,1611.36,208.12,828640.77,100%,43,43,43
00:19:44,939,3738432,1458.8,1458.78,186.76,743521.04,100%,44,44,44
00:19:49,1128,4486624,1441.03,1441.02,233.83,929754.04,100%,45,45,45
00:19:54,884,3510624,1761.97,1761.95,177.25,703825.85,100%,46,46,46
00:19:59,793,3144672,1681.25,1681.24,160.38,636421.51,100%,47,47,47
00:20:04,923,3676384,1682.21,1682.18,189.6,755230.95,100%,48,48,48
00:20:09,1037,4128480,1626.64,1626.61,200.91,799872.58,100%,49,49,49
00:20:14,879,3494528,1799.58,1799.56,174.92,694796.26,100%,50,50,50
00:20:19,949,3778432,1626.72,1626.7,187.94,748019.37,100%,51,51,51
00:20:24,949,3780384,1532.99,1532.98,188.98,752991.99,100%,52,52,52
00:20:29,1000,3982432,1603.23,1603.21,198.42,789806.07,100%,53,53,53
00:20:34,991,3952288,1536.23,1536.21,193.08,770148.52,100%,54,54,54
00:20:39,1059,4218432,1469.94,1469.92,211.09,841075.99,100%,55,55,55
00:20:44,852,3394336,1704.62,1704.6,167.74,668250.12,100%,56,56,56
00:20:49,1025,4086336,1543.05,1543.03,202.63,807787.71,100%,57,57,57
00:20:54,991,3946432,1663.63,1663.61,193.65,770975.94,100%,58,58,58
00:20:59,949,3776480,1598.32,1598.31,189.49,754153.87,100%,59,59,59
00:21:04,1045,4166336,1446.06,1446.04,213.91,852867.94,100%,60,60,60
00:21:09,978,3898336,1563.71,1563.7,190.8,760505.69,100%,61,61,61
00:21:14,963,3836384,1731.26,1731.24,191.01,761031.55,100%,62,62,62
00:21:19,997,3980192,1656.27,1656.26,196.01,782463.97,100%,63,63,63
00:21:24,1089,4334528,1534.51,1534.49,229.78,914823.07,100%,64,64,64
00:21:29,1052,4192384,1466.08,1466.07,214.86,856342.23,100%,65,65,65
00:21:34,1021,4060576,1515.57,1515.55,206.7,821681.06,100%,66,66,66
00:21:39,813,3238336,1766.82,1766.8,154.59,615580.61,100%,67,67,67
00:21:44,1027,4088480,1685.92,1685.91,201.14,800161.2,100%,68,68,68
00:21:49,1012,4034336,1702.23,1702.21,197.55,787585.95,100%,69,69,69
00:21:54,1087,4320672,1461.01,1460.99,220.48,876480.4,100%,70,70,70
00:21:59,841,3344480,1262.2,1262.18,382.61,1525758.11,100%,71,71,71
00:22:04,168,666144,959.35,959.35,52.24,206881.23,100%,72,72,72
00:22:09,24,94048,896.83,896.83,7.63,29897.52,100%,72,72,73
