Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:22:17,42423,169692000,37,28.58,8416.01,33664049.8,100%,0,0,0
00:22:22,44707,178828000,31.12,22.07,8877.12,35508489.32,100%,1,1,1
00:22:27,37752,151008000,31.5,22.39,8179.44,32717773.4,100%,2,2,2
00:22:32,33000,132000000,32.93,23.88,8369.89,33479570.68,100%,3,3,3
00:22:37,43414,173656000,33.85,24.85,11243.76,44975038.57,100%,4,4,4
00:22:42,43437,173748000,33.51,24.65,9240.65,36962584.43,100%,5,5,5
00:22:47,43484,173936000,33.32,24.31,9330.24,37320965.62,100%,6,6,6
00:22:52,47108,188432000,32.63,23.58,10084.26,40337026.66,100%,7,7,7
00:22:57,47527,190108000,32.55,23.45,9731.83,38927302.58,100%,8,8,8
00:23:02,46670,186680000,33.08,24.06,9408.89,37635564,100%,9,9,9
00:23:07,46436,185744000,33.46,24.29,9416.44,37665765.37,100%,10,10,10
00:23:12,48135,192540000,32.79,23.74,9695.68,38782707.22,100%,11,11,11
00:23:17,48720,194880000,32.4,23.28,9662,38648016.46,100%,12,12,12
00:23:22,48770,195080000,32.48,23.4,9634.31,38537253.48,100%,13,13,13
00:23:27,49022,196088000,32.22,23.14,9707.23,38828921.21,100%,14,14,14
00:23:32,48701,194804000,32.39,23.28,9651.48,38605934.68,100%,15,15,15
00:23:37,47511,190044000,33.42,24.41,9364.74,37458968.27,100%,16,16,16
00:23:42,48320,193280000,32.77,23.75,9550.86,38203432.99,100%,17,17,17
00:23:47,48893,195572000,32.32,23.32,9677.13,38708513.99,100%,18,18,18
00:23:52,48763,195052000,32.42,23.31,9642.94,38571741.08,100%,19,19,19
00:23:57,48970,195880000,32.24,23.14,9703.09,38812355.53,100%,20,20,20
00:24:02,49147,196588000,32.16,23.09,9726.36,38905444.39,100%,21,21,21
00:24:07,46925,187700000,33.68,24.69,9278.47,37113860.54,100%,22,22,22
00:24:12,48271,193084000,32.79,23.76,9541.58,38166331.23,100%,23,23,23
00:24:17,48510,194040000,32.54,23.45,9609.79,38439159.47,100%,24,24,24
