Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11470,45880000,31.37,22.31,31.86,127448.69,100%
read,read,10108,40432000,35.6,26.82,28.08,112311.42,100%
read,read,11739,46956000,30.65,21.37,32.61,130457.61,100%
read,read,11527,46108000,31.2,21.95,32.03,128124.4,100%
read,read,7578,30312000,47.49,39.37,21.05,84202.34,100%
read,read,11094,44376000,32.43,23.26,30.82,123270.78,100%
read,read,11306,45224000,31.82,22.75,31.41,125639.32,100%
read,read,13246,52984000,27.16,17.78,36.8,147185.14,100%
read,read,11778,47112000,30.54,21.36,32.73,130912.85,100%
read,read,12661,50644000,28.42,19.19,35.17,140689.89,100%
read,read,10314,41256000,34.88,25.91,28.65,114611.78,100%
read,read,11494,45976000,31.3,22.26,31.94,127741.98,100%
read,read,10280,41120000,35,26.21,28.56,114223.81,100%
read,read,11963,47852000,30.07,20.94,33.23,132937.36,100%
read,read,11016,44064000,32.66,23.72,30.6,122418.7,100%
read,read,10298,41192000,34.94,25.94,28.61,114429.85,100%
read,read,11610,46440000,30.99,21.96,32.25,129001.43,100%
read,read,8161,32644000,44.1,35.84,22.67,90679.79,100%
read,read,10195,40780000,35.3,26.34,28.32,113278.72,100%
read,read,11363,45452000,31.66,22.49,31.56,126259.76,100%
read,read,10593,42372000,33.96,24.94,29.43,117715.7,100%
read,read,9030,36120000,39.85,31.35,25.08,100339.19,100%
read,read,12660,50640000,28.41,19.01,35.18,140712.01,100%
read,read,11662,46648000,30.85,21.53,32.4,129592.54,100%
read,read,9539,38156000,37.72,28.87,26.5,105993.6,100%
read,read,11367,45468000,31.65,22.55,31.58,126305.61,100%
read,read,12365,49460000,29.09,19.79,34.36,137420.19,100%
read,read,9458,37832000,38.03,29.16,26.28,105133.57,100%
read,read,11849,47396000,30.36,21.11,32.92,131666.53,100%
read,read,10518,42072000,34.21,25.39,29.22,116876.73,100%
read,read,11691,46764000,30.77,21.43,32.48,129923.46,100%
read,read,10818,43272000,33.25,24.23,30.06,120226.05,100%
read,read,12895,51580000,27.9,18.61,35.82,143280.17,100%
read,read,11781,47124000,30.54,21.39,32.73,130903.27,100%
read,read,12000,48000000,29.98,20.63,33.34,133342.22,100%
read,read,12996,51984000,27.67,18.37,36.12,144467.42,100%
read,read,12156,48624000,29.59,20.43,33.78,135121.09,100%
read,read,12087,48348000,29.77,20.6,33.58,134300.75,100%
read,read,11288,45152000,31.86,22.67,31.37,125473.11,100%
