Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,206,820096,1743.17,1743.14,0.57,2283.67,100%
write,write,224,890144,1599.33,1599.32,0.63,2484.56,100%
write,write,191,760096,1818.95,1818.92,0.55,2187.74,100%
write,write,213,848096,1643.51,1643.49,0.61,2422.56,100%
write,write,184,732096,1936.86,1936.83,0.52,2054.17,100%
write,write,217,868000,1658.25,1658.23,0.6,2412.05,100%
write,write,233,924192,1507.9,1507.89,0.66,2630.3,100%
write,write,257,1024096,1358.75,1358.73,0.74,2932.51,100%
write,write,228,904192,1566.55,1566.52,0.64,2531.4,100%
write,write,240,960000,1462.57,1462.56,0.68,2734.74,100%
write,write,223,888096,1598.76,1598.75,0.63,2490.82,100%
write,write,234,932096,1513.86,1513.83,0.66,2631.04,100%
write,write,220,880000,1582.72,1582.71,0.63,2527.18,100%
write,write,215,858048,1662.73,1662.7,0.6,2400.13,100%
write,write,214,856000,1648.42,1648.4,0.61,2426.47,100%
write,write,190,756096,1859.72,1859.7,0.54,2139.75,100%
write,write,215,856096,1626.33,1626.29,0.61,2448.23,100%
write,write,210,832192,1663.97,1663.95,0.6,2381.39,100%
write,write,171,676192,2056.85,2056.83,0.49,1922.43,100%
write,write,232,928000,1550.53,1550.51,0.64,2579.62,100%
write,write,263,1042240,1364.9,1364.89,0.73,2903.27,100%
write,write,260,1040000,1383.28,1383.26,0.72,2891.47,100%
write,write,295,1180000,1206.3,1206.29,0.83,3315.72,100%
write,write,245,980000,1448,1447.99,0.69,2762.28,100%
write,write,257,1026048,1399.79,1399.79,0.71,2851.98,100%
write,write,198,792000,1799.3,1799.28,0.56,2222.99,100%
write,write,302,1196288,1155.43,1155.42,0.87,3428.02,100%
write,write,193,768096,1804.61,1804.59,0.55,2205.25,100%
write,write,203,808096,1722.17,1722.14,0.58,2311.39,100%
write,write,298,1184192,1199.88,1199.86,0.83,3311.55,100%
write,write,204,816000,1754.33,1754.3,0.57,2279.91,100%
write,write,224,896000,1598.79,1598.79,0.63,2501.75,100%
write,write,280,1116096,1283.12,1283.1,0.78,3106.26,100%
write,write,240,954144,1496.15,1496.12,0.67,2657.08,100%
write,write,259,1030144,1384.03,1384.02,0.72,2873.61,100%
write,write,231,918144,1552.87,1552.86,0.64,2559.41,100%
write,write,202,804096,1781.8,1781.77,0.56,2233.94,100%
write,write,190,754144,1882.77,1882.76,0.53,2108.07,100%
write,write,221,878144,1589.88,1589.85,0.63,2499.07,100%
write,write,252,1002144,1426.72,1426.71,0.7,2787.21,100%
write,write,272,1086048,1323.39,1323.38,0.76,3016.91,100%
write,write,227,906048,1572.96,1572.94,0.64,2537.41,100%
write,write,201,796192,1729.74,1729.73,0.58,2289.96,100%
write,write,186,732288,1876.45,1876.43,0.53,2098.01,100%
write,write,216,860096,1610.69,1610.67,0.62,2472.04,100%
write,write,232,924096,1548.68,1548.67,0.65,2571.83,100%
write,write,247,986048,1442.01,1441.98,0.69,2768.27,100%
write,write,242,964096,1479.21,1479.2,0.68,2693.1,100%
write,write,237,948000,1485.94,1485.92,0.67,2691.71,100%
write,write,263,1042240,1347.26,1347.23,0.74,2941.32,100%
write,write,234,932096,1538.02,1538,0.65,2589.77,100%
write,write,208,830048,1674.05,1674.02,0.6,2383.65,100%
write,write,222,884096,1591.92,1591.9,0.63,2501.55,100%
write,write,177,702144,2027.68,2027.68,0.49,1956.25,100%
write,write,228,906144,1562.68,1562.65,0.64,2543.14,100%
write,write,202,802144,1738.43,1738.42,0.58,2284.17,100%
write,write,217,866048,1658.16,1658.13,0.6,2406.77,100%
write,write,204,812096,1751.52,1751.51,0.57,2272.67,100%
write,write,213,852000,1640.28,1640.25,0.61,2438.47,100%
write,write,229,916000,1518.66,1518.64,0.66,2633.75,100%
write,write,222,886048,1601.25,1601.23,0.62,2492.43,100%
write,write,200,796096,1773.43,1773.39,0.56,2244.41,100%
write,write,201,800096,1790.43,1790.4,0.56,2223.16,100%
write,write,286,1140096,1213.17,1213.15,0.82,3285.67,100%
write,write,238,946144,1495.14,1495.12,0.67,2658.7,100%
write,write,184,736000,1936.33,1936.32,0.52,2065.67,100%
write,write,219,874048,1630.78,1630.73,0.61,2447.22,100%
write,write,233,926144,1491.98,1491.96,0.67,2664.02,100%
write,write,204,814048,1762.89,1762.86,0.57,2263.45,100%
write,write,183,732000,1900.69,1900.69,0.53,2104.36,100%
write,write,240,958048,1494.06,1494.05,0.67,2671.7,100%
write,write,305,1218048,1176.33,1176.32,0.85,3394.7,100%
write,write,267,1064096,1344.18,1344.16,0.74,2964.77,100%
write,write,278,1106144,1294.22,1294.21,0.77,3074.17,100%
write,write,263,1036384,1358.55,1358.52,0.74,2900.44,100%
write,write,274,1090144,1299.86,1299.82,0.77,3060.56,100%
write,write,177,706048,2010.94,2010.91,0.5,1983.55,100%
write,write,273,1086144,1307.64,1307.62,0.76,3042.37,100%
write,write,233,924192,1544.59,1544.56,0.65,2567.86,100%
write,write,221,882048,1603.44,1603.42,0.62,2489.03,100%
write,write,233,928096,1518.54,1518.52,0.66,2622.93,100%
write,write,170,678048,2037.98,2037.95,0.49,1957.02,100%
write,write,242,968000,1486.64,1486.61,0.67,2690.47,100%
write,write,256,1018144,1405.87,1405.83,0.71,2828.78,100%
write,write,254,1012096,1403.62,1403.6,0.71,2838.66,100%
write,write,249,992096,1430.12,1430.11,0.7,2785.78,100%
write,write,225,894144,1554.1,1554.09,0.64,2556.94,100%
write,write,160,638048,2196.71,2196.69,0.46,1815.28,100%
write,write,217,866048,1617.94,1617.92,0.62,2466.62,100%
write,write,203,802240,1733.36,1733.33,0.58,2279.74,100%
write,write,217,868000,1643.81,1643.78,0.61,2433.25,100%
write,write,259,1032096,1381.21,1381.17,0.72,2884.93,100%
write,write,234,936000,1529.12,1529.1,0.65,2615.7,100%
write,write,216,862048,1627.01,1626.98,0.61,2452.78,100%
write,write,167,668000,2082.38,2082.34,0.48,1920.8,100%
write,write,217,866048,1611.24,1611.23,0.62,2476.85,100%
write,write,284,1130144,1267.2,1267.18,0.79,3140.16,100%
write,write,211,836192,1644.21,1644.19,0.61,2410.18,100%
write,write,185,732192,1944.62,1944.6,0.51,2035.14,100%
write,write,226,898144,1552.44,1552.42,0.64,2559.74,100%
write,write,290,1156096,1225.77,1225.74,0.82,3251.98,100%
write,write,261,1040096,1330.06,1330.05,0.75,2995.88,100%
write,write,239,952096,1452.07,1452.06,0.69,2743.32,100%
write,write,231,924000,1553.14,1553.12,0.64,2575.25,100%
write,write,273,1090048,1313.11,1313.08,0.76,3040.54,100%
write,write,215,858048,1613.53,1613.52,0.62,2473.3,100%
write,write,249,996000,1414.27,1414.25,0.71,2828.16,100%
write,write,170,678048,2115.47,2115.45,0.47,1885.35,100%
write,write,237,948000,1483.99,1483.98,0.67,2695.25,100%
write,write,207,824096,1738.68,1738.66,0.58,2289.68,100%
write,write,225,898048,1593.04,1593.01,0.63,2505.4,100%
write,write,232,924096,1533.34,1533.3,0.65,2597.57,100%
write,write,221,884000,1622.14,1622.12,0.62,2465.76,100%
write,write,301,1198144,1171.19,1171.17,0.85,3398.5,100%
write,write,206,824000,1718.45,1718.44,0.58,2327.58,100%
write,write,269,1066240,1337.51,1337.48,0.75,2963.36,100%
write,write,281,1122048,1270.92,1270.89,0.79,3141.73,100%
write,write,205,818048,1751.03,1751.01,0.57,2278.85,100%
write,write,208,826144,1713.33,1713.31,0.58,2318.04,100%
write,write,340,1352192,1050.4,1050.38,0.95,3785.88,100%
write,write,224,894048,1572.85,1572.82,0.64,2537.5,100%
write,write,270,1080000,1304.63,1304.61,0.77,3065.8,100%
write,write,237,944096,1510.53,1510.52,0.66,2637.04,100%
write,write,195,780000,1830.93,1830.91,0.55,2184.6,100%
write,write,219,872096,1621.99,1621.97,0.62,2454.98,100%
write,write,206,822048,1715.64,1715.63,0.58,2325.88,100%
write,write,220,880000,1635.79,1635.77,0.61,2445.16,100%
write,write,236,938144,1464.78,1464.76,0.68,2713.64,100%
write,write,199,786240,1732.26,1732.24,0.58,2280.68,100%
write,write,233,930048,1533.01,1532.99,0.65,2603.62,100%
write,write,233,930048,1544.27,1544.24,0.65,2584.69,100%
write,write,200,800000,1782.31,1782.27,0.56,2244.2,100%
write,write,235,936096,1509.25,1509.23,0.66,2639.14,100%
write,write,252,1004096,1427.81,1427.77,0.7,2790.56,100%
write,write,225,894144,1583.04,1583.02,0.63,2510.26,100%
write,write,228,908096,1576.38,1576.36,0.63,2526.47,100%
write,write,270,1074144,1324.25,1324.23,0.76,3004.04,100%
write,write,268,1068096,1326.64,1326.63,0.75,3003.98,100%
write,write,261,1040096,1368.7,1368.67,0.73,2911.44,100%
write,write,222,888000,1577.22,1577.19,0.63,2535.98,100%
write,write,278,1112000,1291.42,1291.39,0.77,3097.15,100%
write,write,211,838144,1705.3,1705.29,0.59,2329.23,100%
write,write,243,966144,1459.01,1458.98,0.69,2724.8,100%
write,write,241,958144,1447.12,1447.1,0.69,2747.2,100%
write,write,212,846048,1659.36,1659.33,0.6,2404.93,100%
write,write,258,1022240,1386.64,1386.63,0.72,2857.23,100%
write,write,252,1008000,1418.34,1418.31,0.71,2820.09,100%
write,write,236,936192,1488.64,1488.63,0.67,2664.67,100%
write,write,179,712096,1996.7,1996.68,0.5,1992.3,100%
write,write,213,846144,1689.84,1689.84,0.59,2350.71,100%
write,write,268,1064192,1338.35,1338.33,0.75,2966.83,100%
write,write,213,844192,1647.61,1647.58,0.61,2405.41,100%
write,write,246,984000,1427.33,1427.3,0.7,2802.36,100%
write,write,190,760000,1882.69,1882.67,0.53,2124.53,100%
write,write,240,954144,1436.99,1436.96,0.7,2766.44,100%
write,write,220,874144,1629.19,1629.16,0.61,2438.73,100%
write,write,267,1068000,1345.86,1345.85,0.74,2971.9,100%
write,write,282,1122144,1265.46,1265.44,0.79,3144.22,100%
write,write,283,1126144,1270.3,1270.28,0.79,3132.42,100%
write,write,225,892192,1598.43,1598.41,0.63,2480.6,100%
write,write,238,946144,1501.67,1501.65,0.67,2647.17,100%
write,write,201,800096,1769.47,1769.45,0.57,2249.5,100%
write,write,219,876000,1615.36,1615.34,0.62,2476.11,100%
write,write,217,866048,1614.36,1614.35,0.62,2472.04,100%
write,write,203,812000,1759.61,1759.59,0.57,2273.08,100%
write,write,270,1078048,1281.99,1281.96,0.78,3114.33,100%
write,write,268,1070048,1297.36,1297.32,0.77,3077.45,100%
write,write,203,810048,1710.82,1710.8,0.58,2332.34,100%
write,write,211,842048,1655.12,1655.11,0.6,2411.07,100%
write,write,193,770048,1815.15,1815.14,0.55,2198.01,100%
write,write,227,900192,1584.1,1584.09,0.63,2503.25,100%
write,write,233,926144,1543.18,1543.15,0.65,2575.61,100%
write,write,233,928096,1542.8,1542.8,0.65,2581.73,100%
write,write,243,970048,1419.6,1419.57,0.7,2811.85,100%
write,write,239,946240,1501.54,1501.52,0.67,2636.57,100%
write,write,177,704096,2025.04,2025.01,0.49,1964.32,100%
write,write,246,980096,1457.33,1457.31,0.69,2733.66,100%
write,write,208,826144,1714.96,1714.95,0.58,2315.91,100%
write,write,233,926144,1508.72,1508.71,0.66,2634.5,100%
write,write,230,914144,1564.69,1564.67,0.64,2540,100%
write,write,226,904000,1582.16,1582.13,0.63,2528.03,100%
write,write,210,830240,1666.85,1666.84,0.6,2371.75,100%
write,write,209,830144,1716.11,1716.1,0.58,2314.4,100%
write,write,277,1102144,1260.47,1260.44,0.79,3156.47,100%
write,write,263,1050048,1341.81,1341.81,0.75,2975.31,100%
write,write,255,1014144,1411.29,1411.25,0.71,2817.83,100%
write,write,221,880096,1602.24,1602.22,0.62,2485.34,100%
write,write,195,776096,1770.31,1770.28,0.56,2248.09,100%
write,write,209,832096,1721.4,1721.38,0.58,2312.75,100%
write,write,225,898048,1542.79,1542.78,0.65,2586.96,100%
write,write,184,730144,1914.91,1914.86,0.52,2072.17,100%
write,write,236,942048,1472.07,1472.06,0.68,2711.47,100%
write,write,234,936000,1478.89,1478.88,0.68,2704.6,100%
write,write,240,956096,1479.62,1479.6,0.68,2692.23,100%
write,write,235,938048,1493.29,1493.28,0.67,2672.95,100%
write,write,189,752096,1874.87,1874.84,0.53,2122.32,100%
write,write,232,924096,1551.51,1551.48,0.64,2567.16,100%
write,write,312,1244096,1153.19,1153.17,0.87,3457.51,100%
write,write,152,608000,2367.91,2367.88,0.42,1689.22,100%
write,write,191,762048,1841.09,1841.07,0.54,2166.95,100%
write,write,242,964096,1465.98,1465.96,0.68,2717.43,100%
write,write,220,874144,1609.15,1609.13,0.62,2469.1,100%
write,write,179,714048,2010.31,2010.28,0.5,1984.22,100%
write,write,235,936096,1473.29,1473.25,0.68,2703.58,100%
write,write,257,1022144,1399.55,1399.54,0.71,2841.6,100%
write,write,173,688096,2065.45,2065.43,0.48,1925.6,100%
write,write,217,860192,1657.58,1657.58,0.6,2391.36,100%
write,write,176,702048,1980.7,1980.67,0.5,2013.79,100%
write,write,192,766048,1873.49,1873.48,0.53,2129.52,100%
write,write,231,912288,1556.58,1556.57,0.64,2537.04,100%
write,write,213,848096,1688.58,1688.57,0.59,2357.84,100%
write,write,255,1016096,1358.94,1358.92,0.74,2932.02,100%
write,write,220,874144,1625.09,1625.06,0.62,2444.9,100%
write,write,262,1042144,1364.84,1364.83,0.73,2914.18,100%
write,write,203,806144,1741.39,1741.38,0.57,2280.35,100%
write,write,250,986336,1438.73,1438.73,0.7,2742.06,100%
write,write,244,972096,1449.49,1449.45,0.69,2748.38,100%
write,write,212,842144,1696.02,1696.01,0.59,2342.09,100%
write,write,271,1076192,1326.28,1326.27,0.75,2994.03,100%
write,write,214,848192,1667.39,1667.37,0.6,2376.98,100%
write,write,208,820288,1685.82,1685.81,0.59,2339.2,100%
write,write,226,898144,1561.86,1561.83,0.64,2544.37,100%
write,write,259,1030144,1344.2,1344.18,0.74,2958.76,100%
write,write,253,1012000,1390.4,1390.38,0.72,2876.65,100%
write,write,240,954144,1496.27,1496.26,0.67,2656.83,100%
write,write,197,788000,1811.68,1811.66,0.55,2207.81,100%
write,write,236,942048,1492.67,1492.66,0.67,2674.07,100%
write,write,188,750048,1864.4,1864.39,0.54,2139.77,100%
write,write,262,1034336,1329.55,1329.55,0.75,2969.14,100%
write,write,232,924096,1497.01,1496.99,0.67,2660.62,100%
write,write,204,812096,1724.97,1724.96,0.58,2307.72,100%
write,write,217,866048,1655.69,1655.66,0.6,2410.4,100%
write,write,170,678048,2094.34,2094.32,0.48,1904.32,100%
write,write,196,780096,1832.13,1832.1,0.55,2172.26,100%
write,write,207,826048,1738.97,1738.96,0.58,2294.68,100%
write,write,223,888096,1601.28,1601.26,0.62,2486.95,100%
write,write,244,970144,1434.26,1434.25,0.7,2771.99,100%
write,write,249,994048,1423.45,1423.45,0.7,2804.39,100%
write,write,202,804096,1733.76,1733.76,0.58,2295.9,100%
write,write,312,1240192,1118.67,1118.65,0.89,3553.12,100%
write,write,226,898144,1592.56,1592.55,0.63,2495.2,100%
write,write,222,876288,1560.63,1560.61,0.64,2529.12,100%
write,write,226,898144,1567.27,1567.27,0.64,2535.53,100%
write,write,242,964096,1485.33,1485.31,0.67,2682,100%
write,write,206,818144,1698.02,1698,0.59,2338.79,100%
write,write,224,890144,1571.13,1571.11,0.64,2529.18,100%
write,write,249,986240,1427.79,1427.77,0.7,2773.92,100%
write,write,211,844000,1705.62,1705.61,0.59,2345.06,100%
write,write,210,838048,1699.19,1699.18,0.59,2348.45,100%
write,write,209,836000,1656.6,1656.58,0.6,2414.49,100%
write,write,240,956096,1462.87,1462.85,0.68,2723.11,100%
write,write,251,996192,1397.51,1397.49,0.72,2839.77,100%
write,write,192,762144,1871.3,1871.29,0.53,2121.19,100%
write,write,207,822144,1730.41,1730.36,0.58,2295.12,100%
write,write,185,738048,1877.4,1877.37,0.53,2124.94,100%
write,write,223,886144,1612.19,1612.18,0.62,2464.68,100%
write,write,273,1090048,1301.21,1301.18,0.77,3068.42,100%
write,write,206,822048,1746.47,1746.46,0.57,2284.83,100%
write,write,203,806144,1771.16,1771.15,0.56,2242,100%
write,write,228,908096,1564.32,1564.31,0.64,2545.92,100%
write,write,209,832096,1675.92,1675.9,0.6,2375.5,100%
write,write,205,814144,1712.87,1712.86,0.58,2318.45,100%
write,write,221,880096,1628.43,1628.41,0.61,2445.36,100%
write,write,222,884096,1602.64,1602.63,0.62,2484.73,100%
write,write,234,930144,1497.08,1497.07,0.67,2654.99,100%
write,write,224,896000,1592.17,1592.16,0.63,2512.14,100%
write,write,301,1202048,1195.67,1195.66,0.84,3339.72,100%
write,write,218,870048,1626.81,1626.78,0.61,2453.15,100%
write,write,192,766048,1822.15,1822.15,0.55,2189.56,100%
write,write,253,1002240,1388.77,1388.74,0.72,2852.29,100%
write,write,189,748192,1898.38,1898.38,0.53,2085.22,100%
write,write,210,832192,1705.19,1705.17,0.59,2323.81,100%
write,write,234,926240,1537.01,1536.99,0.65,2575.14,100%
write,write,224,884288,1596.45,1596.44,0.63,2472.7,100%
write,write,211,840096,1671.79,1671.79,0.6,2381.5,100%
write,write,236,938144,1512.83,1512.81,0.66,2627.5,100%
write,write,218,864192,1649.93,1649.92,0.61,2402.48,100%
write,write,191,758144,1859.95,1859.93,0.54,2134,100%
write,write,227,906048,1561.62,1561.62,0.64,2555.73,100%
write,write,179,712096,1996.13,1996.13,0.5,1992.86,100%
write,write,193,766144,1863.66,1863.64,0.54,2129.92,100%
write,write,238,944192,1488.26,1488.24,0.67,2665.49,100%
write,write,236,934240,1484.31,1484.31,0.67,2666.83,100%
write,write,207,818240,1725.54,1725.52,0.58,2290.69,100%
write,write,268,1070048,1325.52,1325.51,0.75,3012.01,100%
write,write,246,980096,1462.97,1462.96,0.68,2723.15,100%
write,write,263,1048096,1319.86,1319.85,0.76,3019.14,100%
write,write,220,878048,1575.59,1575.57,0.63,2532.97,100%
write,write,218,866144,1622.77,1622.76,0.62,2448.27,100%
write,write,240,958048,1470.2,1470.18,0.68,2715.06,100%
write,write,214,850144,1646.5,1646.5,0.61,2412.66,100%
write,write,211,834240,1679.37,1679.36,0.6,2354.19,100%
write,write,252,1008000,1394.87,1394.85,0.72,2867.49,100%
write,write,251,992288,1432.45,1432.43,0.7,2759.68,100%
write,write,210,830240,1690.98,1690.95,0.59,2337.9,100%
write,write,240,956096,1461.92,1461.89,0.68,2724.81,100%
write,write,174,692096,2061.8,2061.79,0.48,1929.09,100%
write,write,207,824096,1725.71,1725.7,0.58,2306.85,100%
write,write,228,906144,1544.51,1544.49,0.65,2573.04,100%
write,write,253,1006144,1416,1415.99,0.71,2808.35,100%
write,write,234,928192,1538.17,1538.16,0.65,2578.63,100%
write,write,243,966144,1475.49,1475.49,0.68,2694.48,100%
write,write,261,1038144,1378.4,1378.39,0.73,2885.47,100%
write,write,218,870048,1649.92,1649.89,0.61,2418.77,100%
write,write,219,874048,1581.63,1581.62,0.63,2523.3,100%
write,write,229,910144,1562.88,1562.86,0.64,2542.89,100%
write,write,201,790336,1751.57,1751.56,0.57,2244.72,100%
write,write,256,1016192,1365.64,1365.62,0.73,2906.55,100%
write,write,191,760096,1884.5,1884.48,0.53,2111.65,100%
write,write,227,902144,1549.5,1549.5,0.65,2564.72,100%
write,write,216,860096,1655.38,1655.36,0.6,2405.34,100%
write,write,239,954048,1499.93,1499.92,0.67,2661.22,100%
