Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,308,19712000,359.44,359.15,2.78,178049.16,100%
read,read,209,13376000,555.04,554.78,1.8,115301.4,100%
read,read,272,17408000,441.08,440.79,2.27,145092.06,100%
read,read,220,14080000,545.36,545.05,1.83,117348.98,100%
read,read,407,26048000,294.53,294.28,3.4,217289.39,100%
read,read,265,16960000,398.78,398.44,2.51,160481.44,100%
read,read,265,16960000,418.66,418.4,2.39,152863.03,100%
read,read,283,18112000,362.67,362.39,2.76,176463.14,100%
read,read,336,21504000,357.02,356.73,2.8,179255.27,100%
read,read,370,23680000,303.9,303.63,3.29,210586.23,100%
read,read,313,20032000,383.34,383.05,2.61,166948.64,100%
read,read,212,13568000,535.54,535.23,1.87,119502.89,100%
read,read,475,30400000,252.54,252.27,3.96,253413.58,100%
read,read,438,28032000,257.61,257.35,3.88,248433.55,100%
read,read,301,19264000,392.66,392.39,2.55,162982.14,100%
read,read,339,21696000,325.7,325.44,3.07,196486.14,100%
read,read,260,16640000,428.94,428.61,2.33,149201.54,100%
read,read,331,21184000,362.02,361.78,2.76,176779.35,100%
read,read,274,17536000,406.54,406.27,2.46,157420.37,100%
read,read,238,15232000,504.04,503.72,1.98,126969.31,100%
read,read,254,16256000,407.67,407.39,2.45,156986.96,100%
read,read,232,14848000,478.15,477.84,2.09,133845.35,100%
read,read,356,22784000,329.51,329.21,3.03,194220.44,100%
read,read,311,19904000,380.93,380.64,2.63,168007.36,100%
read,read,246,15744000,481.49,481.21,2.08,132916.84,100%
read,read,244,15616000,490.9,490.61,2.04,130368,100%
read,read,318,20352000,373.24,372.94,2.68,171467.57,100%
read,read,347,22208000,318.28,318,3.14,201070.18,100%
read,read,355,22720000,335.71,335.42,2.98,190639.21,100%
read,read,239,15296000,489.81,489.54,2.04,130660.22,100%
read,read,349,22336000,343.74,343.48,2.91,186178.33,100%
read,read,238,15232000,487.03,486.71,2.05,131403.23,100%
read,read,338,21632000,345.17,344.9,2.9,185411.85,100%
read,read,276,17664000,432.7,432.42,2.31,147903.78,100%
read,read,290,18560000,413.18,412.91,2.42,154888.67,100%
read,read,360,23040000,333,332.72,3,192179.37,100%
read,read,294,18816000,405.84,405.54,2.46,157697.56,100%
read,read,360,23040000,323.57,323.29,3.09,197786.92,100%
read,read,280,17920000,427.96,427.69,2.34,149546.44,100%
read,read,261,16704000,444.09,443.79,2.25,144110.57,100%
read,read,334,21376000,327.38,327.12,3.05,195491.33,100%
read,read,386,24704000,310.27,309.96,3.22,206267.17,100%
read,read,384,24576000,311.89,311.63,3.21,205191.57,100%
read,read,219,14016000,532.5,532.17,1.88,120187.28,100%
read,read,264,16896000,450,449.71,2.22,142215.04,100%
read,read,237,15168000,489.46,489.16,2.04,130757.49,100%
read,read,225,14400000,458.97,458.69,2.18,139437.6,100%
read,read,367,23488000,326.9,326.62,3.06,195767.59,100%
read,read,260,16640000,455.61,455.37,2.19,140466.99,100%
read,read,332,21248000,361.02,360.74,2.77,177267.57,100%
read,read,350,22400000,339.65,339.39,2.94,188414.21,100%
read,read,252,16128000,463.14,462.88,2.16,138186.3,100%
read,read,447,28608000,267.48,267.17,3.74,239265.34,100%
read,read,358,22912000,335.18,334.92,2.98,190939.7,100%
read,read,350,22400000,330.62,330.33,3.02,193569.02,100%
read,read,354,22656000,320.63,320.38,3.12,199598.27,100%
read,read,244,15616000,474.17,473.86,2.11,134969.75,100%
read,read,351,22464000,341.61,341.28,2.93,187342.07,100%
read,read,261,16704000,444.95,444.7,2.25,143828.89,100%
read,read,337,21568000,355.75,355.49,2.81,179895.24,100%
read,read,224,14336000,499.17,498.92,2,128207.19,100%
read,read,233,14912000,501.33,501.05,1.99,127655.93,100%
read,read,317,20288000,370.09,369.83,2.7,172914,100%
read,read,268,17152000,441.85,441.57,2.26,144836.73,100%
read,read,252,16128000,402.89,402.63,2.48,158851.17,100%
read,read,349,22336000,330.11,329.84,3.03,193865.33,100%
read,read,208,13312000,505.02,504.75,1.98,126724.23,100%
read,read,295,18880000,363.81,363.52,2.75,175912.64,100%
read,read,268,17152000,385.52,385.25,2.59,165997.27,100%
read,read,290,18560000,385.55,385.23,2.59,165992.92,100%
read,read,261,16704000,459.59,459.34,2.18,139248.74,100%
read,read,268,17152000,392.09,391.84,2.55,163224.91,100%
read,read,429,27456000,279.55,279.29,3.58,228925.91,100%
read,read,234,14976000,511.65,511.38,1.95,125081.43,100%
read,read,273,17472000,385.66,385.39,2.59,165947.99,100%
read,read,384,24576000,292.13,291.86,3.42,219076.48,100%
read,read,236,15104000,507.3,507.06,1.97,126153.67,100%
read,read,384,24576000,305.62,305.35,3.27,209399.82,100%
read,read,417,26688000,287.71,287.39,3.48,222438.93,100%
read,read,394,25216000,304.16,303.93,3.29,210401.6,100%
read,read,345,22080000,325.82,325.54,3.07,196423.81,100%
read,read,311,19904000,385.43,385.14,2.59,166045.17,100%
read,read,295,18880000,405.84,405.54,2.46,157690.77,100%
read,read,300,19200000,399.8,399.47,2.5,160077.37,100%
read,read,253,16192000,473.71,473.44,2.11,135101.08,100%
read,read,353,22592000,311.52,311.24,3.21,205439.71,100%
