Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:37:37,33,256000,306.55,306.48,6.54,50599.61,100%,0,0,0
17:37:42,1079,14720000,643.17,643.06,150.2,1979696.33,100%,1,1,1
17:37:47,1823,28160000,1303.56,1303.41,282.56,4375721.41,100%,2,2,2
17:37:52,713,16068096,2285.79,2285.58,127.52,2861538.27,100%,3,3,3
17:37:57,392,13120000,4128.51,4128.19,74.3,2559662.79,100%,4,4,4
17:38:02,513,17798144,4622.18,4621.84,99.29,3509095.51,100%,5,5,5
17:38:07,1178,26024960,2142.09,2141.91,229.9,5430350.73,100%,6,6,6
17:38:12,1098,17271296,730.12,730.01,205.97,3346234.94,100%,7,7,7
17:38:17,876,15929344,1577.55,1577.4,167.84,3139162.23,100%,8,8,8
17:38:22,928,21288960,2373.12,2372.94,185.14,4224782.47,100%,9,9,9
17:38:27,478,15019008,4142.07,4141.82,85.41,2652976.99,100%,10,10,10
17:38:32,199,11072000,7844.18,7843.69,38.88,2175191.08,100%,11,11,11
17:38:37,938,32245248,3468.96,3468.68,190.87,6863797.13,100%,12,12,12
17:38:42,597,8317440,666.08,665.97,112.58,1507496.03,100%,13,13,13
17:38:47,700,10006528,1150.55,1150.43,136.97,2006781.42,100%,14,14,14
17:38:52,943,19863552,2186.75,2186.58,181.1,3759368.64,100%,15,15,15
17:38:57,459,9451008,2284.82,2284.66,89.25,1790572.57,100%,16,16,16
17:39:02,678,16113152,3114.94,3114.75,137.31,3334988.57,100%,17,17,17
17:39:07,1053,31194112,4480.04,4479.81,203.73,5945639.89,100%,18,18,18
17:39:12,648,8280576,575.42,575.32,112.48,1468185.21,100%,19,19,19
17:39:17,1493,23598080,970.78,970.67,322.21,5072742.68,100%,20,20,20
17:39:22,1157,19467264,1639.83,1639.71,247.56,4097687.94,100%,21,21,21
17:39:27,513,18669056,4667.23,4666.97,111.86,3919246.6,100%,22,22,22
17:39:32,256,12332544,6609.01,6608.64,46.29,2318458.98,100%,23,23,23
17:39:37,72,4554240,3910.35,3909.85,19.11,1211560.54,100%,24,24,24
