Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,56,1088000,2025.32,2025.23,0.49,9592.41,100%
write,write,54,1024000,2164.02,2163.87,0.46,8762.17,100%
write,write,50,1100288,2310.16,2309.94,0.43,9524.98,100%
write,write,49,1024000,2376.86,2376.69,0.42,8791.81,100%
write,write,49,1024000,2343.92,2343.73,0.43,8915.28,100%
write,write,44,1024000,2547.36,2547.2,0.39,9135.92,100%
write,write,62,1154048,1909.11,1908.95,0.52,9748.67,100%
write,write,49,896000,2303,2302.84,0.43,7939.46,100%
write,write,47,1094144,2525.79,2525.62,0.4,9216.56,100%
write,write,47,1024000,2472.91,2472.7,0.4,8810.04,100%
write,write,42,1102336,2747.71,2747.52,0.36,9551.81,100%
write,write,52,1218048,2269.56,2269.31,0.44,10320.6,100%
write,write,53,962048,2183.72,2183.58,0.46,8312.08,100%
write,write,35,1024000,3239.2,3238.97,0.31,9031.81,100%
write,write,49,1228288,2415.53,2415.27,0.41,10377.12,100%
write,write,55,964096,2159.76,2159.69,0.46,8115.9,100%
write,write,49,1024000,2286.98,2286.88,0.44,9137.39,100%
write,write,63,1088000,1849.38,1849.27,0.54,9337.53,100%
write,write,45,1224192,2586.84,2586.64,0.39,10516.12,100%
write,write,54,1280000,2212.56,2212.31,0.45,10712.91,100%
write,write,67,1110528,1768.16,1768.04,0.57,9373.21,100%
write,write,58,1030144,1920.48,1920.33,0.52,9247.75,100%
write,write,44,1096192,2592.32,2592.14,0.39,9609.99,100%
write,write,61,978432,1951.98,1951.89,0.51,8216.59,100%
write,write,62,962048,1912.03,1911.92,0.52,8115.19,100%
write,write,57,1088000,2065.6,2065.44,0.48,9240.31,100%
write,write,50,1028096,2247.98,2247.88,0.44,9146.52,100%
write,write,56,1088000,2018.95,2018.75,0.5,9622.7,100%
write,write,44,1088000,2596.55,2596.34,0.39,9522.73,100%
write,write,53,1050624,2187.15,2187.02,0.46,9063.04,100%
write,write,46,1088000,2518.67,2518.5,0.4,9390.4,100%
write,write,63,1024000,1848.05,1847.98,0.54,8794.91,100%
write,write,50,1154048,2380.42,2380.34,0.42,9695.68,100%
write,write,60,1092096,1959.1,1958.95,0.51,9290.56,100%
write,write,53,900096,2179.08,2178.94,0.46,7793.51,100%
write,write,51,972288,2215.73,2215.59,0.45,8603.63,100%
write,write,53,896000,2103.79,2103.72,0.48,8035.44,100%
write,write,63,1096192,1883.65,1883.49,0.53,9236.77,100%
write,write,51,964096,2225.57,2225.41,0.45,8493.64,100%
write,write,42,1026048,2702.5,2702.26,0.37,9039.43,100%
write,write,45,1024000,2548.02,2547.87,0.39,8930.36,100%
write,write,50,1216000,2385.66,2385.5,0.42,10193.73,100%
write,write,43,1156096,2651.23,2650.95,0.38,10140.3,100%
write,write,51,1280000,2302.51,2302.29,0.43,10899.93,100%
write,write,66,1088000,1732.92,1732.8,0.58,9512.24,100%
write,write,43,898048,2706.28,2706.07,0.37,7716.98,100%
write,write,37,1218048,3009.97,3009.7,0.33,10936.56,100%
write,write,58,1252864,2060.29,2060.12,0.49,10483.69,100%
write,write,38,962048,3152.37,3152.21,0.32,8030.79,100%
write,write,43,1088000,2640.23,2640.02,0.38,9582.69,100%
write,write,44,1028096,2720.77,2720.55,0.37,8587.58,100%
write,write,60,1026048,1994.53,1994.4,0.5,8573.26,100%
write,write,49,1096192,2389.35,2389.2,0.42,9362.76,100%
write,write,61,1094144,1902.75,1902.67,0.53,9426.02,100%
write,write,49,960000,2433.39,2433.22,0.41,8051.06,100%
write,write,61,1156096,1896.15,1896.03,0.53,9994.86,100%
write,write,52,1088000,2262.83,2262.62,0.44,9245.96,100%
write,write,58,904192,1983.91,1983.76,0.5,7857.55,100%
write,write,53,962048,2169.98,2169.89,0.46,8364.69,100%
write,write,54,1044480,2064.78,2064.65,0.48,9367.2,100%
write,write,54,1024000,2161.81,2161.74,0.46,8771.18,100%
write,write,46,966144,2494.17,2494.09,0.4,8420.29,100%
write,write,60,1030144,1992.02,1991.92,0.5,8618.5,100%
