Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:35:28,2845,728320000,85.32,84.21,562.52,144006101.66,100%,0,0,0
20:35:33,2751,704256000,82.51,81.4,545.32,139601806.84,100%,1,1,1
20:35:38,2542,650752000,81.51,80.4,539.51,138114021.74,100%,2,2,2
20:35:43,2153,551168000,79.59,78.48,516.09,132119345.85,100%,3,3,3
20:35:48,2242,573952000,81.05,79.93,616.31,157775370.11,100%,4,4,4
20:35:53,2625,672000000,79.17,78.06,668.93,171246159.86,100%,5,5,5
20:35:58,2917,746752000,79.69,78.58,664.12,170014295.95,100%,6,6,6
20:36:03,2971,760576000,78.3,77.18,611.97,156663441.57,100%,7,7,7
20:36:08,3054,781824000,77.56,76.44,633.35,162138795.51,100%,8,8,8
20:36:13,3140,803840000,77.28,76.16,631.88,161762229.11,100%,9,9,9
20:36:18,3162,809472000,76.6,75.48,626.62,160414158.19,100%,10,10,10
20:36:23,3160,808960000,76.66,75.55,626.09,160278967.22,100%,11,11,11
20:36:28,3139,803584000,77.47,76.36,619.61,158619294.32,100%,12,12,12
20:36:33,3200,819200000,75.82,74.7,633.01,162050847.83,100%,13,13,13
20:36:38,3200,819200000,75.67,74.54,634.22,162360194.88,100%,14,14,14
20:36:43,3185,815360000,76.11,74.99,630.59,161430439.83,100%,15,15,15
20:36:48,3205,820480000,75.56,74.43,635.21,162612527,100%,16,16,16
20:36:53,3197,818432000,75.94,74.83,632.03,161799889.21,100%,17,17,17
20:36:58,3256,833536000,74.41,73.28,644.96,165108892.89,100%,18,18,18
20:37:03,3210,821760000,75.52,74.4,635.47,162680536.06,100%,19,19,19
20:37:08,3119,798464000,77.76,76.64,617.28,158023034.12,100%,20,20,20
20:37:13,3174,812544000,76.21,75.09,629.78,161224003.89,100%,21,21,21
20:37:18,3150,806400000,77.27,76.16,621.28,159048067.65,100%,22,22,22
20:37:23,2363,604928000,77.23,76.11,621.5,159103600.3,100%,23,23,23
