Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1553,397568000,77.21,76.09,12.95,3314889.86,100%
read,read,1544,395264000,77.68,76.54,12.87,3294992.46,100%
read,read,1546,395776000,77.59,76.45,12.89,3299040.57,100%
read,read,1536,393216000,78.03,76.9,12.81,3280381.08,100%
read,read,1577,403712000,76.08,74.95,13.14,3364322.74,100%
read,read,1541,394496000,77.73,76.58,12.86,3292817.5,100%
read,read,1590,407040000,75.44,74.32,13.25,3392763.37,100%
read,read,1535,392960000,78.11,76.96,12.8,3277151.84,100%
read,read,1575,403200000,76.16,75.02,13.13,3360588.1,100%
read,read,1576,403456000,76.12,74.99,13.14,3362721.81,100%
read,read,1535,392960000,78.11,76.98,12.8,3276878.56,100%
read,read,1562,399872000,76.76,75.62,13.02,3334322.83,100%
read,read,1541,394496000,77.68,76.54,12.87,3295017.75,100%
read,read,1555,398080000,77.14,76,12.96,3318079.9,100%
read,read,1576,403456000,76.09,74.94,13.14,3363899.38,100%
read,read,1558,398848000,76.96,75.83,12.99,3325645.58,100%
read,read,1543,395008000,77.72,76.58,12.86,3293160.37,100%
read,read,1542,394752000,77.8,76.65,12.85,3289901.57,100%
read,read,1535,392960000,78.1,76.96,12.8,3277233.83,100%
read,read,1500,384000000,79.9,78.75,12.51,3203310.09,100%
read,read,1532,392192000,78.25,77.11,12.78,3271101.62,100%
read,read,1493,382208000,80.34,79.19,12.44,3185783.47,100%
read,read,1535,392960000,78.16,77.01,12.79,3274884.99,100%
read,read,1540,394240000,77.85,76.7,12.84,3287607.26,100%
read,read,1604,410624000,74.76,73.6,13.37,3423863.92,100%
read,read,1556,398336000,77.06,75.93,12.97,3321237.99,100%
read,read,1521,389376000,78.71,77.57,12.7,3251818.51,100%
read,read,1497,383232000,80,78.86,12.5,3199278.72,100%
read,read,1542,394752000,77.77,76.64,12.86,3291437.72,100%
read,read,1555,398080000,77.08,75.94,12.97,3320875.6,100%
read,read,1518,388608000,79.03,77.86,12.65,3238723.87,100%
read,read,1528,391168000,78.52,77.36,12.73,3259869.16,100%
read,read,1549,396544000,77.46,76.38,12.91,3304615.95,100%
read,read,1520,389120000,78.92,77.84,12.67,3243126.11,100%
read,read,1568,401408000,76.42,75.35,13.08,3349672.47,100%
read,read,1530,391680000,78.39,77.32,12.75,3264979.49,100%
read,read,1559,399104000,76.92,75.85,13,3327696.9,100%
read,read,1537,393472000,78.04,76.95,12.81,3279835.29,100%
read,read,1543,395008000,77.76,76.68,12.86,3291925.36,100%
read,read,1549,396544000,77.45,76.38,12.91,3304671.03,100%
read,read,1482,379392000,80.95,79.88,12.35,3162153.38,100%
read,read,1596,408576000,75.17,74.11,13.3,3405112.14,100%
read,read,1548,396288000,77.5,76.44,12.9,3302400,100%
read,read,1525,390400000,78.66,77.6,12.71,3253902.77,100%
read,read,1487,380672000,80.65,79.57,12.4,3173456.71,100%
read,read,1544,395264000,77.68,76.61,12.87,3294855.12,100%
read,read,1552,397312000,77.29,76.23,12.94,3311485.25,100%
read,read,1523,389888000,78.77,77.69,12.69,3249527.02,100%
