Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1064,45312000,111.42,111.13,8.97,381938.18,100%
write,write,820,35584000,146.17,145.88,6.84,296748.48,100%
write,write,1029,49448960,114.76,114.44,8.71,418484.45,100%
write,write,1133,50970624,104.64,104.34,9.55,429562.72,100%
write,write,963,41216000,124.44,124.15,8.03,343695.8,100%
write,write,1111,46096384,107.2,106.92,9.32,386704.9,100%
write,write,1150,51968000,104.18,103.88,9.59,433359.18,100%
write,write,1158,52228096,101.63,101.33,9.83,443441.5,100%
write,write,1087,47122432,107.82,107.53,9.27,401783.99,100%
write,write,1194,49664000,100.38,100.11,9.95,413928.76,100%
write,write,1143,51976192,103.43,103.13,9.66,439270.07,100%
write,write,1026,44040192,116.77,116.46,8.56,367365.9,100%
write,write,1052,45824000,113.96,113.67,8.77,381955.79,100%
write,write,1176,46336000,100.87,100.62,9.9,390243.9,100%
write,write,1063,49414144,110.64,110.32,9.03,419838.43,100%
write,write,1084,44544000,108.39,108.12,9.22,378807.72,100%
write,write,922,37632000,129.77,129.49,7.7,314341.32,100%
write,write,1007,43264000,118.87,118.59,8.41,361234.73,100%
write,write,875,43264000,136.76,136.42,7.31,361325.24,100%
write,write,1020,42240000,116.56,116.28,8.57,355044.51,100%
write,write,965,42506240,124.25,123.96,8.04,354257.04,100%
write,write,974,46592000,120.51,120.19,8.29,396693.09,100%
write,write,1041,46610432,114.94,114.64,8.69,389276.68,100%
write,write,929,39938048,128.82,128.54,7.76,333481.25,100%
write,write,869,39180288,137.65,137.34,7.26,327397.29,100%
write,write,1089,48646144,109.9,109.6,9.09,406183.36,100%
write,write,1029,47366144,116.26,115.95,8.6,395641.03,100%
write,write,1046,46084096,114.38,114.09,8.74,384935.52,100%
write,write,1081,49164288,110.68,110.38,9.03,410657.18,100%
write,write,1019,48640000,117.47,117.15,8.51,406155.8,100%
write,write,1001,44800000,119.48,119.18,8.36,374347.19,100%
write,write,1255,56084480,95.35,95.05,10.48,468283.82,100%
write,write,511,24064000,214.03,213.74,4.67,219949.36,100%
write,write,515,24358912,213.54,213.26,4.68,221424.53,100%
write,write,583,28678144,187.17,186.89,5.34,262711.79,100%
write,write,500,22792192,219.66,219.37,4.55,207469.57,100%
write,write,572,30212096,190.9,190.59,5.24,276609.29,100%
write,write,467,23810048,234.08,233.77,4.27,217715.75,100%
write,write,408,20480000,268.71,268.41,3.72,186752.26,100%
write,write,460,20224000,237.21,236.96,4.21,185293.09,100%
write,write,529,25600000,206.39,206.1,4.84,234391.45,100%
write,write,477,22272000,228.9,228.62,4.37,203918.7,100%
write,write,538,23296000,203.2,202.94,4.92,213017.32,100%
write,write,469,22528000,234.45,234.17,4.26,204796.28,100%
write,write,506,23808000,217.38,217.09,4.6,216357.69,100%
write,write,532,22272000,205.22,204.97,4.87,203931.77,100%
write,write,482,26642432,226.17,225.85,4.42,244316.15,100%
write,write,597,28942336,182.88,182.59,5.47,264991.17,100%
