Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:33:15,1548,67584000,75.48,75.18,304.61,13291740.51,100%,0,0,0
20:33:20,2315,99336192,84.94,84.66,373.82,16252232.36,100%,1,1,1
20:33:25,2686,123906048,99.43,99.14,612.95,27421962.96,100%,2,2,2
20:33:30,1720,71692288,88.87,88.6,325.38,13780474.56,100%,3,3,3
20:33:35,2164,101390336,112.38,112.09,465.77,21979837.15,100%,4,4,4
20:33:40,1452,63744000,208.59,208.31,266.56,11789000.86,100%,5,5,5
20:33:45,673,39170048,369.72,369.33,146.4,8377268.51,100%,6,6,6
20:33:50,1975,88338432,131.16,130.86,376.53,16768670.35,100%,7,7,7
20:33:55,2750,122890240,87.9,87.61,536.53,23913907.5,100%,8,8,8
20:34:00,2278,102686720,90.33,90.04,445.34,20268008.59,100%,9,9,9
20:34:05,1897,89864192,85.47,85.15,355.05,16859008.72,100%,10,10,10
20:34:10,888,40966144,97.15,96.84,188.28,8544848.13,100%,11,11,11
20:34:15,1203,54542336,316.93,316.64,255.4,11336611.01,100%,12,12,12
20:34:20,1538,74240000,245.81,245.49,299.71,14603855.79,100%,13,13,13
20:34:25,2138,87615488,118.57,118.29,405.18,16739936.2,100%,14,14,14
20:34:30,1807,79900672,107.44,107.15,368.31,16106206.17,100%,15,15,15
20:34:35,1610,71936000,132.25,131.95,353.88,15733435.15,100%,16,16,16
20:34:40,1720,72712192,159.44,159.16,353.9,14913768.96,100%,17,17,17
20:34:45,1294,64258048,178.61,178.29,261.82,12800944.66,100%,18,18,18
20:34:50,1269,57366528,203.93,203.62,273.37,12189073.69,100%,19,19,19
20:34:55,1462,61722624,156.82,156.55,268.25,11331945.14,100%,20,20,20
20:35:00,1377,61450240,181.36,181.09,271.24,11965740.43,100%,21,21,21
20:35:05,1132,49936384,136.24,135.93,219.47,9610860.52,100%,22,22,22
20:35:10,1063,45318144,103.69,103.43,401.9,16038246.57,100%,23,23,23
20:35:15,235,9216000,158.88,158.61,69,2838510.56,100%,23,23,24
20:35:20,235,9216000,158.88,158.61,69,2838510.56,100%,23,24,25
