Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:33:52,876,577536000,573.21,564.92,172.45,113736819.36,100%,0,0,0
21:33:57,2798,2285568000,607.82,590.09,447.91,364631559.26,100%,1,1,1
21:34:02,727,2949120000,3031.5,2033.66,133.96,541885917.62,100%,2,2,2
21:34:07,334,1347584000,3628.22,2032.28,55.84,226008677.89,100%,3,3,3
21:34:12,474,1773584384,4184.53,2016.85,90.01,334468810.09,100%,4,4,4
21:34:17,338,1339392000,4543.49,2029.72,74.57,294864888.88,100%,5,5,5
21:34:22,775,1863702528,2611.68,1324.95,171.37,451275601.85,100%,6,6,6
21:34:27,2997,2134171648,669.95,636.91,602.19,422129327.89,100%,7,7,7
21:34:32,442,1327138816,3539.67,1786.87,74.62,208006373.29,100%,8,8,8
21:34:37,333,1060911104,4114.19,1850,65.05,208827960.43,100%,9,9,9
21:34:42,370,1318942720,5016,2024.28,80.67,287615877.99,100%,10,10,10
21:34:47,298,1105963008,6277.96,2006.98,53.52,196905935.56,100%,11,11,11
21:34:52,793,1712254976,3215.54,1196.7,156.44,354481402.32,100%,12,12,12
21:34:57,2518,1737060352,1623.17,1603.3,436.44,305389007.72,100%,13,13,13
21:35:02,238,389152768,5156.33,4221.51,45.62,64637418.51,100%,14,14,14
21:35:07,229,446509056,4126.77,1520.27,47.41,91522668.43,100%,15,15,15
21:35:12,124,385044480,7787.35,1843.76,24.91,78464312.47,100%,15,15,16
21:35:17,125,364566528,9145.25,1853.36,25.06,73655427.34,100%,15,16,17
21:35:22,388,1048655872,7147.31,1515.75,74.1,198608542.92,100%,15,17,18
21:35:27,1990,1433806848,596.01,583.47,357.35,261927026.01,100%,15,17,19
21:35:32,266,368717824,1684.22,1237.67,60.98,76262538.69,100%,15,18,20
21:35:37,221,524363776,4560.91,1736.3,48.59,115594102.71,100%,15,19,21
21:35:42,193,614438912,6993.49,1972.95,41,129813884.64,100%,15,19,22
21:35:47,117,471066624,10152.15,2136.66,23.86,96451204.04,100%,15,20,23
21:35:52,15,61440000,4680.27,2016.27,3.21,13143037.99,100%,15,21,24
