Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,54,221184000,2174.87,2156.48,0.46,1883298.57,100%
read,read,57,233472000,1986.37,1968.23,0.5,2062054.53,100%
read,read,47,192512000,2494.89,2476.32,0.4,1641711.37,100%
read,read,45,184320000,2484.11,2466.04,0.4,1648864.8,100%
read,read,55,225280000,2129.18,2110.98,0.47,1923743.65,100%
read,read,44,180224000,2696.55,2678.36,0.37,1518980.51,100%
read,read,45,184320000,2615.4,2597.13,0.38,1566108.43,100%
read,read,46,188416000,2598.83,2580.5,0.38,1576096.23,100%
read,read,56,229376000,1998.46,1980.36,0.5,2049573.78,100%
read,read,46,188416000,2435.17,2416.76,0.41,1682015.39,100%
read,read,55,225280000,2168.76,2150.16,0.46,1888617.82,100%
read,read,50,204800000,2302.68,2284.56,0.43,1778750.53,100%
read,read,49,200704000,2310.76,2292.24,0.43,1772580.74,100%
read,read,59,241664000,1946.71,1928.63,0.51,2104060.74,100%
read,read,50,204800000,2256.78,2238.52,0.44,1814975.32,100%
read,read,63,258048000,1874.03,1855.84,0.53,2185662.01,100%
read,read,42,172032000,2739.86,2721.43,0.36,1494942.47,100%
read,read,59,241664000,1923.61,1905.58,0.52,2129310.8,100%
read,read,55,225280000,2041.33,2022.62,0.49,2006519.76,100%
read,read,50,204800000,2321.7,2303.58,0.43,1764178.9,100%
read,read,59,241664000,1945.24,1927.07,0.51,2105619.02,100%
read,read,69,282624000,1671.19,1652.68,0.6,2450886.7,100%
read,read,51,208896000,2317.76,2299.65,0.43,1767204.99,100%
read,read,53,217088000,2145.81,2127.62,0.47,1908835.12,100%
read,read,58,237568000,2014.67,1996.48,0.5,2033084.87,100%
read,read,74,303104000,1574.78,1556.41,0.64,2600969.67,100%
read,read,47,192512000,2505.15,2486.89,0.4,1635018.64,100%
read,read,56,229376000,2120.54,2102.18,0.47,1931571.1,100%
read,read,35,143360000,3266.11,3247.83,0.31,1254067.67,100%
read,read,58,237568000,2034.26,2016.07,0.49,2013509.96,100%
read,read,96,393216000,1180.51,1162.01,0.85,3469532.53,100%
read,read,67,274432000,1706.88,1688.67,0.59,2399657.23,100%
read,read,47,192512000,2504.68,2486.57,0.4,1635310.31,100%
read,read,73,299008000,1611.73,1593.53,0.62,2541331.66,100%
read,read,68,278528000,1703.87,1685.78,0.59,2403921.84,100%
read,read,43,176128000,2770.72,2752.7,0.36,1478315.61,100%
read,read,44,180224000,2655.2,2637.07,0.38,1542617.48,100%
read,read,54,221184000,2129.3,2111.2,0.47,1923623.49,100%
read,read,40,163840000,2834.28,2815.95,0.35,1445166.75,100%
read,read,75,307200000,1498.67,1480.36,0.67,2733096.09,100%
read,read,56,229376000,2002.14,1983.55,0.5,2045789.82,100%
read,read,65,266240000,1833.92,1815.63,0.55,2233425.89,100%
read,read,90,368640000,1317.6,1299.43,0.76,3108630.02,100%
read,read,55,225280000,2047.13,2028.89,0.49,2000799.33,100%
read,read,41,167936000,2926.76,2908.17,0.34,1399501.65,100%
read,read,65,266240000,1758.51,1740.23,0.57,2329247.7,100%
read,read,70,286720000,1667.26,1648.9,0.6,2456708.57,100%
read,read,81,331776000,1406.33,1387.84,0.71,2912487.38,100%
read,read,57,233472000,2095.68,2077.46,0.48,1954476.58,100%
read,read,53,217088000,2241.55,2223.08,0.45,1827263.16,100%
read,read,56,229376000,2029.71,2011.14,0.49,2018000.26,100%
read,read,56,229376000,2092.45,2074.34,0.48,1957517.26,100%
read,read,50,204800000,2294.2,2275.44,0.44,1785371.81,100%
read,read,81,331776000,1481.36,1463.14,0.68,2764961.29,100%
read,read,62,253952000,1934.45,1916.18,0.52,2117342.98,100%
read,read,54,221184000,2093.91,2075.69,0.48,1956151.44,100%
read,read,46,188416000,2469.67,2450.89,0.4,1658518.55,100%
read,read,45,184320000,2599.69,2581.27,0.38,1575573.15,100%
read,read,62,253952000,1851.55,1833.26,0.54,2212163.97,100%
read,read,57,233472000,2012.75,1994.28,0.5,2034933.58,100%
read,read,57,233472000,2020.47,2002.02,0.49,2027229.79,100%
read,read,66,270336000,1736.02,1717.47,0.58,2359364.64,100%
read,read,65,266240000,1724.08,1705.52,0.58,2375721.67,100%
read,read,64,262144000,1864.38,1846.08,0.54,2196946.08,100%
read,read,59,241664000,2005.88,1987.44,0.5,2041943.39,100%
read,read,64,262144000,1869.56,1851.31,0.53,2190850.28,100%
read,read,40,163840000,2855.35,2837.15,0.35,1434487.59,100%
read,read,41,167936000,2850.12,2831.66,0.35,1437131.49,100%
read,read,34,139264000,3300.71,3282.35,0.3,1240946.68,100%
read,read,57,233472000,2024.39,2005.72,0.49,2023276.98,100%
read,read,53,217088000,2212.09,2193.58,0.45,1851623.14,100%
read,read,47,192512000,2454.62,2436.15,0.41,1668677.62,100%
read,read,65,266240000,1797.28,1778.72,0.56,2278964.26,100%
read,read,58,237568000,2009.69,1991.66,0.5,2038073.18,100%
read,read,45,184320000,2574.91,2556.73,0.39,1590707.07,100%
read,read,49,200704000,2395.31,2376.37,0.42,1709996.51,100%
read,read,52,212992000,2283.42,2265.35,0.44,1793752.79,100%
read,read,41,167936000,2924.39,2906.24,0.34,1400598.82,100%
read,read,68,278528000,1699.15,1680.79,0.59,2410579.52,100%
read,read,48,196608000,2320.04,2301.69,0.43,1765437.97,100%
read,read,52,212992000,2273.63,2255.54,0.44,1801475.07,100%
read,read,127,520192000,908.54,890.02,1.1,4508120.29,100%
read,read,62,253952000,1821.08,1802.65,0.55,2249194.03,100%
read,read,91,372736000,1240.96,1222.66,0.81,3300622.52,100%
read,read,51,208896000,2310.35,2292,0.43,1772889.3,100%
read,read,50,204800000,2258.5,2240.22,0.44,1813577.03,100%
read,read,44,180224000,2603.73,2585.25,0.38,1573129.43,100%
