Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:36:00,252,1032192000,1011.74,993.37,49.43,202459457.79,100%,0,0,0
21:36:05,1179,4829184000,1565.37,1546.94,175.92,720581170.31,100%,1,1,1
21:36:10,796,3260416000,2095.05,2076.78,135.46,554861838.42,100%,2,2,2
21:36:15,992,4063232000,1869.37,1851.31,194.74,797666794.63,100%,3,3,3
21:36:20,868,3555328000,2083.34,2065.48,172.07,704815455.28,100%,4,4,4
21:36:25,666,2727936000,2486.31,2468.59,135.76,556077073.62,100%,5,5,5
21:36:30,831,3403776000,2156.25,2138.42,164.46,673636435.1,100%,6,6,6
21:36:35,785,3215360000,2348.77,2330.99,157.38,644640621.41,100%,7,7,7
21:36:40,773,3166208000,2253.13,2235.21,156.16,639618057.55,100%,8,8,8
21:36:45,692,2834432000,2498.67,2480.9,138.24,566240643.5,100%,9,9,9
21:36:50,794,3252224000,2257.46,2239.54,162.02,663618087.11,100%,10,10,10
21:36:55,815,3338240000,2198.66,2180.85,167.18,684777590.03,100%,11,11,11
21:37:00,970,3973120000,1904.38,1886.41,196.79,806070180.03,100%,12,12,12
21:37:05,836,3424256000,2152.67,2134.95,160.67,658112371.52,100%,13,13,13
21:37:10,830,3399680000,2135.57,2117.62,168.75,691206197.61,100%,14,14,14
21:37:15,812,3325952000,2234.25,2216.3,159.66,653962777.1,100%,15,15,15
21:37:20,821,3362816000,2134.03,2116.23,169.69,695035923.04,100%,16,16,16
21:37:25,841,3444736000,2261.28,2243.38,169.16,692883452.23,100%,17,17,17
21:37:30,867,3551232000,2065.35,2047.47,168.41,689801329.27,100%,18,18,18
21:37:35,930,3809280000,2005.71,1987.87,189.6,776594181.36,100%,19,19,19
21:37:40,860,3522560000,2137.42,2119.58,167.17,684722170.01,100%,20,20,20
21:37:45,764,3129344000,2214.96,2196.99,152.59,625007913.49,100%,21,21,21
21:37:50,782,3203072000,2387.69,2369.85,160.38,656927178.03,100%,22,22,22
21:37:55,793,3248128000,2269.49,2251.71,283.27,1160265563.48,100%,23,23,23
21:38:00,0,0,N/A,N/A,0,0,N/A,24,24,24
21:38:05,0,0,N/A,N/A,0,0,N/A,25,25,25
