Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,54,106496000,2143.22,1226.39,0.47,920107.48,100%
write,write,53,110596096,2241.87,1294.4,0.45,930763.37,100%
write,write,67,110600192,1727.07,972.19,0.58,955740.41,100%
write,write,55,98314240,2029.05,1157.93,0.49,880920.4,100%
write,write,53,110592000,2060.45,1203.47,0.49,1012635.97,100%
write,write,56,118822912,2048.04,1157.95,0.49,1035972.27,100%
write,write,54,98304000,2102.2,1177.67,0.48,865916.18,100%
write,write,62,106496000,1816.81,1038.92,0.55,945395.79,100%
write,write,59,98314240,1905.2,1085.53,0.52,874565.14,100%
write,write,63,106496000,1872.35,1039.56,0.53,902737.98,100%
write,write,68,114696192,1764.06,947.09,0.57,956088.43,100%
write,write,53,122880000,2180.91,1223.85,0.46,1063040.15,100%
write,write,64,106506240,1752.61,1097.58,0.57,949448.1,100%
write,write,43,110596096,2742.07,1589.74,0.36,937930.68,100%
write,write,57,110592000,2000.14,1120.61,0.5,969943.61,100%
write,write,53,110596096,2117.17,1206.74,0.47,985573.19,100%
write,write,53,106498048,2172.17,1230.79,0.46,925016.27,100%
write,write,47,98306048,2301.87,1350.74,0.43,908609.05,100%
write,write,62,110594048,1813.77,1013.32,0.55,983416.61,100%
write,write,45,106496000,2488.24,1402.91,0.4,951052.45,100%
write,write,65,118784000,1769.92,1002.48,0.56,1032464.43,100%
write,write,64,94210048,1861.44,1040.27,0.54,790730.87,100%
write,write,54,106498048,2021.11,1190.94,0.49,975775.12,100%
write,write,61,110598144,1897.46,1092.9,0.53,955475.02,100%
write,write,62,98304000,1778.77,1015.47,0.56,891306.71,100%
write,write,82,110592000,1284.43,753.98,0.78,1049887.5,100%
write,write,53,90130432,2047.98,1281.34,0.49,830327.89,100%
write,write,53,106577920,2093.28,1181.87,0.48,960620.12,100%
write,write,58,94214144,1815.05,1209.69,0.55,894916.69,100%
write,write,62,94208000,1807.26,1024.69,0.55,840730,100%
write,write,77,98344960,1533.87,953.05,0.65,832585.17,100%
write,write,79,98304000,1440.65,821.23,0.69,863671.91,100%
write,write,53,102400000,2084.3,1185.26,0.48,926906.54,100%
write,write,50,118784000,2291.26,1301.84,0.44,1036781.01,100%
write,write,67,102400000,1740.45,960.61,0.57,878065.51,100%
write,write,87,118790144,1266.18,733.94,0.79,1078283.17,100%
write,write,67,106496000,1712.18,981.66,0.58,928247.68,100%
write,write,46,106496000,2538.48,1402.98,0.39,911976.02,100%
write,write,64,114690048,1852.47,1001.69,0.54,967317.91,100%
write,write,66,102400000,1639.83,939.98,0.61,946063.3,100%
write,write,51,114698240,2247.61,1258.25,0.44,1000577.85,100%
write,write,62,118802432,1774.55,1014.92,0.56,1079708.01,100%
write,write,52,114688000,2224.5,1249.31,0.45,991450.33,100%
write,write,77,110592000,1458.9,835.95,0.69,984405.04,100%
write,write,61,110592000,1880.51,1082.3,0.53,964025.14,100%
write,write,59,98304000,1889.66,1075.95,0.53,881650.22,100%
write,write,69,106496000,1609,936.17,0.62,959138.27,100%
write,write,68,98306048,1591.79,926.76,0.63,908139.01,100%
write,write,60,110592000,1963.25,1080.9,0.51,938811.54,100%
write,write,57,102400000,2008.02,1154.49,0.5,894580.97,100%
write,write,46,106500096,2465.39,1392.8,0.41,939063.19,100%
write,write,61,98304000,1819.67,1086.02,0.55,885541.84,100%
write,write,56,106496000,2068.98,1164.21,0.48,919091.06,100%
write,write,64,114690048,1699.16,1024,0.59,1054592.04,100%
write,write,63,94212096,1787.7,1022.98,0.56,836466.83,100%
