Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,25293,6475008000,14.22,12.77,70.26,17986483.07,100%
read,read,25077,6419712000,14.35,12.88,69.66,17833028.7,100%
read,read,25280,6471680000,14.23,12.78,70.22,17977088.63,100%
read,read,25037,6409472000,14.37,12.9,69.55,17804484.54,100%
read,read,25152,6438912000,14.3,12.84,69.87,17886214.45,100%
read,read,25162,6441472000,14.3,12.84,69.89,17893077.18,100%
read,read,25137,6435072000,14.31,12.86,69.83,17876044.15,100%
read,read,25250,6464000000,14.25,12.8,70.14,17955804.94,100%
read,read,25289,6473984000,14.23,12.79,70.25,17983338.84,100%
read,read,25263,6467328000,14.24,12.78,70.18,17965648.38,100%
read,read,25191,6448896000,14.28,12.83,69.98,17914147.38,100%
read,read,25373,6495488000,14.18,12.72,70.48,18043573.55,100%
read,read,25155,6439680000,14.3,12.87,69.88,17888496.9,100%
read,read,25301,6477056000,14.22,12.75,70.28,17991922.18,100%
read,read,25453,6515968000,14.13,12.68,70.71,18100765.87,100%
read,read,25170,6443520000,14.29,12.85,69.92,17898716.39,100%
read,read,25235,6460160000,14.26,12.81,70.1,17945736.33,100%
read,read,25331,6484736000,14.2,12.76,70.37,18013655.93,100%
read,read,25235,6460160000,14.26,12.81,70.1,17945337.52,100%
read,read,25252,6464512000,14.25,12.8,70.15,17957576.36,100%
read,read,25061,6415616000,14.35,12.89,69.62,17822244.69,100%
read,read,25268,6468608000,14.24,12.78,70.19,17968704.95,100%
read,read,24972,6392832000,14.41,12.94,69.37,17758655.94,100%
read,read,25123,6431488000,14.32,12.85,69.79,17865492.58,100%
read,read,25342,6487552000,14.2,12.75,70.4,18021528.44,100%
read,read,25034,6408704000,14.37,12.9,69.54,17802944.61,100%
read,read,25278,6471168000,14.23,12.79,70.22,17976015.93,100%
read,read,25181,6446336000,14.29,12.82,69.95,17906886.82,100%
read,read,25269,6468864000,14.24,12.79,70.19,17969066.67,100%
read,read,25417,6506752000,14.15,12.71,70.6,18074762.98,100%
read,read,25431,6510336000,14.15,12.66,70.64,18084618.31,100%
read,read,25255,6465280000,14.24,12.77,70.16,17959759.66,100%
read,read,25237,6460672000,14.26,12.81,70.1,17946859.49,100%
read,read,25448,6514688000,14.14,12.68,70.69,18096807.98,100%
read,read,25393,6500608000,14.17,12.73,70.54,18057896.54,100%
read,read,25216,6455296000,14.27,12.82,70.04,17931477.4,100%
read,read,25646,6565376000,14.03,12.58,71.24,18237408.85,100%
read,read,25132,6433792000,14.31,12.87,69.81,17872538.07,100%
read,read,24900,6374400000,14.45,13.01,69.17,17707158.53,100%
read,read,25282,6472192000,14.23,12.79,70.23,17978660.7,100%
read,read,24997,6399232000,14.39,12.95,69.44,17776335.75,100%
read,read,25184,6447104000,14.28,12.84,69.96,17909219.2,100%
read,read,25317,6481152000,14.21,12.75,70.33,18003500.06,100%
read,read,25230,6458880000,14.26,12.8,70.09,17942031.08,100%
read,read,25387,6499072000,14.17,12.73,70.52,18053629.71,100%
read,read,25201,6451456000,14.27,12.82,70.01,17921557.41,100%
read,read,25300,6476800000,14.22,12.77,70.28,17991311.01,100%
read,read,25183,6446848000,14.29,12.83,69.95,17908060.34,100%
read,read,23544,6027264000,15.28,13.78,65.4,16743237.16,100%
read,read,23389,5987584000,15.38,13.92,64.97,16632270.18,100%
read,read,23215,5943040000,15.5,13.94,64.49,16509040.6,100%
read,read,23526,6022656000,15.29,13.78,65.35,16729971.78,100%
read,read,23524,6022144000,15.29,13.78,65.35,16728595.99,100%
read,read,23430,5998080000,15.36,13.81,65.08,16661657.31,100%
read,read,23300,5964800000,15.44,13.96,64.72,16568888.89,100%
read,read,23501,6016256000,15.31,13.79,65.28,16712007.91,100%
read,read,23504,6017024000,15.31,13.78,65.29,16714001.98,100%
read,read,23363,5980928000,15.4,13.9,64.9,16614058.09,100%
read,read,23732,6075392000,15.16,13.69,65.92,16876370.16,100%
read,read,23356,5979136000,15.4,13.92,64.88,16608849.52,100%
read,read,23609,6043904000,15.24,13.75,65.58,16788622.22,100%
read,read,23274,5958144000,15.46,13.99,64.65,16550859.75,100%
read,read,23527,6022912000,15.29,13.82,65.35,16730450.53,100%
read,read,23356,5979136000,15.4,13.86,64.88,16609864.57,100%
read,read,23335,5973760000,15.42,13.93,64.82,16593777.78,100%
read,read,23536,6025216000,15.29,13.79,65.38,16737362.01,100%
read,read,23391,5988096000,15.38,13.89,64.98,16634246.89,100%
read,read,23420,5995520000,15.36,13.85,65.06,16655101.24,100%
read,read,23195,5937920000,15.51,14.01,64.43,16495321.91,100%
read,read,23356,5979136000,15.41,13.91,64.88,16609172.48,100%
read,read,23284,5960704000,15.45,13.98,64.68,16557511.11,100%
read,read,23266,5956096000,15.46,13.9,64.63,16545584.35,100%
read,read,23372,5983232000,15.39,13.91,64.92,16620596.74,100%
read,read,23159,5928704000,15.54,13.96,64.33,16468759.46,100%
read,read,23292,5962752000,15.45,13.95,64.7,16564074.22,100%
read,read,23517,6020352000,15.3,13.8,65.33,16724036.2,100%
read,read,23713,6070528000,15.17,13.69,65.87,16863608.33,100%
read,read,23283,5960448000,15.45,13.98,64.69,16560572.13,100%
read,read,23339,5974784000,15.42,13.9,64.83,16597313.78,100%
read,read,23366,5981696000,15.4,13.87,64.91,16616560.74,100%
read,read,23630,6049280000,15.23,13.67,65.64,16804302.41,100%
read,read,23195,5937920000,15.51,14.01,64.43,16495092.8,100%
read,read,23259,5954304000,15.47,13.95,64.61,16540514.41,100%
read,read,23587,6038272000,15.25,13.78,65.52,16772977.78,100%
read,read,23337,5974272000,15.42,13.9,64.83,16595338.29,100%
read,read,23712,6070272000,15.17,13.68,65.87,16862428.75,100%
read,read,23443,6001408000,15.35,13.78,65.12,16671133.48,100%
read,read,23412,5993472000,15.37,13.87,65.03,16648857.06,100%
read,read,23290,5962240000,15.45,13.94,64.7,16562053.81,100%
read,read,23267,5956352000,15.46,13.95,64.63,16545789.91,100%
read,read,23288,5961728000,15.45,13.95,64.69,16561229.62,100%
read,read,23626,6048256000,15.23,13.75,65.63,16801224.48,100%
read,read,23501,6016256000,15.31,13.81,65.28,16711915.07,100%
read,read,23446,6002176000,15.34,13.87,65.13,16673683.74,100%
read,read,23299,5964544000,15.44,13.93,64.72,16568407.89,100%
read,read,23452,6003712000,15.34,13.83,65.15,16677348.39,100%
read,read,23268,5956608000,15.46,14.13,64.63,16546225.26,100%
read,read,23478,6010368000,15.32,13.98,65.22,16695837.69,100%
read,read,23434,5999104000,15.35,14.01,65.1,16665011.03,100%
read,read,23292,5962752000,15.45,14.11,64.7,16564028.2,100%
read,read,23263,5955328000,15.47,14.12,64.62,16542715.63,100%
read,read,23486,6012416000,15.32,13.98,65.24,16701341.13,100%
read,read,23303,5965568000,15.44,14.08,64.73,16571022.22,100%
read,read,23326,5971456000,15.42,14.09,64.8,16588115.03,100%
read,read,23395,5989120000,15.38,14,64.99,16636767.94,100%
read,read,23379,5985024000,15.39,14.06,64.94,16625389.94,100%
read,read,23280,5959680000,15.45,14.1,64.67,16554988.57,100%
read,read,23346,5976576000,15.41,14.08,64.85,16602476.24,100%
read,read,23359,5979904000,15.4,14.05,64.89,16610844.44,100%
read,read,23172,5932032000,15.53,14.2,64.37,16477958.21,100%
read,read,23342,5975552000,15.41,14.08,64.84,16599170.53,100%
read,read,23316,5968896000,15.43,14.09,64.77,16581418.15,100%
