Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,542,122267648,663.49,662.02,1.51,339966.66,100%
write,write,515,115279872,698.85,697.44,1.43,320258.34,100%
write,write,412,92733440,858.46,857,1.16,262164.75,100%
write,write,469,106317824,767.5,766,1.3,295328.93,100%
write,write,562,126433280,629.89,628.43,1.59,357086.56,100%
write,write,430,96536576,835.94,834.5,1.2,268536.09,100%
write,write,488,110434304,729.9,728.46,1.37,310002.34,100%
write,write,527,118210560,681.86,680.42,1.47,328926.41,100%
write,write,548,124043264,648.47,647.02,1.54,349038.13,100%
write,write,501,113291264,717.47,716.03,1.39,315142.66,100%
write,write,454,102426624,787.92,786.48,1.27,286311.03,100%
write,write,518,117069824,682.76,681.31,1.46,330979.66,100%
write,write,516,116103168,697.36,695.92,1.43,322608.27,100%
write,write,484,110145536,743.55,742.06,1.34,306033.78,100%
write,write,456,102504448,780.52,779.08,1.28,287971.05,100%
write,write,448,100896768,802.71,801.27,1.25,280547.01,100%
write,write,491,111699968,723.55,722.09,1.38,314372.39,100%
write,write,462,103524352,772.1,770.66,1.3,290190.65,100%
write,write,537,121186304,664.96,663.54,1.5,339331.97,100%
write,write,498,112455680,714.01,712.57,1.4,316227.84,100%
write,write,475,107655168,744.83,743.37,1.34,304251.6,100%
write,write,550,124809216,653.06,651.63,1.53,347441.2,100%
write,write,508,114802688,705.17,703.7,1.42,320440.7,100%
write,write,536,122200064,662.06,660.61,1.51,344319.61,100%
write,write,511,114309120,700.38,698.91,1.43,319362.56,100%
write,write,501,113741824,706.34,704.94,1.42,321387.2,100%
write,write,485,108621824,737.22,735.8,1.36,303753.15,100%
write,write,456,102457344,775.6,774.17,1.29,289663.18,100%
write,write,459,103970816,778.42,777,1.28,290961.75,100%
write,write,414,93194240,869.06,867.63,1.15,259005.99,100%
write,write,490,110661632,732.51,731.06,1.37,308274.57,100%
write,write,505,113522688,707.23,705.79,1.41,317824.24,100%
write,write,523,118366208,687.76,686.28,1.45,329037.23,100%
write,write,578,131190784,615.43,613.96,1.62,368751.68,100%
write,write,473,106362880,757.77,756.3,1.32,296719.27,100%
write,write,514,116838400,697.87,696.38,1.43,325681.04,100%
write,write,500,113235968,719.65,718.2,1.39,314666.73,100%
write,write,509,114907136,706.16,704.68,1.42,319658.87,100%
write,write,485,109903872,733.06,731.6,1.36,309077.31,100%
write,write,486,109182976,737.43,735.98,1.36,304615.35,100%
write,write,486,109684736,735.12,733.65,1.36,306961.57,100%
write,write,421,94767104,840.76,839.31,1.19,267716.54,100%
write,write,540,122718208,666.36,664.87,1.5,340997.58,100%
write,write,463,104069120,774.3,772.82,1.29,290254,100%
write,write,449,101165056,799.57,798.1,1.25,281764.63,100%
write,write,518,116875264,692.16,690.66,1.44,325937.34,100%
write,write,476,106346496,754.12,752.68,1.33,296236.4,100%
write,write,462,104728576,778.61,777.13,1.28,291108.4,100%
write,write,534,121698304,673.41,672,1.48,338382.65,100%
write,write,437,98426880,823.62,822.18,1.21,273444.46,100%
write,write,525,118904832,674.97,673.52,1.48,335514.04,100%
write,write,462,103747584,768.6,767.16,1.3,292140.56,100%
write,write,464,104538112,775.19,773.78,1.29,290608.06,100%
write,write,498,112480256,720.69,719.3,1.39,313363.48,100%
write,write,501,114014208,718.1,716.63,1.39,316883.94,100%
write,write,550,124327936,654.41,652.97,1.53,345392.8,100%
write,write,445,99923968,795.19,793.77,1.26,282353.25,100%
write,write,485,110176256,741.51,740.05,1.35,306322.55,100%
write,write,454,101701632,784.49,783.08,1.27,285519.14,100%
write,write,528,119398400,681.59,680.11,1.47,331735.94,100%
write,write,553,125329408,648.55,647.08,1.54,349412.6,100%
write,write,470,106047488,765.77,764.26,1.31,294603.36,100%
write,write,471,106287104,757.31,755.9,1.32,297947.48,100%
write,write,494,112447488,726.98,725.53,1.38,313082.05,100%
write,write,475,106622976,749.23,747.8,1.33,299561.64,100%
write,write,520,118118400,691.74,690.28,1.45,328325.55,100%
write,write,515,116375552,698.77,697.29,1.43,323355.24,100%
write,write,533,120717312,674.41,672.96,1.48,335793.18,100%
write,write,554,124866560,649.02,647.59,1.54,347242.2,100%
write,write,546,123269120,658.34,656.88,1.52,342896.18,100%
write,write,531,120152064,676.56,675.07,1.48,334408.76,100%
write,write,473,106846208,760.24,758.75,1.32,297092.11,100%
write,write,577,131991552,623.24,621.75,1.6,366975.52,100%
write,write,474,107147264,758.21,756.77,1.32,298093.33,100%
write,write,466,106006528,763.09,761.64,1.31,298081.79,100%
write,write,471,105863168,756.61,755.13,1.32,297034.7,100%
write,write,485,109170688,741.95,740.49,1.35,303348.81,100%
write,write,530,119476224,674,672.57,1.48,334423.74,100%
write,write,482,109160448,738.18,736.73,1.35,306758.86,100%
write,write,469,106606592,767.27,765.78,1.3,296219.11,100%
write,write,485,108875776,741.91,740.51,1.35,302541.12,100%
write,write,422,94279680,848.19,846.77,1.18,263377.55,100%
write,write,440,99905536,817.86,816.38,1.22,277594.03,100%
write,write,491,111998976,723.62,722.15,1.38,315191.75,100%
write,write,459,103995392,784.03,782.55,1.28,288956.35,100%
write,write,441,99368960,815.75,814.26,1.23,276191.37,100%
write,write,517,116314112,689.96,688.53,1.45,326039.07,100%
write,write,463,104058880,769.38,767.93,1.3,292081.98,100%
write,write,511,116043776,693.82,692.35,1.44,327267.38,100%
write,write,478,107853824,752.18,750.74,1.33,299948.06,100%
write,write,562,127621120,639.72,638.29,1.56,354932.97,100%
write,write,503,114737152,706.02,704.54,1.42,323050.36,100%
write,write,500,113510400,717.66,716.24,1.39,316305.67,100%
write,write,514,116353024,699.8,698.31,1.43,323440.93,100%
write,write,513,115822592,688.95,687.54,1.45,327673.05,100%
write,write,479,108115968,748.7,747.27,1.34,301440.81,100%
write,write,554,125548544,642.72,641.36,1.56,352559.47,100%
write,write,511,115019776,701.97,700.58,1.42,320619.77,100%
write,write,552,124796928,651.69,650.32,1.53,346865.29,100%
write,write,440,99364864,815.16,813.79,1.23,277013.07,100%
write,write,503,113491968,710.03,708.61,1.41,317735.57,100%
write,write,491,110667776,726.1,724.74,1.38,310385.88,100%
write,write,496,112240640,722.62,721.27,1.38,313122.5,100%
write,write,509,115808256,704.21,702.87,1.42,323044.59,100%
write,write,496,112769024,715.07,713.72,1.4,317925.21,100%
write,write,518,115896320,687.71,686.36,1.45,325305.65,100%
write,write,524,118935552,683.18,681.84,1.46,332208.29,100%
write,write,464,105285632,775.54,774.21,1.29,292558.42,100%
write,write,477,108349440,745.69,744.33,1.34,304582.51,100%
write,write,505,114008064,703.99,702.66,1.42,320640.06,100%
write,write,461,103852032,775.65,774.29,1.29,290407.46,100%
write,write,485,109330432,741.72,740.36,1.35,303882.19,100%
write,write,459,103297024,784,782.63,1.28,287011.92,100%
write,write,515,117129216,698.73,697.41,1.43,325461.09,100%
write,write,559,126109696,634.67,633.31,1.58,355419.79,100%
write,write,544,122992640,661.33,659.96,1.51,341836.13,100%
write,write,497,112281600,723.69,722.32,1.38,312140.44,100%
write,write,519,115290112,693.48,692.15,1.44,320282.34,100%
write,write,482,108421120,746.2,744.85,1.34,301409.23,100%
