Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:30:02,298,70526976,630.63,629,58.65,13879958.45,100%,0,0,0
07:30:07,946,224417792,668.38,666.78,167.94,39843110.04,100%,1,1,1
07:30:12,1129,251514880,699.36,697.95,246.71,55030398.81,100%,2,2,2
07:30:17,1139,254488576,718.14,716.78,207.18,46288284.46,100%,3,3,3
07:30:22,1153,257392640,693.94,692.57,206.71,46137011.32,100%,4,4,4
07:30:27,1034,233385984,748.48,747.09,185.27,41788977.89,100%,5,5,5
07:30:32,1007,225208320,725.75,724.36,188.86,42311891.97,100%,6,6,6
07:30:37,929,207284224,723.61,722.21,185.4,41384341.36,100%,7,7,7
07:30:42,946,213172224,710.61,709.2,198.08,44599174.35,100%,8,8,8
07:30:47,990,221016064,705.72,704.34,215.39,48074959.04,100%,9,9,9
07:30:52,1021,224876544,695.95,694.56,206.06,45312712.69,100%,10,10,10
07:30:57,989,224227328,731.65,730.2,200.71,45567212.22,100%,11,11,11
07:31:02,1017,226310144,722.56,721.17,202.38,45105933.58,100%,12,12,12
07:31:07,1111,247547904,708.46,707.03,212.59,47386701.33,100%,13,13,13
07:31:12,1012,228083712,688.5,687.08,197.48,44419306.11,100%,14,14,14
07:31:17,929,207362048,708.45,707.01,191.26,42558903.62,100%,15,15,15
07:31:22,979,219672576,719.98,718.54,207.94,46704698.07,100%,16,16,16
07:31:27,962,215984128,764.1,762.72,194.62,43641282.22,100%,17,17,17
07:31:32,1058,238829568,706.31,704.91,202.42,45709854.43,100%,18,18,18
07:31:37,898,202123264,782.87,781.46,176.8,39731117.93,100%,19,19,19
07:31:42,970,219285504,712.48,711.06,197.66,44733547.97,100%,20,20,20
07:31:47,1019,231122944,715.89,714.48,206.02,46775801.03,100%,21,21,21
07:31:52,939,211656704,784.62,783.18,189.77,42924742.68,100%,22,22,22
07:31:57,917,207763456,753.77,752.37,184.21,41778524.2,100%,23,23,23
07:32:02,1074,242642944,707.82,706.42,220.13,49705279.89,100%,24,24,24
07:32:07,1020,231139328,679.01,677.57,203.68,46194924.83,100%,25,25,25
07:32:12,904,203128832,841.48,840.06,179.84,40402430.53,100%,26,26,26
07:32:17,995,227966976,697.21,695.79,200.89,46007245.46,100%,27,27,27
07:32:22,1060,238874624,698.05,696.65,215.55,48525149.59,100%,28,28,28
07:32:27,994,224256000,713.8,712.4,191.46,43114629.31,100%,29,29,29
07:32:32,991,221644800,728.74,727.34,198.05,44267418.29,100%,30,30,30
07:32:37,1040,232028160,703.64,702.25,215.11,48053928.67,100%,31,31,31
07:32:42,1039,233476096,687.67,686.27,214.55,48087083.63,100%,32,32,32
07:32:47,1021,227131392,675.27,673.86,203.91,45295962.62,100%,33,33,33
07:32:52,1004,224411648,710.11,708.67,203.01,45348034.34,100%,34,34,34
07:32:57,1081,244465664,705.26,703.85,211.23,47899708.42,100%,35,35,35
07:33:02,982,219088896,730.98,729.57,187.97,41994079.48,100%,36,36,36
07:33:07,941,211130368,734.34,732.95,187.18,42007511.31,100%,37,37,37
07:33:12,893,202104832,742.06,740.61,178.71,40407037.76,100%,38,38,38
07:33:17,982,222595072,727.95,726.52,204.16,46313658.65,100%,39,39,39
07:33:22,987,222384128,673.15,671.72,197.18,44299260.91,100%,40,40,40
07:33:27,929,208615424,813.98,812.56,178.9,40147178.29,100%,41,41,41
07:33:32,891,201830400,802.33,800.91,170.89,38668812.79,100%,42,42,42
07:33:37,972,223340544,739.03,737.56,190,43686503,100%,43,43,43
07:33:42,1072,244166656,729.19,727.75,214.69,48966848.88,100%,44,44,44
07:33:47,794,181102592,805.18,803.76,159.45,36298690.61,100%,45,45,45
07:33:52,967,219279360,773.02,771.62,197.75,44831065.22,100%,46,46,46
07:33:57,939,214876160,755.47,754.05,186.11,42618871.88,100%,47,47,47
07:34:02,995,227977216,701.65,700.22,196.98,45221044.42,100%,48,48,48
07:34:07,979,220688384,762.82,761.39,191.31,43163701.48,100%,49,49,49
07:34:12,887,201574400,745.32,743.89,175.89,39934891.68,100%,50,50,50
07:34:17,962,220289024,793.21,791.81,194.44,44456061.69,100%,51,51,51
07:34:22,950,216272896,770.23,768.78,182.02,41492867.76,100%,52,52,52
07:34:27,1108,251617280,712.98,711.52,220.45,49951933.6,100%,53,53,53
07:34:32,960,216813568,663.62,662.22,198.05,44749010.48,100%,54,54,54
07:34:37,1017,231176192,792.88,791.46,209.51,47504014.25,100%,55,55,55
07:34:42,976,221634560,714.76,713.35,193.14,43846996.87,100%,56,56,56
07:34:47,868,196163584,816.78,815.38,168.9,38156117.78,100%,57,57,57
