Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:36:10,43613,11164928000,16.53,15.05,8707.53,2229128215.54,100%,0,0,0
07:36:15,46925,12012800000,15.36,13.88,9369.13,2398496375.11,100%,1,1,1
07:36:20,47276,12102656000,15.25,13.79,9438.46,2416245532.09,100%,2,2,2
07:36:25,47046,12043776000,15.12,13.68,9387.6,2403225504.24,100%,3,3,3
07:36:30,47771,12229376000,15.09,13.65,9654.64,2471586978.64,100%,4,4,4
07:36:35,47468,12151808000,15.18,13.74,9478.84,2426582627.65,100%,5,5,5
07:36:40,46884,12002304000,15.17,13.7,9358.18,2395694995.85,100%,6,6,6
07:36:45,47374,12127744000,15.12,13.65,9589.31,2454863995.07,100%,7,7,7
07:36:50,47742,12221952000,14.99,13.54,9594.73,2456250474.95,100%,8,8,8
07:36:55,47622,12191232000,15.04,13.59,9567.12,2449182653.98,100%,9,9,9
07:37:00,47413,12137728000,15,13.56,9529.05,2439436855.61,100%,10,10,10
07:37:05,47097,12056832000,14.98,13.54,9528.34,2439254848.04,100%,11,11,11
07:37:10,46890,12003840000,15.05,13.63,9563.91,2448359959.69,100%,12,12,12
07:37:15,47760,12226560000,14.99,13.55,9736.6,2492568553.02,100%,13,13,13
07:37:20,48233,12347648000,14.95,13.51,9694.18,2481710266.17,100%,14,14,14
07:37:25,47715,12215040000,15,13.58,9528.18,2439213448.84,100%,15,15,15
07:37:30,47060,12047360000,15,13.56,9460.97,2422008757.6,100%,16,16,16
07:37:35,48102,12314112000,15,13.56,9792.7,2506929928.3,100%,17,17,17
07:37:40,47879,12257024000,14.95,13.53,9558.2,2446899957.86,100%,18,18,18
07:37:45,46357,11867392000,15.01,13.52,9318.24,2385468813.38,100%,19,19,19
07:37:50,47890,12259840000,14.95,13.5,9885.15,2530598019.16,100%,20,20,20
07:37:55,47865,12253440000,14.95,13.52,9618.47,2462328520.94,100%,21,21,21
07:38:00,45479,11642624000,14.97,13.54,9139.84,2339797928.49,100%,22,22,22
07:38:05,48123,12319488000,14.98,13.55,10123.22,2591543065.71,100%,23,23,23
07:38:10,46739,11965184000,14.88,13.44,9333.89,2389476069.73,100%,24,24,24
07:38:15,46887,12003072000,14.95,13.5,9690.71,2480821674.05,100%,25,25,25
07:38:20,45638,11683328000,14.92,13.49,9373.61,2399645381.55,100%,26,26,26
07:38:25,46111,11804416000,14.98,13.55,9748.98,2495738052.73,100%,27,27,27
