Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:27:19,1628,13336576000,492.38,249.7,319.05,2613666368.48,100%,0,0,0
04:27:24,2368,19398656000,530.34,261.02,431.75,3536873874.42,100%,1,1,1
04:27:29,3736,30605312000,492.82,230.19,961.79,7879006425.21,100%,2,2,2
04:27:34,3832,31391744000,477.5,224.99,762.3,6244799217.79,100%,3,3,3
04:27:39,4052,33193984000,482.88,222.43,775.47,6352619988.03,100%,4,4,4
04:27:44,3996,32735232000,472.23,219.51,757.41,6204696514.83,100%,5,5,5
04:27:49,4075,33382400000,477.38,229.12,771.09,6316758929.96,100%,6,6,6
04:27:54,4099,33579008000,468.15,219.78,767.66,6288697467.25,100%,7,7,7
04:27:59,3950,32358400000,473.22,221.06,743.72,6092572955.98,100%,8,8,8
04:28:04,3973,32546816000,473.98,223.02,754.18,6178249256.06,100%,9,9,9
04:28:09,3959,32432128000,476.61,223.92,762.38,6245404753.99,100%,10,10,10
04:28:14,3924,32145408000,474.29,218.4,749.71,6141645197.14,100%,11,11,11
04:28:19,3830,31375360000,468.16,220.67,749.03,6136043871.87,100%,12,12,12
04:28:24,3655,29941760000,472.12,218.73,719.16,5891357095.55,100%,13,13,13
04:28:29,3703,30334976000,488.7,230.56,755.39,6188187682.35,100%,14,14,14
04:28:34,3551,29089792000,480.71,226.69,720.48,5902142873.89,100%,15,15,15
04:28:39,3703,30334976000,471.32,219.6,774.86,6347658850.51,100%,16,16,16
04:28:44,3675,30105600000,472.46,220.18,765.51,6271068650.23,100%,17,17,17
04:28:49,3601,29499392000,474.42,220.67,741.09,6071018530.11,100%,18,18,18
04:28:54,3657,29958144000,478.35,228.04,765.67,6272363014.3,100%,19,19,19
04:28:59,3822,31309824000,475.36,221.65,786.34,6441697502.46,100%,20,20,20
04:29:04,3845,31498240000,477.36,222,765.56,6271430645.75,100%,21,21,21
04:29:09,3771,30892032000,469.7,217.91,744.79,6101313041.91,100%,22,22,22
04:29:14,2482,20332544000,446.81,208.18,816.3,6687129475.48,100%,23,23,23
04:29:19,523,4284416000,464.77,233.06,167.03,1368274404.75,100%,24,24,24
