Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:25:11,73,163840000,499.27,378.49,14.01,31457794.76,100%,0,0,0
04:25:16,585,1204224000,679.49,356.26,76.05,159994296.27,100%,1,1,1
04:25:21,533,1368064000,1390.21,451.27,84.81,217650559.94,100%,2,2,2
04:25:26,572,991232000,1610.69,396.14,98.16,169168615.95,100%,3,3,3
04:25:31,773,1196032000,1854.45,389.21,135.74,211708917.83,100%,4,4,4
04:25:36,570,1220608000,2763.97,476.18,103.24,221734604.59,100%,5,5,5
04:25:41,1447,4284420096,4321.09,711.28,282.78,874890831.97,100%,6,6,6
04:25:46,1281,2375696384,650.04,418.56,197.52,374361047.26,100%,7,7,7
04:25:51,1618,3080335360,1113.26,501.61,291.8,557988395.22,100%,8,8,8
04:25:56,722,1998903296,2542.52,728.86,139.13,390569097.71,100%,9,9,9
04:26:01,350,1622038528,5772.12,1245.85,69.31,319163365.63,100%,10,10,10
04:26:06,174,1409032192,10936.19,2107.78,34.48,278385927.35,100%,11,11,11
04:26:11,807,3416174592,3356.81,1015.55,159.73,693255016.61,100%,12,12,12
04:26:16,1116,2048108544,583.75,493.53,213.42,397453326.54,100%,13,13,13
04:26:21,1188,2310379520,1048.95,547.18,227.02,442265036.27,100%,14,14,14
04:26:26,793,2088998912,2093.93,674.78,161.12,420170894.76,100%,15,15,15
04:26:31,560,1671192576,3389.08,838.23,111.18,330448951.37,100%,16,16,16
04:26:36,173,1155106816,10545.49,1796.25,35.02,230346091.09,100%,17,17,17
04:26:41,513,3055652864,7518.91,1493.48,97.8,580170977.38,100%,18,18,18
04:26:46,947,1507397632,545.96,483.92,182.14,282641470.23,100%,19,19,19
04:26:51,859,1442043904,880.82,533.99,189.89,322547901.85,100%,20,20,20
04:26:56,784,1638600704,1471.22,576.41,167.33,348924343.02,100%,21,21,21
04:27:01,478,1253396480,2785.3,740.33,102.59,263836592.01,100%,22,22,22
04:27:06,107,712704000,11720.84,1695.36,21.73,144711226.98,100%,23,23,23
04:27:11,5,40960000,4541.2,2204.2,1.14,9356228.46,100%,24,24,24
