Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,122880000,2273.39,626.71,0.44,1103052.06,100%
write,write,50,139266048,2259.48,641.86,0.44,1232671.98,100%
write,write,41,131072000,2653.51,734.98,0.38,1204728.03,100%
write,write,51,122880000,2084.31,623.14,0.48,1155908.42,100%
write,write,48,122882048,2271.31,673.42,0.44,1127017.03,100%
write,write,51,106575872,2352.71,684.47,0.43,888191.48,100%
write,write,56,114690048,1946.36,550.02,0.51,1052163.66,100%
write,write,42,131072000,2625.52,751.33,0.38,1188581.38,100%
write,write,48,106496000,2236.4,635.46,0.45,992035.47,100%
write,write,52,131076096,2162.19,584.9,0.46,1165732.22,100%
write,write,45,131072000,2536.11,699.96,0.39,1148474.94,100%
write,write,43,131072000,2578.67,698.81,0.39,1182064.14,100%
write,write,40,131072000,2831.93,834,0.35,1157041.72,100%
write,write,55,139264000,2124.95,602.91,0.47,1191533.05,100%
write,write,43,114690048,2578.86,711.26,0.39,1034221.99,100%
write,write,56,131074048,1965.52,540.11,0.51,1190748.73,100%
write,write,43,122882048,2758.95,757.91,0.36,1035755.63,100%
write,write,53,114694144,2261.55,757.68,0.44,956829.07,100%
write,write,57,122884096,1848.46,634.25,0.54,1166237.34,100%
write,write,50,106500096,2290.36,700.18,0.44,929912.56,100%
write,write,45,139266048,2609.11,782.87,0.38,1186100.99,100%
write,write,41,122882048,2766.1,798.37,0.36,1083472.63,100%
write,write,43,139302912,2632.79,797.81,0.38,1230406.32,100%
write,write,52,114690048,2282.58,601.25,0.44,966193.34,100%
write,write,53,90112000,1997.08,561.6,0.5,851293.78,100%
write,write,38,131072000,2837.21,828.55,0.35,1215689.55,100%
write,write,42,131072000,2645.83,748.26,0.38,1179447.49,100%
write,write,58,106500096,2011.1,548.9,0.5,912964.91,100%
write,write,61,122886144,1951,537.89,0.51,1032483.15,100%
write,write,59,122880000,1937.66,527.76,0.52,1074821.13,100%
write,write,54,106496000,2158.37,587.15,0.46,913713.07,100%
write,write,56,122882048,2023.21,570.04,0.49,1084543.64,100%
write,write,56,114690048,1905.43,530.75,0.52,1074802.71,100%
write,write,40,147456000,2661,734.67,0.38,1385005.54,100%
write,write,46,131072000,2557.65,699.87,0.39,1114008.4,100%
write,write,42,114688000,2650.19,739.64,0.38,1030227.36,100%
write,write,53,106498048,2044.94,574.32,0.49,982526.83,100%
write,write,54,131072000,1994.89,588.54,0.5,1216660.01,100%
write,write,72,131080192,1541.53,421.15,0.65,1180955.83,100%
write,write,54,131072000,2039.52,621.8,0.49,1190027.42,100%
write,write,59,147462144,1978.2,616.75,0.51,1263362.04,100%
write,write,64,131074048,1724.22,493.53,0.58,1187749.06,100%
write,write,54,163848192,2092.17,702.26,0.48,1450189.34,100%
write,write,54,114692096,2040.07,556.46,0.49,1041018.18,100%
write,write,54,131149824,2202.48,582.83,0.45,1102627.51,100%
write,write,39,139264000,2919.97,802.23,0.34,1222890.56,100%
write,write,32,147456000,3452.38,990.25,0.29,1334721.25,100%
write,write,66,131074048,1794.71,497.41,0.56,1106474.27,100%
write,write,45,147460096,2431.76,805.22,0.41,1347467.41,100%
write,write,58,131076096,2006.29,550.62,0.5,1126383.28,100%
write,write,35,114688000,3054.26,922.83,0.33,1072833.06,100%
write,write,58,122880000,1841.6,549.76,0.54,1150357.15,100%
write,write,47,114688000,2372.62,693.38,0.42,1028425.9,100%
write,write,37,106496000,2939.84,832,0.34,979039.49,100%
write,write,48,114688000,2453.42,667.58,0.41,973822.08,100%
write,write,56,122882048,2137.2,601.21,0.47,1026703.61,100%
write,write,54,131076096,1989.91,560.94,0.5,1219755.04,100%
write,write,57,106504192,1951.05,554.75,0.51,957642.33,100%
write,write,47,114759680,2508.72,647.06,0.4,973215.96,100%
write,write,61,147456000,1800.54,532.62,0.56,1342498.43,100%
