Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,249,2039808000,481.57,230.06,2.08,17009881.67,100%
read,read,254,2080768000,470.24,208.61,2.13,17419864.71,100%
read,read,258,2113536000,462.78,224.47,2.16,17701158.28,100%
read,read,251,2056192000,477.55,234.31,2.09,17153802.52,100%
read,read,254,2080768000,472.38,212.51,2.12,17340311.34,100%
read,read,225,1843200000,532.79,253.34,1.88,15374605.88,100%
read,read,226,1851392000,530.88,246.09,1.88,15430324.04,100%
read,read,258,2113536000,463.22,222.02,2.16,17683830.05,100%
read,read,259,2121728000,463.15,203.97,2.16,17685782.88,100%
read,read,252,2064384000,473.24,215.46,2.11,17309799.52,100%
read,read,241,1974272000,497.41,227.49,2.01,16468735.4,100%
read,read,229,1875968000,522.78,260.73,1.91,15669236.49,100%
read,read,255,2088960000,470.19,215.43,2.13,17422082.85,100%
read,read,255,2088960000,465.97,199.56,2.15,17579103.27,100%
read,read,268,2195456000,447.03,210.12,2.24,18324633.37,100%
read,read,235,1925120000,509.6,271.56,1.96,16074413.63,100%
read,read,257,2105344000,464.56,199.77,2.15,17633287.55,100%
read,read,238,1949696000,502.32,225.09,1.99,16307396.35,100%
read,read,226,1851392000,509.55,231.18,1.96,16075995.31,100%
read,read,250,2048000000,477.38,226.24,2.09,17159327.03,100%
read,read,258,2113536000,451.36,206.04,2.22,18148171.05,100%
read,read,256,2097152000,467.04,212.83,2.14,17538968.48,100%
read,read,261,2138112000,459.28,208.48,2.18,17835881.78,100%
read,read,244,1998848000,490.54,199.5,2.04,16699371.74,100%
read,read,245,2007040000,489.34,219.27,2.04,16740120.44,100%
read,read,260,2129920000,460.7,200.65,2.17,17780894.42,100%
read,read,254,2080768000,472.29,222.7,2.12,17344936.81,100%
read,read,241,1974272000,497,236.16,2.01,16482071.75,100%
read,read,221,1810432000,541.7,247.83,1.85,15122092.2,100%
read,read,244,1998848000,491.8,230.29,2.03,16657066.67,100%
read,read,243,1990656000,492.05,223.96,2.03,16647482.38,100%
read,read,253,2072576000,472.1,201.21,2.12,17350411.04,100%
read,read,242,1982464000,479.73,239.69,2.08,17074163.07,100%
read,read,214,1753088000,546.43,233.84,1.83,14990961.41,100%
read,read,269,2203648000,444.74,221.21,2.25,18418682.4,100%
read,read,251,2056192000,474.89,246.99,2.11,17249354.05,100%
read,read,249,2039808000,481.59,240.36,2.08,17009739.83,100%
read,read,238,1949696000,502.89,242.62,1.99,16287370.72,100%
read,read,253,2072576000,473.61,222.49,2.11,17296113.63,100%
read,read,256,2097152000,468.27,235.86,2.14,17493322.66,100%
read,read,216,1769472000,555.05,280.75,1.8,14756667.5,100%
read,read,250,2048000000,479.42,216.39,2.09,17086458.48,100%
read,read,227,1859584000,528.22,236.67,1.89,15508423.12,100%
read,read,253,2072576000,473.49,211.17,2.11,17299867.28,100%
read,read,258,2113536000,440.88,211.13,2.27,18579392.92,100%
read,read,256,2097152000,465.61,214.49,2.15,17593114.27,100%
read,read,261,2138112000,459.1,198.61,2.18,17842728.51,100%
read,read,265,2170880000,451.52,227.62,2.21,18142372.43,100%
read,read,254,2080768000,470.87,235.93,2.12,17397434.83,100%
read,read,229,1875968000,509.14,227.45,1.96,16088643.42,100%
read,read,247,2023424000,484.72,228.19,2.06,16899609.13,100%
read,read,230,1884160000,520.04,280.65,1.92,15752002.27,100%
read,read,256,2097152000,464.5,217.51,2.15,17635574.69,100%
read,read,245,2007040000,474.71,240.36,2.11,17255805.56,100%
read,read,226,1851392000,528.08,277.13,1.89,15512681.51,100%
read,read,260,2129920000,459.21,209.45,2.18,17838376.56,100%
read,read,274,2244608000,436.61,191.3,2.29,18761037.09,100%
read,read,226,1851392000,529.96,274.65,1.89,15457249.01,100%
read,read,237,1941504000,505.01,249.88,1.98,16220562.43,100%
read,read,245,2007040000,487.98,215.45,2.05,16787306.47,100%
read,read,256,2097152000,454.38,207.56,2.2,18026991.25,100%
read,read,247,2023424000,485.53,224.96,2.06,16871427.14,100%
read,read,253,2072576000,473.96,243.01,2.11,17282988.66,100%
read,read,255,2088960000,469.23,220.1,2.13,17457462.81,100%
read,read,238,1949696000,502.84,237.44,1.99,16291453.59,100%
read,read,256,2097152000,467.48,211.89,2.14,17522701.83,100%
read,read,265,2170880000,452.52,223.18,2.21,18101980.4,100%
read,read,267,2187264000,447.86,186.33,2.23,18290301.54,100%
read,read,246,2015232000,477.57,214.49,2.09,17151932.46,100%
read,read,227,1859584000,503.48,261.38,1.99,16270322.77,100%
read,read,277,2269184000,432.73,199.93,2.31,18929584.98,100%
read,read,256,2097152000,468.13,211.67,2.14,17498723.36,100%
read,read,234,1916928000,512.51,231.71,1.95,15982790.97,100%
read,read,263,2154496000,455.02,215.23,2.2,18002289.46,100%
read,read,237,1941504000,506.02,224.27,1.98,16188103.46,100%
read,read,266,2179072000,450.73,216.51,2.22,18173775.25,100%
read,read,234,1916928000,511.54,241.05,1.95,16013499.63,100%
read,read,267,2187264000,447.87,223.74,2.23,18290301.54,100%
read,read,229,1875968000,506.9,237.13,1.97,16160157.12,100%
read,read,236,1933312000,507.53,219.83,1.97,16140389.54,100%
read,read,262,2146304000,457.12,224.4,2.19,17919316.06,100%
read,read,240,1966080000,493.5,233.11,2.03,16598816.35,100%
read,read,249,2039808000,480.64,214.33,2.08,17043565.45,100%
read,read,252,2064384000,475.96,221.78,2.1,17210657.95,100%
read,read,239,1957888000,501.16,226.17,2,16344881.71,100%
read,read,241,1974272000,496.55,255.38,2.01,16497083.74,100%
read,read,270,2211840000,443.24,205.74,2.26,18481746.7,100%
read,read,259,2121728000,462.83,228.21,2.16,17699060.71,100%
read,read,236,1933312000,508.1,207.72,1.97,16120740.12,100%
read,read,268,2195456000,446.99,201.21,2.24,18325857.05,100%
read,read,221,1810432000,540.79,214.59,1.85,15147396.69,100%
read,read,256,2097152000,468.09,214.35,2.14,17499161.4,100%
read,read,248,2031616000,473.77,237.85,2.11,17290348.94,100%
read,read,229,1875968000,523.07,245.67,1.91,15659949.58,100%
read,read,245,2007040000,487.13,228.22,2.05,16814168.19,100%
read,read,252,2064384000,476.03,212.46,2.1,17208075.62,100%
read,read,247,2023424000,485.03,208.11,2.06,16888043.13,100%
read,read,215,1761280000,557.54,279.62,1.79,14690799.9,100%
read,read,231,1892352000,517.41,273.37,1.93,15831474.68,100%
read,read,249,2039808000,479.15,204.33,2.09,17096276.18,100%
read,read,263,2154496000,455.17,225.48,2.2,17996875.91,100%
