Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:04:12,28133,28808192000,66.9,60.63,5550.81,5684026289.72,100%,0,0,0
12:04:17,22391,22928384000,56.66,50.49,4436.5,4542974460.71,100%,1,1,1
12:04:22,23912,24485888000,60.56,54.35,6437.05,6591539871.15,100%,2,2,2
12:04:27,25959,26582016000,62.65,56.53,6580.43,6738363732.06,100%,3,3,3
12:04:32,29267,29969408000,61.8,55.63,6723.84,6885210063.87,100%,4,4,4
12:04:37,30400,31129600000,61.64,55.49,6412.03,6565914158.49,100%,5,5,5
12:04:42,29652,30363648000,63,56.88,6094.52,6240791173.04,100%,6,6,6
12:04:47,31030,31774720000,61.57,55.39,6461.06,6616128949.58,100%,7,7,7
12:04:52,31665,32424960000,61.16,55.07,6398.14,6551690367.54,100%,8,8,8
12:04:57,31532,32288768000,61.48,55.33,6283.77,6434579561.09,100%,9,9,9
12:05:02,31194,31942656000,62.38,56.3,6200.67,6349485612.08,100%,10,10,10
12:05:07,31551,32308224000,61.89,55.77,6232.14,6381709656.23,100%,11,11,11
12:05:12,31713,32474112000,61.33,55.19,6270.08,6420560612.66,100%,12,12,12
12:05:17,31746,32507904000,61.37,55.24,6267.3,6417714415.52,100%,13,13,13
12:05:22,31550,32307200000,61.73,55.63,6231.02,6380567703.32,100%,14,14,14
12:05:27,31935,32701440000,61.08,54.96,6299.59,6450782903.22,100%,15,15,15
12:05:32,31761,32523264000,61.4,55.3,6262.23,6412524651.43,100%,16,16,16
12:05:37,31723,32484352000,61.45,55.34,6260.61,6410861647.68,100%,17,17,17
12:05:42,31506,32262144000,61.94,55.86,6205.93,6354876286.91,100%,18,18,18
12:05:47,31242,31991808000,62.42,56.37,6165.56,6313530519.91,100%,19,19,19
12:05:52,31916,32681984000,61.18,55.07,6285.19,6436037350.97,100%,20,20,20
12:05:57,31641,32400384000,61.62,55.57,6242.8,6392630471.55,100%,21,21,21
12:06:02,31834,32598016000,61.36,55.29,6264.98,6415338724.66,100%,22,22,22
12:06:07,32083,32852992000,60.8,54.73,6326.07,6477899193.68,100%,23,23,23
12:06:12,32197,32969728000,60.44,54.35,6362.15,6514837121.06,100%,24,24,24
12:06:17,31952,32718848000,61.05,54.97,6301.35,6452580396.48,100%,25,25,25
12:06:22,31953,32719872000,61.03,54.93,6301.28,6452511992.12,100%,26,26,26
12:06:27,31914,32679936000,61.1,54.99,6297.01,6448141849.47,100%,27,27,27
12:06:32,31784,32546816000,61.39,55.29,6266.19,6416578805.18,100%,28,28,28
12:06:37,31598,32356352000,61.74,55.63,6229.66,6379170604.78,100%,29,29,29
12:06:42,31808,32571392000,61.35,55.24,6272.33,6422861885.24,100%,30,30,30
12:06:47,31956,32722944000,61.03,54.92,6305.92,6457257585.3,100%,31,31,31
12:06:52,32060,32829440000,60.79,54.68,6330.12,6482042419.11,100%,32,32,32
12:06:57,32136,32907264000,60.75,54.64,6334.86,6486892419.13,100%,33,33,33
12:07:02,31628,32387072000,61.69,55.57,6237.57,6387268681.06,100%,34,34,34
12:07:07,31530,32286720000,61.81,55.69,6223.36,6372723758.38,100%,35,35,35
12:07:12,31863,32627712000,61.14,55.02,6294.22,6445281017.53,100%,36,36,36
12:07:17,32023,32791552000,60.85,54.75,6322.52,6474258724.53,100%,37,37,37
12:07:22,32195,32967680000,60.52,54.44,6355.49,6508016801.82,100%,38,38,38
12:07:27,31870,32634880000,61.1,55.01,6294.84,6445918483.65,100%,39,39,39
12:07:32,31675,32435200000,61.63,55.53,6244.05,6393910972.61,100%,40,40,40
12:07:37,31922,32688128000,61.01,54.84,6304.1,6455396273.48,100%,41,41,41
12:07:42,31582,32339968000,61.71,55.59,6228.39,6377869512.1,100%,42,42,42
12:07:47,31617,32375808000,61.62,55.48,6243.16,6392998781.99,100%,43,43,43
12:07:52,31712,32473088000,61.49,55.38,6252.82,6402886945.24,100%,44,44,44
