Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,6011,6155264000,59.85,53.59,16.7,17105558.03,100%
read,read,5502,5634048000,65.41,59.18,15.29,15652394.23,100%
read,read,5364,5492736000,67.08,60.8,14.9,15261457.76,100%
read,read,5705,5841920000,63.08,56.86,15.85,16227690.79,100%
read,read,6368,6520832000,56.5,50.22,17.69,18118555.81,100%
read,read,6413,6566912000,56.1,49.86,17.82,18248873.85,100%
read,read,4928,5046272000,73.03,66.72,13.69,14017500.1,100%
read,read,5174,5298176000,69.53,63.26,14.38,14723944.93,100%
read,read,4923,5041152000,73.11,66.9,13.68,14003511.19,100%
read,read,6662,6821888000,54.03,47.79,18.51,18949741.53,100%
read,read,5379,5508096000,66.9,60.63,14.94,15302094.42,100%
read,read,5528,5660672000,65.09,58.81,15.36,15728894.94,100%
read,read,5032,5152768000,71.53,65.26,13.98,14313721.57,100%
read,read,5054,5175296000,71.22,64.99,14.04,14376021.89,100%
read,read,6545,6702080000,54.97,48.69,18.19,18623200.08,100%
read,read,5897,6038528000,61.01,54.79,16.39,16779654.99,100%
read,read,6019,6163456000,59.8,53.51,16.72,17121091.58,100%
read,read,6025,6169600000,59.73,53.51,16.74,17139158.43,100%
read,read,7188,7360512000,50.05,43.79,19.97,20452741.06,100%
read,read,6884,7049216000,52.28,46.02,19.12,19581536.31,100%
read,read,5066,5187584000,71.03,64.8,14.08,14413919.38,100%
read,read,5259,5385216000,68.43,62.2,14.61,14961551.6,100%
read,read,4938,5056512000,72.85,66.59,13.72,14053088.39,100%
read,read,5872,6012928000,61.29,55.04,16.31,16703459.35,100%
read,read,5634,5769216000,63.87,57.62,15.65,16030230.96,100%
read,read,6028,6172672000,59.7,53.47,16.75,17147263.74,100%
read,read,6262,6412288000,57.46,51.21,17.4,17818741.63,100%
read,read,7307,7482368000,49.24,42.96,20.3,20788802.05,100%
read,read,5443,5573632000,66.11,59.81,15.12,15484547.77,100%
read,read,5562,5695488000,64.7,58.44,15.45,15824140.65,100%
read,read,6009,6153216000,59.89,53.67,16.69,17093263.77,100%
read,read,5956,6098944000,60.41,54.11,16.55,16947254.35,100%
read,read,6488,6643712000,55.45,49.18,18.03,18463166.55,100%
read,read,5385,5514240000,66.81,60.52,14.96,15323888.55,100%
read,read,6388,6541312000,56.33,50.04,17.75,18174703.33,100%
read,read,6443,6597632000,55.86,49.59,17.9,18327977.42,100%
read,read,6029,6173696000,59.7,53.42,16.75,17149155.56,100%
read,read,5259,5385216000,68.44,62.19,14.61,14960387.82,100%
read,read,5358,5486592000,67.14,60.89,14.89,15247098.06,100%
read,read,5210,5335040000,69.06,62.83,14.48,14825609.35,100%
read,read,6249,6398976000,57.58,51.31,17.36,17779427.58,100%
read,read,5162,5285888000,69.7,63.49,14.35,14690040.8,100%
