Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:57:59,169,166930432,1475.98,1467.62,33.18,32776502.08,100%,0,0,0
11:58:04,1339,1311055872,1580.19,1572.27,216.81,212362355.8,100%,1,1,1
11:58:09,1268,1086550016,1768.82,1763.48,233.29,200371857.63,100%,2,2,2
11:58:14,1231,1040562176,1715.94,1710.76,209.28,177069973.76,100%,3,3,3
11:58:19,1040,910161920,1732.44,1727.05,194.66,170517818.52,100%,4,4,4
11:58:24,983,863924224,1783.65,1778.39,205.68,180929224.81,100%,5,5,5
11:58:29,1074,919486464,1772.05,1766.85,225.61,193382038.32,100%,6,6,6
11:58:34,1086,954230784,1814.57,1809.12,217.5,190392100.49,100%,7,7,7
11:58:39,1093,947130368,1741.75,1736.35,214.06,186520884.98,100%,8,8,8
11:58:44,1088,938952704,1756.05,1750.68,221.59,190419174.81,100%,9,9,9
11:58:49,1079,943001600,1834.18,1828.69,212.94,185937821.4,100%,10,10,10
11:58:54,1018,881557504,1769.73,1764.37,202.67,175522533.58,100%,11,11,11
11:58:59,1163,1000454144,1735.71,1730.35,237.41,203665566.08,100%,12,12,12
11:59:04,1009,875388928,1814.74,1809.37,196.08,170181970.08,100%,13,13,13
11:59:09,1033,919287808,1874.96,1869.52,204.69,182508693.32,100%,14,14,14
11:59:14,1019,896937984,1821.56,1816.22,203.69,179379836.13,100%,15,15,15
11:59:19,1090,951324672,1823.61,1818.28,220.38,192545111.35,100%,16,16,16
11:59:24,1186,1029052416,1704.93,1699.61,229.64,198949127.16,100%,17,17,17
11:59:29,953,830195712,1798.2,1792.84,188.05,163982034.76,100%,18,18,18
11:59:34,1039,926425088,1862.3,1856.84,219.23,195778672.28,100%,19,19,19
11:59:39,1041,908064768,1816.56,1811.21,204.41,178430839.36,100%,20,20,20
11:59:44,1029,895729664,1839.93,1834.61,205.38,178546773.05,100%,21,21,21
11:59:49,1040,921571328,1784.66,1779.25,206.24,182960767.63,100%,22,22,22
11:59:54,1021,907982848,1919.37,1913.83,204.12,181538478.62,100%,23,23,23
11:59:59,1114,979822592,1797.53,1791.99,224.11,197399247.08,100%,24,24,24
12:00:04,993,870180864,1775.39,1769.93,201.61,175932729.57,100%,25,25,25
12:00:09,1064,935739392,1845.69,1840.29,217.45,191129763.97,100%,26,26,26
12:00:14,1101,972652544,1773.56,1768.16,220.47,194758960.98,100%,27,27,27
12:00:19,1099,968595456,1752.95,1747.57,220.5,194626486.54,100%,28,28,28
12:00:24,987,876300288,1807.25,1801.87,189.58,168322729.34,100%,29,29,29
12:00:29,1103,964468736,1853.98,1848.64,220.1,192475257.7,100%,30,30,30
12:00:34,954,839346176,1782.26,1776.88,197.15,173133625.23,100%,31,31,31
12:00:39,1029,912076800,1908.53,1903.11,203.79,181002604.2,100%,32,32,32
12:00:44,1020,902846464,1871.57,1866.16,205.28,181452283.51,100%,33,33,33
12:00:49,1075,952152064,1706.73,1701.31,214.29,189461136.03,100%,34,34,34
12:00:54,960,838326272,1902.91,1897.57,192.14,167632766.81,100%,35,35,35
12:00:59,989,863969280,1964.62,1959.28,198.75,173282615.92,100%,36,36,36
12:01:04,1054,942821376,1846.14,1840.7,214.9,192526524.04,100%,37,37,37
12:01:09,977,868016128,1776.17,1770.69,196.29,174317949.74,100%,38,38,38
12:01:14,1147,1020739584,1730.47,1725.01,226.14,201367312.18,100%,39,39,39
12:01:19,1136,1006479360,1802.15,1796.68,232.89,206555499.24,100%,40,40,40
12:01:24,954,832249856,2051.73,2046.31,186.88,163139665.45,100%,41,41,41
12:01:29,976,867022848,1770.69,1765.2,199.41,176951848.9,100%,42,42,42
12:01:34,1080,956274688,1860.82,1855.39,216.85,192069830.05,100%,43,43,43
12:01:39,947,847452160,1836.4,1830.79,186.87,166950104.37,100%,44,44,44
12:01:44,1092,957308928,1861.87,1856.48,223.7,195959241.48,100%,45,45,45
12:01:49,1121,998135808,1719.12,1713.62,217.88,193986124.78,100%,46,46,46
12:01:54,989,865996800,1947.12,1941.78,197.43,172320183.83,100%,47,47,47
12:01:59,957,856709120,1793.16,1787.7,191.85,171945033.84,100%,48,48,48
