Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,192,169109504,1818.08,1812.55,0.55,484430.92,100%
write,write,204,181440512,1753.8,1748.12,0.57,507125.88,100%
write,write,199,177305600,1741.79,1736.05,0.57,511508.14,100%
write,write,195,172163072,1841.05,1835.5,0.54,479530.82,100%
write,write,213,186527744,1678.32,1672.77,0.6,521758.85,100%
write,write,189,168083456,1893.72,1888.05,0.53,469601.31,100%
write,write,180,159862784,1955.87,1950.36,0.51,454064.05,100%
write,write,159,142428160,2257.53,2251.97,0.44,396775.61,100%
write,write,195,168097792,1832.52,1826.71,0.55,470400.99,100%
write,write,205,179361792,1704.92,1699.42,0.59,513155.76,100%
write,write,213,187568128,1685.51,1679.83,0.59,522418.6,100%
write,write,231,204969984,1546.56,1540.71,0.65,573706.9,100%
write,write,190,168067072,1877.96,1872.08,0.53,470992.48,100%
write,write,194,171184128,1853.87,1848.3,0.54,475959.66,100%
write,write,216,191631360,1651.76,1646.04,0.61,537087.92,100%
write,write,207,183441408,1736.62,1730.95,0.58,510268.17,100%
write,write,204,182413312,1759.81,1754.08,0.57,508089.6,100%
write,write,202,180367360,1781.91,1776.35,0.56,501074.73,100%
write,write,201,178317312,1784.66,1779.06,0.56,497072.52,100%
write,write,207,185513984,1732.68,1727.09,0.58,517205.86,100%
write,write,209,183463936,1665.57,1660.13,0.6,527019.55,100%
write,write,169,149630976,2128.94,2123.46,0.47,415861.08,100%
write,write,194,170137600,1839.52,1834.02,0.54,476733.49,100%
write,write,217,190631936,1640.1,1634.43,0.61,535603.33,100%
write,write,186,163975168,1872.11,1866.47,0.53,470876.39,100%
write,write,195,173180928,1831.78,1826.1,0.55,484797.81,100%
write,write,173,151674880,2055.4,2049.87,0.49,426534.68,100%
write,write,201,177340416,1741.05,1735.39,0.57,506733.23,100%
write,write,182,160901120,1963.97,1958.51,0.51,450130.98,100%
write,write,198,176259072,1804.27,1798.71,0.55,493360.82,100%
write,write,183,160921600,1921.15,1915.64,0.52,457705.86,100%
write,write,179,154771456,2004.83,1999.22,0.5,431254,100%
write,write,207,181438464,1735.77,1730.22,0.58,504941.1,100%
write,write,214,190621696,1681.76,1676.17,0.59,529635.65,100%
write,write,186,162934784,1917.32,1911.73,0.52,456870.9,100%
write,write,204,179423232,1751.11,1745.45,0.57,502242.81,100%
write,write,164,145590272,2184.35,2178.75,0.46,406400.88,100%
write,write,218,192679936,1650.17,1644.54,0.61,535593.98,100%
write,write,210,184471552,1689.81,1684.28,0.59,519818.28,100%
write,write,203,176281600,1733.7,1728.31,0.58,500851.22,100%
write,write,175,154773504,2035.29,2029.62,0.49,434523.9,100%
write,write,193,169107456,1837.74,1832.15,0.54,476761.93,100%
write,write,215,186548224,1658.67,1653.21,0.6,523080.31,100%
write,write,213,191627264,1671.59,1665.76,0.6,538162.43,100%
write,write,199,174270464,1807.92,1802.3,0.55,484363.13,100%
write,write,237,212129792,1485.93,1480.27,0.67,602321.47,100%
write,write,194,172167168,1834.52,1828.81,0.55,483721.62,100%
write,write,191,170110976,1867.2,1861.62,0.54,476966.28,100%
write,write,177,155766784,2012.53,2006.88,0.5,437259.73,100%
write,write,208,183422976,1666.01,1660.38,0.6,529281.34,100%
write,write,181,164972544,1977.39,1971.65,0.51,460912.43,100%
write,write,193,171151360,1804.13,1798.61,0.55,491510.59,100%
write,write,195,171169792,1802.05,1796.49,0.55,487079.01,100%
write,write,202,179345408,1778.37,1772.73,0.56,499221.73,100%
write,write,199,174221312,1777.12,1771.71,0.56,492609.81,100%
write,write,180,158857216,1955.6,1950.01,0.51,451265.58,100%
write,write,210,185511936,1651.42,1645.83,0.61,534903.25,100%
write,write,163,143491072,2206.52,2200.99,0.45,398945.36,100%
write,write,184,164986880,1935.41,1929.67,0.52,463279.72,100%
write,write,192,171159552,1866.2,1860.53,0.54,477665.67,100%
write,write,240,211140608,1489.34,1483.73,0.67,590662.58,100%
write,write,206,180371456,1701.47,1695.96,0.59,514586.9,100%
write,write,195,171145216,1845.75,1840.14,0.54,475477.34,100%
write,write,184,162938880,1913.66,1908.05,0.52,462717.08,100%
write,write,226,199813120,1573.84,1568.33,0.64,561741.45,100%
write,write,195,173244416,1845.6,1840.03,0.54,481356.17,100%
write,write,184,162969600,1882.71,1877.23,0.53,470418.98,100%
write,write,209,186511360,1698.18,1692.47,0.59,525474.41,100%
write,write,193,176214016,1800.27,1794.35,0.56,507143.23,100%
write,write,219,189616128,1622.98,1617.51,0.62,533449.23,100%
write,write,198,175273984,1806.47,1800.82,0.55,489993.16,100%
write,write,181,157847552,1964.2,1958.65,0.51,443960.67,100%
write,write,242,215214080,1483.38,1477.69,0.67,599488.8,100%
write,write,210,185495552,1687.53,1681.89,0.59,523401.41,100%
write,write,171,151713792,2103.45,2097.77,0.48,421777.51,100%
write,write,183,162963456,1955.46,1949.68,0.51,455371.81,100%
write,write,246,218298368,1421.04,1415.33,0.7,624426.82,100%
write,write,161,140476416,2231.17,2225.67,0.45,391049.76,100%
write,write,229,200857600,1523.84,1518.33,0.66,575562.79,100%
write,write,175,153749504,2037.35,2031.72,0.49,431214.43,100%
write,write,222,193697792,1603.6,1597.89,0.62,544064.36,100%
write,write,197,173191168,1817.39,1811.75,0.55,483703.95,100%
write,write,229,201883648,1512.77,1507.14,0.66,582730.97,100%
write,write,209,184539136,1676.01,1670.43,0.6,526806.14,100%
write,write,172,149628928,2090.84,2085.16,0.48,416058.9,100%
write,write,197,176242688,1826.83,1821.05,0.55,489703.13,100%
write,write,185,164978688,1930.65,1924.82,0.52,461889.7,100%
write,write,236,210089984,1509.52,1503.68,0.66,589688.2,100%
write,write,192,170110976,1871.73,1866.1,0.53,473332.52,100%
write,write,175,156792832,2042.58,2036.78,0.49,438618.16,100%
write,write,200,177278976,1799.46,1793.75,0.56,492562,100%
write,write,204,181407744,1710.2,1704.33,0.58,519943.43,100%
write,write,174,152733696,2068.9,2063.26,0.48,424260.27,100%
write,write,199,174256128,1806.06,1800.41,0.55,484828.61,100%
write,write,188,167055360,1898.68,1893.05,0.53,467981.51,100%
write,write,174,153718784,2017.31,2011.67,0.5,437910.32,100%
write,write,199,177307648,1758.17,1752.5,0.57,506743.86,100%
write,write,207,184453120,1733.37,1727.74,0.58,514047.57,100%
write,write,201,177297408,1777.57,1771.83,0.56,496176.91,100%
write,write,186,166037504,1913,1907.27,0.52,466608.51,100%
write,write,207,184510464,1719.28,1713.71,0.58,518415.97,100%
write,write,204,181379072,1740.76,1735.1,0.57,510729.86,100%
write,write,182,161929216,1952.44,1946.71,0.51,455668.85,100%
write,write,173,151687168,2056.73,2051.11,0.49,426289.92,100%
write,write,189,162983936,1850.39,1844.92,0.54,466010.57,100%
