Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:43:53,10839,11099136000,11.06,6.13,2166.31,2218303524.42,100%,0,0,0
09:43:58,13174,13490176000,9.1,4.12,2632.82,2696005796.89,100%,1,1,1
09:44:03,13175,13491200000,9.1,4.09,2633.22,2696415624.57,100%,2,2,2
09:44:08,13274,13592576000,9.03,4.07,2652.08,2715727369.98,100%,3,3,3
09:44:13,13225,13542400000,9.07,4.07,2642.65,2706071945.91,100%,4,4,4
09:44:18,13244,13561856000,9.05,4.08,2645.94,2709439967.91,100%,5,5,5
09:44:23,13273,13591552000,9.03,4.07,2652.13,2715781851.58,100%,6,6,6
09:44:28,13251,13569024000,9.05,4.06,2648.54,2712107612.58,100%,7,7,7
09:44:33,13286,13604864000,9.03,4.05,2654.69,2718402196.35,100%,8,8,8
09:44:38,13261,13579264000,9.04,4.06,2650.51,2714119594.39,100%,9,9,9
09:44:43,13316,13635584000,9,4.04,2661.32,2725192155.79,100%,10,10,10
09:44:48,13296,13615104000,9.02,4.05,2656.96,2720728940.63,100%,11,11,11
09:44:53,13266,13584384000,9.04,4.06,2651.27,2714902731.56,100%,12,12,12
09:44:58,13316,13635584000,9,4.04,2661.27,2725144715,100%,13,13,13
09:45:03,13292,13611008000,9.02,4.05,2656.5,2720256011.52,100%,14,14,14
09:45:08,13328,13647872000,9,4.04,2663.11,2727024677.72,100%,15,15,15
09:45:13,13241,13558784000,9.06,4.06,2646.35,2709866777.28,100%,16,16,16
09:45:18,13294,13613056000,9.02,4.05,2656.55,2720309410.05,100%,17,17,17
09:45:23,13266,13584384000,9.04,4.08,2650.67,2714283210.62,100%,18,18,18
09:45:28,13241,13558784000,9.06,4.07,2646.21,2709717723.63,100%,19,19,19
09:45:33,13286,13604864000,9.02,4.06,2655.53,2719259528.52,100%,20,20,20
09:45:38,13258,13576192000,9.04,4.05,2649.34,2712919816.27,100%,21,21,21
09:45:43,13322,13641728000,9,4.05,2661.81,2725698320.89,100%,22,22,22
09:45:48,13257,13575168000,9.04,4.07,2649.43,2713020288.92,100%,23,23,23
09:45:53,13243,13560832000,9.06,4.07,2645.01,2708486069.65,100%,24,24,24
09:45:58,13262,13580288000,9.05,4.07,2648.3,2711855073.79,100%,25,25,25
09:46:03,13265,13583360000,9.04,4.06,2650.46,2714069385.86,100%,26,26,26
09:46:08,13198,13514752000,9.08,4.12,2637.65,2700952986.87,100%,27,27,27
09:46:13,13239,13556736000,9.06,4.09,2645.63,2709125818.29,100%,28,28,28
09:46:18,13218,13535232000,9.07,4.11,2641.55,2704946526.43,100%,29,29,29
09:46:23,13291,13609984000,9.02,4.06,2656.05,2719797463.85,100%,30,30,30
09:46:28,13287,13605888000,9.02,4.04,2655.43,2719156573.66,100%,31,31,31
09:46:33,13319,13638656000,9,4.05,2662.18,2726072785.53,100%,32,32,32
09:46:38,13243,13560832000,9.05,4.05,2646.38,2709895541,100%,33,33,33
09:46:43,13283,13601792000,9.03,4.05,2654.13,2717824073.55,100%,34,34,34
09:46:48,13308,13627392000,9.01,4.04,2658.75,2722562570.41,100%,35,35,35
09:46:53,13313,13632512000,9.01,4.05,2660.89,2724754082.14,100%,36,36,36
09:46:58,13336,13656064000,8.99,4.03,2665.24,2729202576.47,100%,37,37,37
09:47:03,13313,13632512000,9.01,4.04,2660.32,2724162606.9,100%,38,38,38
09:47:08,13298,13617152000,9.02,4.05,2656.84,2720606107.87,100%,39,39,39
09:47:13,13281,13599744000,9.03,4.05,2654.13,2717824347.87,100%,40,40,40
09:47:18,13340,13660160000,8.99,4.05,2665.22,2729186761.73,100%,41,41,41
09:47:23,13309,13628416000,9.01,4.05,2659.46,2723284661.18,100%,42,42,42
09:47:28,13290,13608960000,9.02,4.05,2655.87,2719611659.49,100%,43,43,43
09:47:33,13256,13574144000,9.05,4.05,2649.26,2712844087.42,100%,44,44,44
09:47:38,13263,13581312000,9.04,4.07,2650.23,2713836122.65,100%,45,45,45
09:47:43,13254,13572096000,9.05,4.07,2648.94,2712515523.03,100%,46,46,46
09:47:48,13263,13581312000,9.04,4.08,2650.09,2713689151.07,100%,47,47,47
09:47:53,13252,13570048000,9.05,4.05,2648.93,2712506757.4,100%,48,48,48
