Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,38938,39872512000,9.23,4.14,108.16,110759131.43,100%
read,read,39045,39982080000,9.2,4.13,108.46,111062875.87,100%
read,read,39053,39990272000,9.2,4.12,108.48,111085631.74,100%
read,read,39138,40077312000,9.18,4.12,108.72,111326485.15,100%
read,read,38877,39810048000,9.24,4.13,107.99,110584695.39,100%
read,read,39047,39984128000,9.21,4.13,108.46,111067639.26,100%
read,read,39113,40051712000,9.19,4.11,108.65,111256609.83,100%
read,read,39186,40126464000,9.17,4.11,108.85,111464877,100%
read,read,38846,39778304000,9.25,4.12,107.91,110496209.69,100%
read,read,39068,40005632000,9.2,4.12,108.52,111129225.09,100%
read,read,38936,39870464000,9.23,4.12,108.16,110752519.47,100%
read,read,39139,40078336000,9.18,4.12,108.72,111329329.61,100%
read,read,38700,39628800000,9.29,4.13,107.5,110080305.78,100%
read,read,38950,39884800000,9.23,4.13,108.2,110792957.66,100%
read,read,38780,39710720000,9.27,4.12,107.72,110309087.63,100%
read,read,38791,39721984000,9.27,4.13,107.75,110339150.94,100%
read,read,41117,42103808000,8.74,4.03,114.22,116956971.51,100%
read,read,40984,41967616000,8.77,4.01,113.85,116578654.09,100%
read,read,41101,42087424000,8.74,4.02,114.17,116911784.4,100%
read,read,41017,42001408000,8.76,4.02,113.94,116671225.95,100%
read,read,41041,42025984000,8.76,4.02,114,116739168.72,100%
read,read,41216,42205184000,8.72,4.02,114.49,117239227.54,100%
read,read,40977,41960448000,8.77,4.01,113.83,116559390.21,100%
read,read,40947,41929728000,8.78,4.01,113.74,116472113.73,100%
