Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:37:50,716,688361472,156.83,151.06,140.19,134781943.52,100%,0,0,0
09:37:55,468,443584512,162.83,157.11,92.06,87255617.13,100%,1,1,1
09:38:00,457,433321984,167.13,161.37,143.4,135867354.46,100%,2,2,2
09:38:05,648,608530432,165.52,159.89,180.81,169997115.78,100%,3,3,3
09:38:10,695,658743296,169.66,163.92,153.53,145488429.09,100%,4,4,4
09:38:15,732,686403584,167.47,161.81,148.99,139805443.92,100%,5,5,5
09:38:20,711,669980672,171.44,165.77,139.94,131871315.84,100%,6,6,6
09:38:25,726,685342720,169.08,163.46,141.91,133973759.4,100%,7,7,7
09:38:30,716,673130496,170.73,165.05,140.51,132094594.84,100%,8,8,8
09:38:35,720,678182912,169.24,163.62,141.76,133521359.82,100%,9,9,9
09:38:40,722,683339776,169.26,163.54,141.76,134168591.85,100%,10,10,10
09:38:45,736,689553408,167,161.41,143.65,134572224.63,100%,11,11,11
09:38:50,727,685424640,168.48,162.83,142.37,134231957.69,100%,12,12,12
09:38:55,722,679292928,169.24,163.56,141.76,133377633.82,100%,13,13,13
09:39:00,723,682323968,169.3,163.67,141.72,133744794.84,100%,14,14,14
09:39:05,733,694605824,166.77,161.06,143.87,136336063.22,100%,15,15,15
09:39:10,697,651616256,178.66,173.02,134.34,125594065.57,100%,16,16,16
09:39:15,713,667004928,171.71,166.2,139.68,130670377,100%,17,17,17
09:39:20,735,692566016,166.02,160.36,144.5,136167460.68,100%,18,18,18
09:39:25,730,688463872,166.82,161.08,143.81,135619471.12,100%,19,19,19
09:39:30,722,680374272,169.52,163.91,141.54,133379278.73,100%,20,20,20
09:39:35,736,691529728,165.93,160.28,144.57,135826405.66,100%,21,21,21
09:39:40,714,675090432,170.7,164.92,140.55,132892389.38,100%,22,22,22
09:39:45,717,674222080,170.39,164.72,140.8,132397506.6,100%,23,23,23
09:39:50,714,675115008,171.34,165.61,139.95,132322390.56,100%,24,24,24
09:39:55,733,691546112,166.89,161.2,143.69,135563089.55,100%,25,25,25
09:40:00,727,683390976,168.83,163.15,142.1,133575588.08,100%,26,26,26
09:40:05,716,676210688,170.7,165.08,140.53,132720023.67,100%,27,27,27
09:40:10,707,667967488,172.05,166.3,139.43,131735627.13,100%,28,28,28
09:40:15,721,678238208,169.27,163.68,141.71,133314601.67,100%,29,29,29
09:40:20,727,685395968,168.11,162.5,142.73,134554966.88,100%,30,30,30
